chartposition,albumtitle,artist
1,Revival,Eminem
2,reputation,Taylor Swift
3,The Beautiful & Damned,G-Eazy
4,÷ (Divide),Ed Sheeran
5,A Pentatonix Christmas,Pentatonix
6,Pressure,Jeezy
7,The Thrill Of It All,Sam Smith
8,What Makes You Country,Luke Bryan
9,"The Anthology: Part I, The First Five Years",Garth Brooks
10,From A Room: Volume 2,Chris Stapleton
11,Christmas,Michael Buble
12,Star Wars: The Last Jedi (Soundtrack),London Symphony Orchestra (Williams)
13,Stoney,Post Malone
14,That's Christmas To Me,Pentatonix
15,Saturation III,BrockHampton
16,DAMN.,Kendrick Lamar
17,Evolve,Imagine Dragons
18,Luv Is Rage 2,Lil Uzi Vert
19,"Quality Control: Control The Streets, Vol. 1",Various Artists
20,Heartbreak On A Full Moon,Chris Brown
21,You Make It Feel Like Christmas,Gwen Stefani
22,Beautiful Trauma,P!nk
23,Noel,Josh Groban
24,Merry Christmas,Mariah Carey
25,Hamilton: An American Musical,Original Broadway Cast
26,American Teen,Khalid
27,Asking Alexandria,Asking Alexandria
28,One More Light: Live,Linkin Park
29,Ctrl,SZA
30,Tell Me You Love Me,Demi Lovato
31,No_One Ever Really Dies,N*E*R*D
32,Songs Of Experience,U2
33,Precious Memories Collection,Alan Jackson
34,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
35,From A Room: Volume 1,Chris Stapleton
36,Project Baby Two,Kodak Black
37,24K Magic,Bruno Mars
38,BooPac,Boosie BadAzz
39,Double Or Nothing,Big Sean & Metro Boomin
40,Without Warning,"21 Savage, Offset & Metro Boomin"
41,Lil Pump,Lil Pump
42,Life Changes,Thomas Rhett
43,Traveller,Chris Stapleton
44,Warmer In The Winter,Lindsey Stirling
45,Ultimate Christmas,Frank Sinatra
46,Red Pill Blues,Maroon 5
47,hopeless fountain kingdom,Halsey
48,The Christmas Song,Nat King Cole
49,Kane Brown,Kane Brown
50,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
51,Perception,NF
52,Moana,Soundtrack
