chartposition,albumtitle,artist
1,"Black Panther: The Album, Music From And Inspired By",Soundtrack
2,Man Of The Woods,Justin Timberlake
3,The Greatest Showman,Soundtrack
4,Culture II,Migos
5,Fifty Shades Freed,Soundtrack
6,÷ (Divide),Ed Sheeran
7,24K Magic,Bruno Mars
8,Stoney,Post Malone
9,DAMN.,Kendrick Lamar
10,Camila,Camila Cabello
11,Luv Is Rage 2,Lil Uzi Vert
12,American Teen,Khalid
13,Evolve,Imagine Dragons
14,reputation,Taylor Swift
15,The Beautiful & Damned,G-Eazy
16,Life Of A Dark Rose,Lil Skies
17,Ctrl,SZA
18,Perception,NF
19,Revival,Eminem
20,Hamilton: An American Musical,Original Broadway Cast
21,Project Baby Two,Kodak Black
22,Heartbreak On A Full Moon,Chris Brown
23,More Life,Drake
24,From A Room: Volume 2,Chris Stapleton
25,The Thrill Of It All,Sam Smith
26,Kane Brown,Kane Brown
27,NOW 65,Various Artists
28,Traveller,Chris Stapleton
29,17,XXXTENTACION
30,Tell Me You Love Me,Demi Lovato
31,2 Heartless,Moneybagg Yo
32,Dua Lipa,Dua Lipa
33,From A Room: Volume 1,Chris Stapleton
34,Without Warning,"21 Savage, Offset & Metro Boomin"
35,Little Dark Age,MGMT
36,Red Pill Blues,Maroon 5
37,Beautiful Trauma,P!nk
38,Life Changes,Thomas Rhett
39,Views,Drake
40,Starboy,The Weeknd
41,"Huncho Jack, Jack Huncho",Huncho Jack
42,Sleepwalkers,Brian Fallon
43,hopeless fountain kingdom,Halsey
44,x,Ed Sheeran
45,What Makes You Country,Luke Bryan
46,Moana,Soundtrack
47,Odisea,Ozuna
48,Heart Break Kodak,Kodak Black
49,Culture,Migos
50,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
51,"Quality Control: Control The Streets, Vol. 1",Various Artists
52,Take Care,Drake
53,Crooked Shadows,Dashboard Confessional
54,This One's For You,Luke Combs
55,The Bigger Artist,A Boogie Wit da Hoodie
56,Kidz Bop 37,Kidz Bop Kids
57,Trolls,Soundtrack
58,The Play Don't Care Who Makes It (EP),2 Chainz
59,Always Ascending,Franz Ferdinand
60,Diamonds,Elton John
61,Birds In The Trap Sing McKnight,Travis Scott
62,War & Leisure,Miguel
63,A Decade Of Destruction,Five Finger Death Punch
64,Lil Pump,Lil Pump
65,"good kid, m.A.A.d city",Kendrick Lamar
66,Still Striving,A$AP Ferg
67,There's Really A Wolf,Russ
68,Brett Young,Brett Young
