chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Can't Slow Down,Lionel Richie
3,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
4,Synchronicity,The Police
5,Undercover,The Rolling Stones
6,Metal Health,Quiet Riot
7,90125,Yes
8,An Innocent Man,Billy Joel
9,Colour By Numbers,Culture Club
10,"Rock 'N Soul, Part 1",Daryl Hall John Oates
11,Eyes That See In The Dark,Kenny Rogers
12,Seven And The Ragged Tiger,Duran Duran
13,Genesis,Genesis
14,Yentl,Barbra Streisand
15,Uh Huh,John Mellencamp
16,Eliminator,ZZ Top
17,Pyromania,Def Leppard
18,The Big Chill,Soundtrack
19,Pipes Of Peace,Paul McCartney
20,Infidels,Bob Dylan
21,Greatest Hits,Air Supply
22,The Crossing,Big Country
23,Live From Earth,Pat Benatar
24,Twenty Greatest Hits,Kenny Rogers
25,Flashdance,Soundtrack
26,Bark At The Moon,Ozzy Osbourne
27,Alive She Cried,The Doors
28,No Parking On The Dance Floor,Midnight Star
29,Tour De Force,Thirty Eight Special
30,Two Of A Kind,John Travolta & Olivia Newton-John
31,Reach The Beach,The Fixx
32,Faster Than The Speed Of Night,Bonnie Tyler
33,Sports,Huey Lewis & The News
34,Greatest Hits-vol Ii,Barry Manilow
35,Let's Dance,David Bowie
36,Rappin' Rodney,Rodney Dangerfield
37,Heart And Bones,Paul Simon
38,1999,Prince
39,In Heat,The Romantics
40,Stay With Me Tonight,Jeffrey Osborne
41,Electric Universe,"Earth, Wind & Fire"
42,Comedian,Eddie Murphy
43,Speaking In Tongues,Talking Heads
44,U2 Live: Under A Blood Red Sky (EP),U2
45,Frontiers,Journey
46,Shout At The Devil,Motley Crue
47,Lick It Up,KISS
48,Little Robbers,The Motels
49,Voices Of The Heart,Carpenters
50,The Principle Of Moments,Robert Plant
51,In The Heart,Kool & The Gang
52,Midnight Madness,Night Ranger
53,The Best Of The Alan Parsons Project,The Alan Parsons Project
54,Woman Out Of Control,Ray Parker Jr.
55,Gap Band V-jammin',The Gap Band
56,Rebel Yell,Billy Idol
57,The Wild Heart,Stevie Nicks
58,Living In Oz,Rick Springfield
59,In A Special Way,Debarge
60,The Closer You Get,Alabama
61,Lionel Richie,Lionel Richie
62,December,George Winston
63,Born To Love,Peabo Bryson & Roberta Flack
64,Bent Out Of Shape,Rainbow
65,Strip,Adam Ant
66,Error In The System,Peter Schilling
67,It's Your Night,James Ingram
68,True,Spandau Ballet
69,Live-stompin' At The Savoy,Rufus And Chaka Khan
70,Cold Blooded,Rick James
71,Lawyers In Love,Jackson Browne
72,Without A Song,Willie Nelson
73,Too Low For Zero,Elton John
74,A Little Good News,Anne Murray
75,Where's The Party?,Eddie Money
76,Break Out,The Pointer Sisters
77,Beauty Stab,ABC
78,Sweet Dreams (Are Made Of This),Eurythmics
79,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
80,Jane Fonda's Workout Record,Jane Fonda
81,The Present,The Moody Blues
82,Backstreet,David Sanborn
83,Madonna,Madonna
84,Feel My Soul,Jennifer Holliday
85,Keep It Up,Loverboy
86,One Particular Harbour,Jimmy Buffett
87,Kissing To Be Clever,Culture Club
88,Rant 'n' Rave With The Stray Cats,Stray Cats
89,Best Kept Secret,Sheena Easton
90,How Many Times Can We Say Goodbye,Dionne Warwick
91,What A Feelin',Irene Cara
92,On The Rise,The S.O.S. Band
93,War,U2
94,Like Gangbusters,Joboxers
95,She Works Hard For The Money,Donna Summer
96,Future Shock,Herbie Hancock
97,Teaser,Angela Bofill
98,Alpha,Asia
99,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
100,Rhythm Of Youth,Men Without Hats
101,Flick Of The Switch,AC/DC
102,Yours Forever,Atlantic Starr
103,Piece Of Mind,Iron Maiden
104,American Fool,John Cougar
105,Cargo,Men At Work
106,Business As Usual,Men At Work
107,Born Again,Black Sabbath
108,Aldo Nova,Aldo Nova
109,The Revolution By Night,Blue Oyster Cult
110,Eddie Murphy,Eddie Murphy
111,High 'N' Dry,Def Leppard
112,Greatest Hits,Kenny Rogers
113,Holy Diver,Dio
114,Ghost In The Machine,The Police
115,Fever,ConFunkShun
116,Man Of Steel,Hank Williams Jr.
117,Pictures At Eleven,Robert Plant
118,Queensryche,Queensryche
119,Here And Now,Richard Pryor
120,Cafe Racers,Kim Carnes
121,Busy Body,Luther Vandross
