chartposition,albumtitle,artist
1,Tha Carter IV,Lil Wayne
2,21,Adele
3,Here For A Good Time,George Strait
4,1,The Beatles
5,I'm With You,Red Hot Chili Peppers
6,Watch The Throne,Jay Z Kanye West
7,Hands All Over,Maroon 5
8,NOW 39,Various Artists
9,4,Beyonce
10,Torches,Foster The People
11,My Kinda Party,Jason Aldean
12,Teenage Dream,Katy Perry
13,Barefoot Blue Jean Night,Jake Owen
14,Tailgates & Tanlines,Luke Bryan
15,What Matters Most,Barbra Streisand
16,Let Them Talk,Hugh Laurie
17,Born This Way,Lady Gaga
18,Nothing But The Beat,David Guetta
19,The R.E.D. Album,The Game
20,19,Adele
21,Hell: The Sequel (EP),Bad Meets Evil
22,Sigh No More,Mumford & Sons
23,Chief,Eric Church
24,Entre Dios y El Diablo,Gerardo Ortiz
25,Storm,Celtic Thunder
26,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
27,Planet Pit,Pitbull
28,Hell On Heels,Pistol Annies
29,Red River Blue,Blake Shelton
30,When The Sun Goes Down,Selena Gomez & The Scene
31,This Is Country Music,Brad Paisley
32,The Band Perry,The Band Perry
33,Kidz Bop 20,Kidz Bop Kids
34,You Get What You Give,Zac Brown Band
35,Doo-Wops & Hooligans,Bruno Mars
36,Speak Now,Taylor Swift
37,Until The Whole World Hears,Casting Crowns
38,Dream With Me,Jackie Evancho
39,Muppets: The Green Album,Various Artists
40,Loud,Rihanna
41,Victorious: Music From The Hit TV Show,Soundtrack
42,Need You Now,Lady Antebellum
43,Pink Friday,Nicki Minaj
44,Bon Iver,Bon Iver
45,Seeds We Sow,Lindsey Buckingham
46,Shake It Up: Break It Down,Soundtrack
47,Life At Best,Eli Young Band
48,Elsie,The Horrible Crowes
49,Ghost To A Ghost/Gutter Town,Hank 3
50,NOW 38,Various Artists
51,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
52,Outlaws Like Me,Justin Moore
53,Sorry For Party Rocking,LMFAO
54,The Generous Mr. Lovewell,MercyMe
55,Recovery,Eminem
56,The Foundation,Zac Brown Band
57,Black And White America,Lenny Kravitz
58,Ghost On The Canvas,Glen Campbell
59,Here I Am,Kelly Rowland
60,F.A.M.E.,Chris Brown
61,Back To Black,Amy Winehouse
62,Hemingway's Whiskey,Kenny Chesney
63,Rolling Papers,Wiz Khalifa
64,All Of You,Colbie Caillat
65,Loaded: The Best Of Blake Shelton,Blake Shelton
66,NOW That's What I Call Country: Volume 4,Various Artists
67,The Light Of The Sun,Jill Scott
68,Proud To Be Here,Trace Adkins
69,Neon,Chris Young
70,Michael Grimm,Michael Grimm
71,Finally Famous,Big Sean
72,Hidden Beach Presents: The Original Jill Scott From The Vault Vol. 1,Jill Scott
73,Femme Fatale,Britney Spears
74,Nothing Like This,Rascal Flatts
75,The Truth Is...,Theory Of A Deadman
76,Wasting Light,Foo Fighters
77,My World 2.0,Justin Bieber
78,"Save Me, San Francisco",Train
79,Enjoy Yourself,Billy Currington
80,Goblin,"Tyler, The Creator"
81,Concrete,Sunny Sweeney
82,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
83,My Worlds Acoustic,Justin Bieber
84,Forever If Ever,Jon McLaughlin
85,Illuminations,Josh Groban
86,VH1 Storytellers,Johnny Cash/Willie Nelson
87,Country Strong,Soundtrack
88,Lungs,Florence + The Machine
89,Scary Monsters And Nice Sprites (EP),Skrillex
90,Young The Giant,Young The Giant
91,The Most Relaxing Classical Music,Various Artists
92,Glee: The 3D Concert Movie,Soundtrack
93,The Rip Tide,Beirut
94,Time Of My Life,3 Doors Down
95,Christmas Memories,Anuna
96,Journey's Greatest Hits,Journey
97,All I Want Is You,Miguel
98,lovestrong.,Christina Perri
99,Brothers,The Black Keys
100,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
101,Tha Carter III,Lil Wayne
102,Hello Fear,Kirk Franklin
103,Holding Onto Strings Better Left To Fray,Seether
104,The Essential Aerosmith,Aerosmith
105,"If Not Now, When?",Incubus
106,Waking Up,OneRepublic
107,Young Love,Mat Kearney
108,Greatest Hits... So Far!!!,P!nk
109,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
110,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin
111,The Fame,Lady Gaga
112,Science & Faith,The Script
