chartposition,albumtitle,artist
1,Babel,Mumford & Sons
2,The 2nd Law,Muse
3,Kaleidoscope Dream,Miguel
4,The Truth About Love,P!nk
5,Transit Of Venus,Three Days Grace
6,Glad Rag Doll,Diana Krall
7,Songs From The Silver Screen,Jackie Evancho
8,Tornado,Little Big Town
9,Sticks & Stones,Cher Lloyd
10,Born To Sing : No Plan B,Van Morrison
11,Uno!,Green Day
12,Kanye West Presents GOOD Music Cruel Summer,Various Artists
13,Push And Shove,No Doubt
14,21,Adele
15,Quality Street Music,DJ Drama
16,Pitch Perfect,Soundtrack
17,Connection,Papa Roach
18,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco
19,Away From The World,Dave Matthews Band
20,Sigh No More,Mumford & Sons
21,Overexposed,Maroon 5
22,The Lumineers,The Lumineers
23,Some Nights,fun.
24,Fanatic,Heart
25,Believe,Justin Bieber
26,Up All Night,One Direction
27,Paradise,Cody Simpson
28,Album Title Goes Here,deadmau5
29,Battle Born,The Killers
30,Blown Away,Carrie Underwood
31,Based On A T.R.U. Story,2 Chainz
32,Night Visions,Imagine Dragons
33,NOW 43,Various Artists
34,Until The Quiet Comes,Flying Lotus
35,Tailgates & Tanlines,Luke Bryan
36,Tempest,Bob Dylan
37,The Carpenter,The Avett Brothers
38,Clarity,Zedd
39,WOW Hits 2013,Various Artists
40,Kiss,Carly Rae Jepsen
41,Hunter Hayes,Hunter Hayes
42,North,matchbox twenty
43,Chief,Eric Church
44,The Piano Guys,The Piano Guys
45,+,Ed Sheeran
46,R&B Divas (Soundtrack),Faith Evans
47,Cedar + Gold,Tristan Prettyman
48,Coexist,The xx
49,Chapter V,Trey Songz
50,Lightning,Matt And Kim
51,Bethel Live: For The Sake Of The World,Bethel Music
52,"Cheers, It's Christmas",Blake Shelton
53,My Head Is An Animal,Of Monsters And Men
54,El Camino,The Black Keys
55,I'm Right Here (EP),Chris Rene
56,Uncaged,Zac Brown Band
57,Teenage Dream,Katy Perry
58,Awakened,As I Lay Dying
59,Eye On It,tobyMac
60,Live Across America,Josh Turner
61,"God Forgives, I Don't",Rick Ross
62,Free The Music,Jerrod Niemann
63,Gold Dust,Tori Amos
64,Living Things,Linkin Park
65,Channel Orange,Frank Ocean
66,Shields,Grizzly Bear
67,California 37,Train
68,Fortune,Chris Brown
69,All Over The Road,Easton Corbin
70,My Kinda Party,Jason Aldean
71,12 Historias,Tommy Torres
72,3 Pears,Dwight Yoakam
73,Gravity,Lecrae
74,The Lateness Of The Hour,Alex Clare
75,Wild Ones,Flo Rida
76,Born To Die,Lana Del Rey
