chartposition,albumtitle,artist
1,Supernatural,Santana
2,All The Way...A Decade Of Song,Celine Dion
3,...And Then There Was X,DMX
4,Now 3,Various Artists
5,Christina Aguilera,Christina Aguilera
6,Vol. 3... Life And Times Of S. Carter,JAY-Z
7,Dr. Dre -- 2001,Dr. Dre
8,Europop,Eiffel 65
9,Millennium,Backstreet Boys
10,Devil Without A Cause,Kid Rock
11,Still I Rise,2Pac + Outlawz
12,Fly,Dixie Chicks
13,...Baby One More Time,Britney Spears
14,Unleash The Dragon,Sisqo
15,Come On Over,Shania Twain
16,Enema Of The State,Blink-182
17,Significant Other,Limp Bizkit
18,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
19,Affirmation,Savage Garden
20,The Writing's On The Wall,Destiny's Child
21,Rainbow,Mariah Carey
22,Next Friday,Soundtrack
23,Permanently,Mark Wills
24,Tha G-Code,Juvenile
25,Issues,Korn
26,Breathe,Faith Hill
27,A Little Bit Of Mambo,Lou Bega
28,Born Again,The Notorious B.I.G.
29,Totally Hits,Various Artists
30,400 Degreez,Juvenile
31,Human Clay,Creed
32,Any Given Sunday,Soundtrack
33,Back At One,Brian McKnight
34,Ricky Martin,Ricky Martin
35,Willennium,Will Smith
36,A Place In The Sun,Tim McGraw
37,Enrique,Enrique Iglesias
38,Let There Be... EVE--Ruff Ryders' First Lady,Eve
39,Astro Lounge,Smash Mouth
40,The Battle Of Los Angeles,Rage Against The Machine
41,Lonely Grill,Lonestar
42,Tha Block Is Hot,Lil Wayne
43,LFO,LFO
44,This Desert Life,Counting Crows
45,So Real,Mandy Moore
46,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
47,Marc Anthony,Marc Anthony
48,Title Of Record,Filter
49,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
50,Voice Of An Angel,Charlotte Church
51,Charlotte Church,Charlotte Church
52,Californication,Red Hot Chili Peppers
53,Black Diamond,Angie Stone
54,On How Life Is,Macy Gray
55,On The 6,Jennifer Lopez
56,Amplified,Q-Tip
57,Wide Open Spaces,Dixie Chicks
58,Sweet Kisses,Jessica Simpson
59,Godsmack,Godsmack
60,Chant Down Babylon,Bob Marley
61,LeAnn Rimes,LeAnn Rimes
62,Brand New Day,Sting
63,Blaque,Blaque
64,Listener Supported,Dave Matthews Band
65,Blue,Third Eye Blind
66,98 Degrees And Rising,98 Degrees
67,Mary,Mary J. Blige
68,There Is Nothing Left To Lose,Foo Fighters
69,World Party,Goodie Mob
70,The Best Man,Soundtrack
71,The Tunnel,Funkmaster Flex & Big Kap
72,When The Pawn...,Fiona Apple
73,The Slim Shady LP,Eminem
74,Sacred Arias,Andrea Bocelli
75,Nastradamus,Nas
76,Under The Influence,Alan Jackson
77,Get It On...Tonite,Montell Jordan
78,Backstreet Boys,Backstreet Boys
79,Pokemon: The First Movie,Soundtrack
80,The Science Of Things,Bush
81,Magnolia,Soundtrack
82,Mirrorball,Sarah McLachlan
83,My Love Is Your Love,Whitney Houston
84,Midnite Vultures,Beck
85,'N Sync,'N Sync
86,Train,Train
87,The Sopranos,Soundtrack
88,Methods Of Mayhem,Methods Of Mayhem
89,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
90,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
91,Fanmail,TLC
92,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
93,Live Era '87 -- '93,Guns N' Roses
94,A Love Like Ours,Barbra Streisand
95,Blackout!,Method Man & Redman
96,Tonight The Stars Revolt!,Powerman 5000
97,Everywhere We Go,Kenny Chesney
98,The Distance To Here,Live
99,Nasty Little Thoughts,Stroke9
100,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
101,14:59,Sugar Ray
102,Forever,Puff Daddy
103,5,Lenny Kravitz
104,Where I Wanna Be,Donell Jones
105,Dizzy Up The Girl,The Goo Goo Dolls
106,The Whole Shebang,SHeDAISY
107,MTV Unplugged,Alanis Morissette
108,Guerrilla Warfare,Hot Boys
109,Notting Hill,Soundtrack
110,Play,Moby
111,End Of Days,Soundtrack
112,Slipknot,Slipknot
113,N***a Please,Ol' Dirty Bastard
114,Dysfunction,Staind
115,Everything You Want,Vertical Horizon
116,Emotion,Martina McBride
117,100% Ginuwine,Ginuwine
118,Sogno,Andrea Bocelli
119,So Good Together,Reba McEntire
120,MTV Party To Go 2000,Various Artists
121,I'm Alright,Jo Dee Messina
122,Sheryl Crow And Friends: Live From Central Park,Sheryl Crow
123,Wisconsin Death Trip,Static-X
124,Sittin' Fat Down South,Lil Troy
125,The Best Of Santana,Santana
126,Rave Un2 The Joy Fantastic,Prince
127,Man On The Moon,Soundtrack
128,Believe,Cher
129,System Of A Down,System Of A Down
130,Now 2,Various Artists
131,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
132,Monster Ballads,Various Artists
133,"You've Come A Long Way, Baby",Fatboy Slim
134,The Matrix,Soundtrack
135,When I Look In Your Eyes,Diana Krall
136,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
137,Tha Streetz Iz A Mutha,Kurupt
138,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett
139,Faith: A Holiday Album,Kenny G
140,This Is Your Time,Michael W. Smith
141,Black On Both Sides,Mos Def
142,Da Real World,"Missy ""Misdemeanor"" Elliott"
143,Follow The Leader,Korn
144,10 Things I Hate About You,Soundtrack
145,In...The Life Of Chris Gaines,Garth Brooks
146,It's Dark And Hell Is Hot,DMX
147,Spit,Kittie
148,Kaleidoscope,Kelis
