chartposition,albumtitle,artist
1,The Graduate,Soundtrack
2,Blooming Hits,Paul Mauriat And His Orchestra
3,Aretha: Lady Soul,Aretha Franklin
4,John Wesley Harding,Bob Dylan
5,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
6,The Dock Of The Bay,Otis Redding
7,Valley Of The Dolls,Dionne Warwick
8,Axis: Bold As Love,The Jimi Hendrix Experience
9,Once Upon A Dream,The Rascals
10,"The Lettermen!!!...And ""Live!""",The Lettermen
11,Valley Of The Dolls,Soundtrack
12,History Of Otis Redding,Otis Redding
13,"Greatest Hits, Vol. 2",The Miracles
14,Disraeli Gears,Cream
15,Magical Mystery Tour (Soundtrack),The Beatles
16,"The Good, The Bad And The Ugly",Soundtrack
17,The Beat Goes On,Vanilla Fudge
18,Vincebus Eruptum,Blue Cheer
19,Jungle Book,Soundtrack
20,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
21,Are You Experienced?,Jimi Hendrix
22,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
23,Who Will Answer? And Other Songs Of Our Time,Ed Ames
24,Horizontal,Bee Gees
25,Look Around,Sergio Mendes
26,The Temptations In A Mellow Mood,The Temptations
27,"Woman, Woman",Gary Puckett And The Union Gap
28,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
29,It Must Be Him,Ray Conniff
30,A Day In The Life,Wes Montgomery
31,Doctor Zhivago,Soundtrack
32,The Temptations Greatest Hits,The Temptations
33,Camelot,Soundtrack
34,The Sound Of Music,Soundtrack
35,Sounds Like...,Herb Alpert & The Tijuana Brass
36,Sounds Of Silence,Simon & Garfunkel
37,It Must Be Him,Vikki Carr
38,Movin' With Nancy,Nancy Sinatra
39,The Four Tops Greatest Hits,Four Tops
40,Vanilla Fudge,Vanilla Fudge
41,Headquarters,The Monkees
42,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
43,Ultimate Spinach,Ultimate
44,The Last Waltz,Engelbert Humperdinck
45,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
46,We're Only In It For The Money,Mothers Of Invention
47,The Notorious Byrd Brothers,The Byrds
48,The Turtles! Golden Hits,The Turtles
49,Please Love Me Forever,Bobby Vinton
50,Music From Mission: Impossible,Lalo Schifrin
51,By The Time I Get To Phoenix,Glen Campbell
52,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
53,!!Going Places!!,Herb Alpert & The Tijuana Brass
54,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
55,Portraits,The Buckinghams
56,Farewell To The First Golden Era,The Mamas & The Papas
57,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
58,Wildflowers,Judy Collins
59,Groovin' With The Soulful Strings,The Soulful Strings
60,The Doors,The Doors
61,Alice's Restaurant,Soundtrack
62,The Best Of Wes Montgomery,Wes Montgomery
63,The Sea,San Sebastian
64,Release Me,Engelbert Humperdinck
65,"$1,000,000.00 Weekend",The Ventures
66,The Mantovani Touch,Mantovani
67,Goin' To Memphis,Paul Revere & The Raiders
68,"Elvis' Gold Records, Volume 4",Elvis Presley
69,We're A Winner,The Impressions
70,Their Satanic Majesties Request,The Rolling Stones
71,I Can't Stand Myself (When You Touch Me),James Brown
72,Nobody But Me,The Human Beinz
73,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
74,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby
75,Fortuosity,The Mills Brothers
76,Born Free,Andy Williams
77,Rotary Connection,Rotary Connection
78,Francis A. & Edward K.,Frank Sinatra
79,Revenge,Bill Cosby
80,Welcome To My World,Dean Martin
81,I Never Loved A Man The Way I Love You,Aretha Franklin
