chartposition,albumtitle,artist
1,City Of Angels,Soundtrack
2,Never S-A-Y Never,Brandy
3,MP Da Last Don,Master P
4,Hope Floats,Soundtrack
5,Godzilla -- The Album,Soundtrack
6,The Limited Series,Garth Brooks
7,Backstreet Boys,Backstreet Boys
8,Come On Over,Shania Twain
9,Big Willie Style,Will Smith
10,Adore,The Smashing Pumpkins
11,Before These Crowded Streets,Dave Matthews Band
12,Bulworth -- The Soundtrack,Soundtrack
13,It's Dark And Hell Is Hot,DMX
14,Sittin' On Top Of The World,LeAnn Rimes
15,Titanic,Soundtrack
16,Let's Talk About Love,Celine Dion
17,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
18,Capital Punishment,Big Punisher
19,Savage Garden,Savage Garden
20,Ray Of Light,Madonna
21,Yourself Or Someone Like You,matchbox 20
22,Love Always,K-Ci & JoJo
23,Zoot Suit Riot,Cherry Poppin' Daddies
24,If You See Her,Brooks & Dunn
25,Ophelia,Natalie Merchant
26,The X-Files: The Album,Soundtrack
27,If You See Him,Reba McEntire
28,Left Of The Middle,Natalie Imbruglia
29,Premonition,John Fogerty
30,One Step At A Time,George Strait
31,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
32,My Way,Usher
33,Sparkle,Sparkle
34,Faith,Faith Hill
35,gloria!,Gloria Estefan
36,Can't Hardly Wait,Soundtrack
37,My Own Prison,Creed
38,Surfacing,Sarah McLachlan
39,HavPlenty,Soundtrack
40,Spiceworld,Spice Girls
41,Cool Relax,Jon B
42,Greatest Hits,Clay Walker
43,Sevens,Garth Brooks
44,Rated Next,Next
45,Feeling Strangely Fine,Semisonic
46,Anytime,Brian McKnight
47,Pilgrim,Eric Clapton
48,Shut 'Em Down,Onyx
49,Dr. Dolittle: The Album,Soundtrack
50,Version 2.0,Garbage
51,Third Eye Blind,Third Eye Blind
52,3 Car Garage: The Indie Recordings '95-'96,Hanson
53,Totally Committed,Jeff Foxworthy
54,Marcy Playground,Marcy Playground
55,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
56,Lost,8Ball
57,Traces Of My Lipstick,Xscape
58,Romanza,Andrea Bocelli
59,From The Choirgirl Hotel,Tori Amos
60,Spice,Spice Girls
61,Vertical Man,Ringo Starr
62,Ghetto D,Master P
63,No Way Out,Puff Daddy & The Family
64,Butterfly,Mariah Carey
65,Diabolus In Musica,Slayer
66,I Got The Hook-Up!,Soundtrack
67,Wide Open Spaces,Dixie Chicks
68,Mulan,Soundtrack
69,Everywhere,Tim McGraw
70,A Long Way Home,Dwight Yoakam
71,Mya,Mya
72,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
73,When We Were The New Boys,Rod Stewart
74,So Much For The Afterglow,Everclear
75,The Players Club,Soundtrack
76,ReLoad,Metallica
77,Pure Funk,Various Artists
78,Harlem World,Mase
79,Nimrod.,Green Day
80,'N Sync,'N Sync
81,The Velvet Rope,Janet
82,Jaci Velasquez,Jaci Velasquez
83,There's One In Every Family,Fiend
84,The Dance,Fleetwood Mac
85,Make It Reign,Lord Tariq & Peter Gunz
86,Charge It 2 Da Game,Silkk The Shocker
87,The Philosopher's Stone,Van Morrison
88,Imagination,Brian Wilson
89,Sunburn,Fuel
90,BBC Sessions,The Jimi Hendrix Experience
91,Aria -- The Opera Album,Andrea Bocelli
92,Misguided Roses,Edwin McCain
93,Give It 2 'Em Raw,Soulja Slim
94,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
95,Order In The Court,Queen Latifah
96,Destiny's Child,Destiny's Child
97,Lilith Fair: A Celebration Of Women In Music,Various Artists
98,The Wedding Singer,Soundtrack
99,Slowly Going The Way Of The Buffalo,MxPx
100,5,Lenny Kravitz
101,Don't Stop The Carnival,Jimmy Buffett
102,All Saints,All Saints
103,Fundamental,Bonnie Raitt
104,Yield,Pearl Jam
105,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists
106,Levert.Sweat.Gill,LSG
107,Let's Ride,Montell Jordan
108,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
109,Walking Into Clarksdale,Jimmy Page & Robert Plant
110,Sublime,Sublime
111,Trouble Is...,The Kenny Wayne Shepherd Band
112,I Will Stand,Kenny Chesney
113,The Greatest Hits Collection,Brooks & Dunn
114,How I Feel,Terri Clark
115,Still Standing,Goodie Mob
116,I'm Alright,Jo Dee Messina
117,Eve 6,Eve 6
118,Life Or Death,C-Murder
119,Urban Hymns,The Verve
120,The Book Of Secrets,Loreena McKennitt
121,Burnin' The Roadhouse Down,Steve Wariner
122,Rock Spectacle,Barenaked Ladies
123,Long Time No See,Chico DeBarge
124,The Colour And The Shape,Foo Fighters
125,Live The Life,Michael W. Smith
126,Aquarium,Aqua
127,He Got Game (Soundtrack),Public Enemy
128,Time Capsule -- Songs For A Future Generation,The B-52s
129,A Jagged Era,Jagged Edge
130,Headz Or Tailz,Do Or Die
131,Greatest Hits,Joe Diffie
132,Powertrip,Monster Magnet
133,Anastasia,Soundtrack
134,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
135,Streets Is Watching,Soundtrack
136,Club Mix '98 Volume 2,Various Artists
137,My Best Friend's Wedding,Soundtrack
138,Tubthumper,Chumbawamba
139,(Songbook) A Collection Of Hits,Trisha Yearwood
140,A Rose Is Still A Rose,Aretha Franklin
141,I'm From The Country,Tracy Byrd
142,The Shadiest One,WC
143,Fush Yu Mang,Smash Mouth
144,Life After Death,The Notorious B.I.G.
145,Selena,Soundtrack
146,4,Fourplay
147,Kenny G Greatest Hits,Kenny G
148,Back With A Heart,Olivia Newton-John
149,Tribute,Yanni
150,VH1 Storytellers,Johnny Cash/Willie Nelson
151,Darkest Days,Stabbing Westward
152,Welcome To Our World,Timbaland & Magoo
153,This Fire,Paula Cole
154,Days Of The New,Days Of The New
155,Perversion,Gravity Kills
156,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
157,Robyn Is Here,Robyn
158,Nine Lives,Aerosmith
159,Dude Ranch,Blink-182
160,Unpredictable,Mystikal
161,Where Have All The Merrymakers Gone?,Harvey Danger
162,The Great Milenko,Insane Clown Posse
163,The Horse Whisperer,Soundtrack
164,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
165,OK Computer,Radiohead
166,Sehnsucht,Rammstein
167,Monsters Of Rock,Various Artists
168,The Fat Of The Land,The Prodigy
169,Destined To Be,McGruff
170,Evolution,Martina McBride
171,Mezzanine,Massive Attack
172,Pure Disco 2,Various Artists
173,Love Songs,Carpenters
174,When Disaster Strikes...,Busta Rhymes
175,Paint The Sky With Stars -- The Best Of Enya,Enya
176,Vuelve,Ricky Martin
177,The Dude,Devin The Dude
178,Boggy Depot,Jerry Cantrell
179,AEnima,Tool
180,You And You Alone,Randy Travis
181,Exodus,Various Artists
182,How Big'A Boy Are Ya? Volume 4,Roy D. Mercer
183,Evolution,Boyz II Men
184,My Homies,Scarface
185,Angels With Dirty Faces,Tricky
186,The Full Monty,Soundtrack
187,The Ozzman Cometh,Ozzy Osbourne
188,Greatest Hits,Jazzy Jeff & The Fresh Prince
189,Suavemente,Elvis Crespo
190,"Three Dollar Bill, Y'all",Limp Bizkit
191,It Would Be You,Gary Allan
192,Just As I Am,Andy Griffith
193,Un Segundo Sentimiento,Charlie Zaa
194,Grand Passion,John Tesh
195,Reggae Gold 1998,Various Artists
196,Whatever And Ever Amen,Ben Folds Five
197,On Eagle's Wings,Michael Crawford
198,Vegas,The Crystal Method
199,Moment Of Truth,Gang Starr
200,Woo,Soundtrack
