chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Every Good Boy Deserves Favour,The Moody Blues
3,Every Picture Tells A Story,Rod Stewart
4,Who's Next,The Who
5,Ram,Paul & Linda McCartney
6,Mud Slide Slim And The Blue Horizon,James Taylor
7,Carpenters,Carpenters
8,Jesus Christ Superstar,Various Artists
9,Aqualung,Jethro Tull
10,What's Going On,Marvin Gaye
11,Shaft,Soundtrack
12,Sticky Fingers,The Rolling Stones
13,The Partridge Family Sound Magazine,The Partridge Family
14,The Donny Osmond Album,Donny Osmond
15,"Poems, Prayers & Promises",John Denver
16,Master Of Reality,Black Sabbath
17,At Fillmore East,The Allman Brothers Band
18,L.A. Woman,The Doors
19,Aretha: Live At Fillmore West,Aretha Franklin
20,4 Way Street,"Crosby, Stills, Nash & Young"
21,Stephen Stills 2,Stephen Stills
22,"B, S & T; 4","Blood, Sweat & Tears"
23,Tarkus,"Emerson, Lake & Palmer"
24,Blue,Joni Mitchell
25,The Silver Tongued Devil And I,Kris Kristofferson
26,Tea For The Tillerman,Cat Stevens
27,Paranoid,Black Sabbath
28,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
29,One World,Rare Earth
30,Golden Bisquits,Three Dog Night
31,Greatest Of The Guess Who,The Guess Who
32,A Space In Time,Ten Years After
33,Fireball,Deep Purple
34,Chicago Transit Authority,Chicago
35,Survival,Grand Funk Railroad
36,Indian Reservation,Paul Revere & The Raiders
37,"""5th""",Lee Michaels
38,Burt Bacharach,Burt Bacharach
39,Close To You,Carpenters
40,The Mothers/Fillmore East-June 1971,The Mothers
41,Up To Date,The Partridge Family
42,Paul And..,Paul Stookey
43,Maybe Tomorrow,The Jackson 5
44,Chase,Chase
45,Just As I Am,Bill Withers
46,The Undisputed Truth,The Undisputed Truth
47,Sky's The Limit,The Temptations
48,Leon Russell & The Shelter People,Leon Russell
49,Hot Pants,James Brown
50,Abraxas,Santana
51,Chicago II,Chicago
52,Chicago III,Chicago
53,"So Long, Bannatyne",The Guess Who
54,You've Got A Friend,Andy Williams
55,11-17-70,Elton John
56,Sweet Baby James,James Taylor
57,Curtis/Live!,Curtis Mayfield
58,Homemade,The Osmonds
59,Chapter Two,Roberta Flack
60,Mr. Big Stuff,Jean Knight
61,Thirds,The James Gang
62,(For God's Sake) Give More Power To The People,The Chi-lites
63,Surrender,Diana Ross
64,If I Were Your Woman,Gladys Knight And The Pips
