chartposition,albumtitle,artist
1,Believe,Justin Bieber
2,Welcome To The Fishbowl,Kenny Chesney
3,The Idler Wheel Is Wiser Than...,Fiona Apple
4,Oceania,The Smashing Pumpkins
5,Rock Of Ages,Soundtrack
6,Looking 4 Myself,Usher
7,21,Adele
8,Up All Night,One Direction
9,Tailgates & Tanlines,Luke Bryan
10,Clockwork Angels,Rush
11,Thirty Miles West,Alan Jackson
12,Let It Shine,Soundtrack
13,NOW That's What I Call Country: Volume  5,Various Artists
14,NOW 42,Various Artists
15,Blown Away,Carrie Underwood
16,Some Nights,fun.
17,Punching Bag,Josh Turner
18,Cabin By The Sea,The Dirty Heads
19,Born And Raised,John Mayer
20,Chief,Eric Church
21,Rhythm And Repose,Glen Hansard
22,Tuskegee,Lionel Richie
23,That's Why God Made The Radio,The Beach Boys
24,Making Mirrors,Gotye
25,That's My Jam!,Various Artists
26,Triple F Life: Fans Friends & Family,Waka Flocka Flame
27,Pink Friday: Roman Reloaded,Nicki Minaj
28,Americana,Neil Young With Crazy Horse
29,+,Ed Sheeran
30,My Head Is An Animal,Of Monsters And Men
31,Teenage Dream,Katy Perry
32,...Little Broken Hearts,Norah Jones
33,Brave,Soundtrack
34,Project X,Soundtrack
35,Love Is A Four Letter Word,Jason Mraz
36,Walk The Moon,WALK THE MOON
37,Talk That Talk,Rihanna
38,The Lumineers,The Lumineers
39,My Kinda Party,Jason Aldean
40,Journey's Greatest Hits,Journey
41,California 37,Train
42,Evolution,Blood On The Dance Floor
43,Up All Night,Kip Moore
44,Blunderbuss,Jack White
45,Boys & Girls,Alabama Shakes
46,19,Adele
47,Whitechapel,Whitechapel
48,The Lion The Beast The Beat,Grace Potter & The Nocturnals
49,Synthetica,Metric
50,Halfway To Heaven,Brantley Gilbert
51,Edens Edge,Edens Edge
52,Strange Clouds,B.o.B
53,Stronger,Kelly Clarkson
54,Mylo Xyloto,Coldplay
55,El Camino,The Black Keys
56,Hard 2 Love,Lee Brice
57,"The Paul Simon Collection: On My Way, Don't Know Where I'm Goin'",Paul Simon
58,Take Care,Drake
59,Hunter Hayes,Hunter Hayes
