chartposition,albumtitle,artist
1,Breakout,Miley Cyrus
2,Love On The Inside,Sugarland
3,Mamma Mia!,Soundtrack
4,Rock N Roll Jesus,Kid Rock
5,Tha Carter III,Lil Wayne
6,Viva La Vida or Death And All His Friends,Coldplay
7,Camp Rock,Soundtrack
8,Untitled,Nas
9,NOW 28,Various Artists
10,Beautiful Eyes (EP),Taylor Swift
11,Good Girl Gone Bad,Rihanna
12,Taylor Swift,Taylor Swift
13,The Slip,Nine Inch Nails
14,One Of The Boys,Katy Perry
15,Jonas Brothers,Jonas Brothers
16,Life Death Love And Freedom,John Mellencamp
17,Indestructible,Disturbed
18,Here I Stand,Usher
19,Spirit,Leona Lewis
20,The Greatest Story Ever Told,David Banner
21,Revelation,Journey
22,3 Doors Down,3 Doors Down
23,The Dark Knight,Soundtrack
24,Rockferry,Duffy
25,Modern Guilt,Beck
26,We Sing. We Dance. We Steal Things.,Jason Mraz
27,Definition Of Real,Plies
28,One Day As A Lion (EP),One Day As A Lion
29,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
30,35 Biggest Hits,Toby Keith
31,Enjoy The Ride,Sugarland
32,Into The Sun,Candlebox
33,Last 2 Walk,Three 6 Mafia
34,T*O*S (Terminate On Sight),G Unit
35,Sleep Through The Static,Jack Johnson
36,After My Time,Noel Gourdin
37,Exclusive,Chris Brown
38,Good Time,Alan Jackson
39,Metro Station,Metro Station
40,Pocketful Of Sunshine,Natasha Bedingfield
41,Around The Bend,Randy Travis
42,Carnival Ride,Carrie Underwood
43,Thirsty,Marvin Sapp
44,Fight With Tools,Flobots
45,It Won't Be Soon Before Long,Maroon 5
46,Just Who I Am: Poets & Pirates,Kenny Chesney
47,The Sound Of Madness,Shinedown
48,Weezer,Weezer
49,Greatest Hits: Limited Edition,Tim McGraw
50,All Sides,O.A.R.
51,Coco,Colbie Caillat
52,E=MC2,Mariah Carey
53,Saints Of Los Angeles,Motley Crue
54,"Live From Paris: Hippodrome De Vincennes, Pairs, 4th July, 1987",U2
55,Flavors Of Entanglement,Alanis Morissette
56,The Ultimate Hits,Garth Brooks
57,Si Tu Te Vas,Los Temerarios
58,Crazy Ex-Girlfriend,Miranda Lambert
59,Troubadour,George Strait
