chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Breathless,Kenny G
3,Unplugged,Eric Clapton
4,Some Gave All,Billy Ray Cyrus
5,The Chase,Garth Brooks
6,Timeless  (The Classics),Michael Bolton
7,The Chronic,Dr. Dre
8,If I Ever Fall In Love,Shai
9,Ten,Pearl Jam
10,Hard Or Smooth,Wreckx-N-Effect
11,Aladdin: Special Edition,Soundtrack
12,Love Deluxe,Sade
13,It's Your Call,Reba McEntire
14,Pure Country (Soundtrack),George Strait
15,Brand New Man,Brooks & Dunn
16,What's The 411?,Mary J. Blige
17,Bobby,Bobby Brown
18,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
19,Jon Secada,Jon Secada
20,Pocket Full Of Kryptonite,Spin Doctors
21,Chipmunks In Low Places,Alvin And The Chipmunks
22,Automatic For The People,R.E.M.
23,Harvest Moon,Neil Young
24,Ooooooohhh. . .On The TLC Tip,TLC
25,Metallica,Metallica
26,Boomerang,Soundtrack
27,Erotica,Madonna
28,Funky Divas,En Vogue
29,I Still Believe In You,Vince Gill
30,Totally Krossed Out,Kris Kross
31,Greatest Hits,Gloria Estefan
32,Keep The Faith,Bon Jovi
33,The Predator,Ice Cube
34,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
35,Wynonna,Wynonna
36,No Fences,Garth Brooks
37,Dirt,Alice In Chains
38,Ropin' The Wind,Garth Brooks
39,Diva,Annie Lennox
40,Cooleyhighharmony,Boyz II Men
41,Live,AC/DC
42,House Of Pain,House Of Pain
43,Live: The Way We Walk Volume 1,Genesis
44,25,"Harry Connick, Jr."
45,Beyond The Season,Garth Brooks
46,Love Symbol Album,Prince And The New Power Generation
47,Our Time In Eden,"10,000 Maniacs"
48,Blue Funk,Heavy D & The Boyz
49,Achtung Baby,U2
50,Greatest Hits,Queen
51,Seminole Wind,John Anderson
52,"Time, Love And Tenderness",Michael Bolton
53,Us,Peter Gabriel
54,The One,Elton John
55,Fear,Toad The Wet Sprocket
56,Sister Act,Soundtrack
57,Lose Control,Silk
58,Adrenalize,Def Leppard
59,Incesticide,Nirvana
60,Hearts In Armor,Trisha Yearwood
61,What Hits!?,Red Hot Chili Peppers
62,Come On Come On,Mary Chapin Carpenter
63,Can't Run From Yourself,Tanya Tucker
64,T-R-O-U-B-L-E,Travis Tritt
65,Nevermind,Nirvana
66,Shepherd Moons,Enya
67,MTV Unplugged EP,Mariah Carey
68,American Pride,Alabama
69,Garth Brooks,Garth Brooks
70,5150 Home 4 Tha Sick,Eazy-E
71,Grave Dancers Union,Soul Asylum
72,Core,Stone Temple Pilots
73,Countdown To Extinction,Megadeth
74,Changes,Christopher Williams
75,Temple Of The Dog,Temple Of The Dog
76,Beauty And The Beast,Soundtrack
77,Celine Dion,Celine Dion
78,The Hard Way,Clint Black
79,Watch Me,Lorrie Morgan
80,"Greatest Hits, Vol. 2",Randy Travis
81,Broken,Nine Inch Nails
82,Images & Words,Dream Theater
83,Singles,Soundtrack
84,Use Your Illusion I,Guns N' Roses
85,It's A Shame About Ray,The Lemonheads
86,Luck Of The Draw,Bonnie Raitt
87,Ingenue,k.d. lang
88,Portrait,Portrait
89,Blood Sugar Sex Magik,Red Hot Chili Peppers
90,Honeymoon In Vegas,Soundtrack
91,III Sides To Every Story,Extreme
92,Use Your Illusion II,Guns N' Roses
93,The Southern Harmony And Musical Companion,The Black Crowes
94,Close To The Edge,Diamond Rio
95,Walls Can Fall,George Jones
96,Whatcha Gonna Do With A Cowboy,Chris LeDoux
97,Greatest Hits Plus,Ricky Van Shelton
98,No More Tears,Ozzy Osbourne
99,The Phantom Of The Opera: Highlights,Original London Cast Recording
100,Xtra Naked,Shabba Ranks
101,"Beverly Hills, 90210",Soundtrack
