chartposition,albumtitle,artist
1,Kill The Lights,Luke Bryan
2,Compton,Dr. Dre
3,NOW 55,Various Artists
4,This Is Not A Test,tobyMac
5,1989,Taylor Swift
6,x,Ed Sheeran
7,DS2,Future
8,Descendants,Soundtrack
9,Montevallo,Sam Hunt
10,If You're Reading This It's Too Late,Drake
11,Blurryface,twenty one pilots
12,Title,Meghan Trainor
13,Dreams Worth More Than Money,Meek Mill
14,American Beauty / American Psycho,Fall Out Boy
15,In The Lonely Hour,Sam Smith
16,JEKYLL + HYDE,Zac Brown Band
17,Handwritten,Shawn Mendes
18,Peace Is The Mission,Major Lazer
19,Woman,Jill Scott
20,2014 Forest Hills Drive,J. Cole
21,Michael Ray,Michael Ray
22,Trigga,Trey Songz
23,Everything Is 4,Jason Derulo
24,The Outsiders,Eric Church
25,Another One,Mac DeMarco
26,V,Maroon 5
27,Black Rose,Tyrese
28,Something More Than Free,Jason Isbell
29,To Pimp A Butterfly,Kendrick Lamar
30,Straight Outta Compton,N.W.A
31,The Pinkprint,Nicki Minaj
32,1000 Forms Of Fear,Sia
33,Dark Sky Paradise,Big Sean
34,Pain Killer,Little Big Town
35,Fight Song (EP),Rachel Platten
36,Hozier,Hozier
37,Genexus,Fear Factory
38,Angels And Alcohol,Alan Jackson
39,Magazines Or Novels,Andy Grammer
40,Anything Goes,Florida Georgia Line
41,SremmLife,Rae Sremmurd
42,Skrillex And Diplo Present Jack U,Skrillex & Diplo
43,Fifty Shades Of Grey,Soundtrack
44,Southpaw: Music From And Inspired By The Motion Picture,Soundtrack
45,Reflection,Fifth Harmony
46,Crash My Party,Luke Bryan
47,Unbreakable Smile,Tori Kelly
48,TALKING IS HARD,WALK THE MOON
49,Deathless,Miss May I
50,Kidz Bop 29,Kidz Bop Kids
51,Some Type Of Love EP,Charlie Puth
52,Black Cat,Never Shout Never
53,VHS,X Ambassadors
54,AT.LONG.LAST.A$AP,A$AP Rocky
55,"Old Boots, New Dirt",Jason Aldean
