chartposition,albumtitle,artist
1,Tragic Kingdom,No Doubt
2,Gridlock'd,Soundtrack
3,Secrets,Toni Braxton
4,Evita,Soundtrack
5,Falling Into You,Celine Dion
6,Spice,Spice Girls
7,Pieces Of You,Jewel
8,Blue,LeAnn Rimes
9,Ixnay On The Hombre,The Offspring
10,Romeo + Juliet,Soundtrack
11,Space Jam,Soundtrack
12,Freak Show,Silverchair
13,The Don Killuminati: The 7 Day Theory,Makaveli
14,Bringing Down The Horse,The Wallflowers
15,Did I Shave My Legs For This?,Deana Carter
16,Master P Presents...West Coast Bad Boyz II,Various Artists
17,Another Level,BLACKstreet
18,The Preacher's Wife,Soundtrack
19,One In A Million,Aaliyah
20,Recovering The Satellites,Counting Crows
21,Ultimate Dance Party 1997,Various Artists
22,Razorblade Suitcase,Bush
23,Keith Sweat,Keith Sweat
24,Jagged Little Pill,Alanis Morissette
25,The Moment,Kenny G
26,Sheryl Crow,Sheryl Crow
27,The Day,Babyface
28,Dru Hill,Dru Hill
29,Sublime,Sublime
30,Crash,Dave Matthews Band
31,Home Again,New Edition
32,Ill Na Na,Foxy Brown
33,Ginuwine... The Bachelor,Ginuwine
34,311,311
35,Jock Jams Vol. 2,Various Artists
36,First Band On The Moon,The Cardigans
37,Tha Doggfather,Snoop Dogg
38,Load,Metallica
39,House Of Music,Tony Toni Tone
40,Everything I Love,Alan Jackson
41,Bow Down,Westside Connection
42,Rhyme & Reason,Soundtrack
43,Picture This,Jim Brickman
44,Fashion Nugget,Cake
45,Measure Of A Man,Kevin Sharp
46,Hard Core,Lil' Kim
47,Muddy Waters,Redman
48,Vivir,Enrique Iglesias
49,If We Fall In Love Tonight,Rod Stewart
50,Bombs & Butterflies,Widespread Panic
51,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
52,Best Of Volume 1,Van Halen
53,Antichrist Superstar,Marilyn Manson
54,Star Wars: A New Hope,London Symphony (Williams)
55,Borderline,Brooks & Dunn
56,Death Row Greatest Hits,Various Artists
57,Trial By Fire,Journey
58,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
59,Beavis And Butt-Head Do America,Soundtrack
60,One Fierce Beer Coaster,Bloodhound Gang
61,Your Secret Love,Luther Vandross
62,The Woman In Me,Shania Twain
63,The Greatest Hits,Clint Black
64,Odelay,Beck
65,AEnima,Tool
66,ESPN Presents: Jock Jams Volume 1,Various Artists
67,Set It Off,Soundtrack
68,All Eyez On Me,2Pac
69,Family Scriptures,Mo Thugs Family
70,Ten Thousand Angels,Mindy McCready
71,Garbage,Garbage
72,Fever In Fever Out,Luscious Jackson
73,Help Yourself,Peggy Scott-Adams
74,Maxwell's Urban Hang Suite,Maxwell
75,What If It's You,Reba McEntire
76,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
77,Love Songs,Elton John
78,Now In A Minute,Donna Lewis
79,E. 1999 Eternal,Bone Thugs-N-Harmony
80,Shine,Soundtrack
81,Blue Clear Sky,George Strait
82,Piece Of Mind,Tela
83,Michael,Soundtrack
84,Phenomenon,Soundtrack
85,One Fine Day,Soundtrack
86,All World,LL Cool J
87,The Mirror Has Two Faces,Soundtrack
88,Let's Get The Mood Right,Johnny Gill
89,Az Yet,Az Yet
90,Pure Disco,Various Artists
91,Sixteen Stone,Bush
92,New Beginning,Tracy Chapman
93,Tidal,Fiona Apple
94,Just The Same,Terri Clark
95,Dreamin' Out Loud,Trace Adkins
96,Picture This,Do Or Die
97,Emancipation,Prince
98,Daydream,Mariah Carey
99,Whatcha Lookin' 4,Kirk Franklin And The Family
100,The Greatest Hits Collection,Alan Jackson
101,112,112
102,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
103,Star Wars: The Empire Strikes Back,London Symphony (Williams)
104,No Mercy,No Mercy
105,Mission To Please,The Isley Brothers
106,No Doubt,702
107,To The Faithful Departed,The Cranberries
108,Tha Hall Of Game,E-40
109,Tony Bennett On Holiday -- A Tribute To Billie Holiday,Tony Bennett
110,Riverdance,Bill Whelan
111,It Matters To Me,Faith Hill
112,Traveling Without Moving,Jamiroquai
113,Life Is Peachy,Korn
114,Tango,Julio Iglesias
115,Between Now & Forever,Bryan White
116,Get On Up And Dance,Quad City DJ's
117,The Score,Fugees
118,Hell On Earth,Mobb Deep
119,ATLiens,OutKast
120,What I Do The Best,John Michael Montgomery
121,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
122,Evil Empire,Rage Against The Machine
123,Anuthatantrum,Da Brat
124,Mr. Happy Go Lucky,John Mellencamp
125,MTV Party To Go -- Volume 10,Various Artists
126,Telegram,Bjork
127,Big Love,Tracy Byrd
128,Ironman,Ghostface Killah
129,Jerry Maguire,Soundtrack
130,Duncan Sheik,Duncan Sheik
131,Definition Of A Band,Mint Condition
132,Friction Baby,Better Than Ezra
133,Down On The Upside,Soundgarden
134,Bad Hair Day,"""Weird Al"" Yankovic"
135,Dr. Dre Presents... The Aftermath,Various Artists
136,Greatest Hits,Mark Chesnutt
137,A Place In The World,Mary Chapin Carpenter
138,Me Against The World,2Pac
139,Illadelph Halflife,The Roots
140,Me And You,Kenny Chesney
141,Seasoned Veteran,Richie Rich
142,Tigerlily,Natalie Merchant
143,A Few Small Repairs,Shawn Colvin
144,The Restless Kind,Travis Tritt
145,From The Muddy Banks Of The Wishkah,Nirvana
146,Jars Of Clay,Jars Of Clay
147,Pre-Millennium Tension,Tricky
148,18 Til I Die,Bryan Adams
149,(What's The Story) Morning Glory?,Oasis
150,The Best Of Country Sing The Best Of Disney,Various Artists
151,I Think About You,Collin Raye
152,It Was Written,Nas
153,Lie To Me,Jonny Lang
154,Unplugged,Alice In Chains
155,The Garden,Merril Bainbridge
156,Love Travels,Kathy Mattea
157,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
158,The Hemp Museum,B-Legit
159,Jesus Freak,dc Talk
160,Anthology 3,The Beatles
161,Fairweather Johnson,Hootie & The Blowfish
162,Hello,Poe
163,High Lonesome Sound,Vince Gill
164,Republica,Republica
165,Destiny,Gloria Estefan
166,The Luv Collection: Movie Luv,Various Artists
167,Signs Of Life,Steven Curtis Chapman
168,Dance Into The Light,Phil Collins
169,This Fire,Paula Cole
170,"Politics, Religion And Her",Sammy Kershaw
171,What The Hell Happened To Me?,Adam Sandler
172,David Helfgott Plays Rachmaninov,David Helfgott
173,R. Kelly,R. Kelly
174,Braveheart,Soundtrack
175,The Memory Of Trees,Enya
176,Life Love & Other Mysteries,Point Of Grace
177,Smells Like Children,Marilyn Manson
178,Charity Of Night,Bruce Cockburn
179,Empire Records,Soundtrack
180,Enigma,Keith Murray
181,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
182,I'm Here For You,Ann Nesby
183,Time Marches On,Tracy Lawrence
184,No Code,Pearl Jam
185,Irresistible Bliss,Soul Coughing
186,In A Metal Mood: No More Mr. Nice Guy,Pat Boone
187,Dance Hits '96 Supermix,Various Artists
188,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
189,Stardust,Natalie Cole
190,Bootleg Versions,Fugees
191,Used Heart For Sale,Gary Allan
192,As Good As Dead,Local H
193,The Trouble With The Truth,Patty Loveless
194,Chicago The Musical,The New Broadway Cast Recording
195,Vault: Greatest Hits 1980-1995,Def Leppard
196,Hot,Squirrel Nut Zippers
197,New Adventures In Hi-Fi,R.E.M.
198,Music For The Jilted Generation,The Prodigy
199,Greatest Hits,Stevie Ray Vaughan And Double Trouble
200,More...,Montell Jordan
