chartposition,albumtitle,artist
1,Duets II,Tony Bennett
2,Own The Night,Lady Antebellum
3,21,Adele
4,Unbroken,Demi Lovato
5,Tha Carter IV,Lil Wayne
6,The Reckoning,NEEDTOBREATHE
7,#1 Girl,Mindless Behavior
8,Sweeter,Gavin DeGraw
9,Watch The Throne,Jay Z Kanye West
10,Pearl Jam Twenty (Soundtrack),Pearl Jam
11,Here For A Good Time,George Strait
12,Coast To Coast (EP),Cody Simpson
13,My Kinda Party,Jason Aldean
14,Torches,Foster The People
15,I'm With You,Red Hot Chili Peppers
16,Halfway To Heaven,Brantley Gilbert
17,1,The Beatles
18,Major/Minor,Thrice
19,Heritage,Opeth
20,NOW 39,Various Artists
21,Born This Way,Lady Gaga
22,Tailgates & Tanlines,Luke Bryan
23,Hands All Over,Maroon 5
24,Night Of Hunters,Tori Amos
25,4,Beyonce
26,SuperHeavy,SuperHeavy
27,Sigh No More,Mumford & Sons
28,Staind,Staind
29,19,Adele
30,Teenage Dream,Katy Perry
31,Drive,Soundtrack
32,Chief,Eric Church
33,Dream With Me,Jackie Evancho
34,Hell: The Sequel (EP),Bad Meets Evil
35,Time Travel,Never Shout Never
36,Red River Blue,Blake Shelton
37,Sorry For Party Rocking,LMFAO
38,Mockingbird Time,The Jayhawks
39,Barefoot Blue Jean Night,Jake Owen
40,Worship Music,Anthrax
41,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton
42,What Matters Most,Barbra Streisand
43,Ghosts Upon The Earth,Gungor
44,Speak Now,Taylor Swift
45,The Band Perry,The Band Perry
46,Let Them Talk,Hugh Laurie
47,Back To Black,Amy Winehouse
48,Need You Now,Lady Antebellum
49,When The Sun Goes Down,Selena Gomez & The Scene
50,You Get What You Give,Zac Brown Band
51,The R.E.D. Album,The Game
52,Recovery,Eminem
53,Nothing But The Beat,David Guetta
54,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
55,Hell On Heels,Pistol Annies
56,Loud,Rihanna
57,A Dramatic Turn Of Events,Dream Theater
58,Victorious: Music From The Hit TV Show,Soundtrack
59,My Worlds Acoustic,Justin Bieber
60,Kidz Bop 20,Kidz Bop Kids
61,Until The Whole World Hears,Casting Crowns
62,Green Naugahyde,Primus
63,This Is Country Music,Brad Paisley
64,Doo-Wops & Hooligans,Bruno Mars
65,Outlaws Like Me,Justin Moore
66,Femme Fatale,Britney Spears
67,Pink Friday,Nicki Minaj
68,Dead Throne,The Devil Wears Prada
69,Feels Like The First Time,Foreigner
70,It's Only Natural,The Oak Ridge Boys
71,Finest Hour,Patton Oswalt
72,Europe '72: Volume 2,Grateful Dead
73,F.A.M.E.,Chris Brown
74,Rumours,Fleetwood Mac
75,Planet Pit,Pitbull
76,NOW 38,Various Artists
77,Storm,Celtic Thunder
78,Wasting Light,Foo Fighters
79,The Sea Of Memories,Bush
80,NOW That's What I Call Country: Volume 4,Various Artists
81,Life At Best,Eli Young Band
82,Hemingway's Whiskey,Kenny Chesney
83,Turtleneck & Chain,The Lonely Island
84,One Song At A Time,Jamie Grace
85,Time Of My Life,3 Doors Down
86,Entre Dios y El Diablo,Gerardo Ortiz
87,Welcome 2 My Nightmare,Alice Cooper
88,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
89,Shake It Up: Break It Down,Soundtrack
90,Meth,Z-Ro
91,My World 2.0,Justin Bieber
92,The Light Of The Sun,Jill Scott
93,Strange Mercy,St. Vincent
94,Duets: An American Classic,Tony Bennett
95,Bon Iver,Bon Iver
96,Here I Am,Kelly Rowland
97,The Love In Between,Matt Maher
98,Il Volo,Il Volo
99,VH1 Storytellers,Johnny Cash/Willie Nelson
100,Icon: George Strait,George Strait
101,The Foundation,Zac Brown Band
102,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
103,Rolling Papers,Wiz Khalifa
104,Neon,Chris Young
105,Finally Famous,Big Sean
106,Nothing Like This,Rascal Flatts
107,The Truth Is...,Theory Of A Deadman
108,Cryptic Collection 4,Twiztid
109,All Of You,Colbie Caillat
110,"Save Me, San Francisco",Train
111,Understanding What We've Grown To Be,We Came As Romans
112,The Generous Mr. Lovewell,MercyMe
113,Scary Monsters And Nice Sprites (EP),Skrillex
114,Country Strong,Soundtrack
115,Lungs,Florence + The Machine
116,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
117,Waking Up,OneRepublic
118,Winterland,The Jimi Hendrix Experience
119,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
120,"Father, Son, Holy Ghost",Girls
121,Hello Fear,Kirk Franklin
122,Hysterical,Clap Your Hands Say Yeah
123,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
124,Science & Faith,The Script
125,Some Lessons Learned,Kristin Chenoweth
126,lovestrong.,Christina Perri
127,Uncommon Me,Isaac Carree
128,Journey's Greatest Hits,Journey
129,Enjoy Yourself,Billy Currington
130,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
131,Muppets: The Green Album,Various Artists
132,Greatest Hits... So Far!!!,P!nk
133,Brothers,The Black Keys
134,All I Want Is You,Miguel
135,Proud To Be Here,Trace Adkins
136,Holding Onto Strings Better Left To Fray,Seether
137,The Fame,Lady Gaga
138,Megalithic Symphony,AWOLNATION
139,Nightmare,Avenged Sevenfold
140,Kaleidoscope Heart,Sara Bareilles
141,Anything Goes,The New Broadway Cast Recording
142,Young The Giant,Young The Giant
143,The King Is Dead,The Decemberists
144,Burlesque,Soundtrack
145,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
146,Nevermind,Nirvana
147,Barton Hollow,The Civil Wars
148,Awake,Skillet
149,Pieces Of Me,Ledisi
150,The E.N.D.,The Black Eyed Peas
151,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
152,The Rip Tide,Beirut
153,Young Love,Mat Kearney
154,An Afternoon In The Garden,Elvis Presley
155,For True,Trombone Shorty
156,Nine Tonight,Bob Seger & The Silver Bullet Band
157,Loaded: The Best Of Blake Shelton,Blake Shelton
158,Fearless,Taylor Swift
159,Lady Antebellum,Lady Antebellum
160,Hidden Beach Presents: The Original Jill Scott From The Vault Vol. 1,Jill Scott
161,Super Hits,Willie Nelson
162,"If Not Now, When?",Incubus
163,Wild Flag,Wild Flag
164,The Great Awakening,Leeland
165,Ghost On The Canvas,Glen Campbell
166,Thank Me Later,Drake
167,Soda Fountain Favorites: Early Rock -N- Roll Jukebox,Various Artists
168,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
169,Revolution,Miranda Lambert
170,The Light Meets The Dark,Tenth Avenue North
171,LIVE In Europe 1967: The Bootleg Series Vol. 1,The Miles Davis Quintet
172,"Greatest Hits, Vol. 1",Hank Williams Jr.
173,Nothing But The Best,Frank Sinatra
174,Curtain Call: The Hits,Eminem
175,Greatest Hits,Bob Seger & The Silver Bullet Band
176,Love?,Jennifer Lopez
177,Concrete,Sunny Sweeney
178,Stronger,Sara Evans
179,Greatest Hits,Foo Fighters
180,Number Ones,Michael Jackson
181,Late Nights & Early Mornings,Marsha Ambrosius
182,KINK Live 14,Various Artists
183,Blessings,Laura Story
184,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
185,Tha Carter III,Lil Wayne
186,Hendrix In The West,Jimi Hendrix
187,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
