chartposition,albumtitle,artist
1,Big Dog Daddy,Toby Keith
2,From Nothin' To Somethin',Fabolous
3,Memory Almost Full,Paul McCartney
4,It Won't Be Soon Before Long,Maroon 5
5,Epiphany,T-Pain
6,Minutes To Midnight,Linkin Park
7,Good Girl Gone Bad,Rihanna
8,We The Best,DJ Khaled
9,The Traveling Wilburys Collection,Traveling Wilburys
10,Back To Black,Amy Winehouse
11,Double Up,R. Kelly
12,Between Raising Hell And Amazing Grace,Big & Rich
13,Daughtry,Daughtry
14,Era Vulgaris,Queens Of The Stone Age
15,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists
16,Call Me Irresponsible,Michael Buble
17,Insomniac,Enrique Iglesias
18,The Best Damn Thing,Avril Lavigne
19,Something To Talk About,Eddie Levert Sr. & Gerald Levert
20,RIOT!,Paramore
21,The Police,The Police
22,Some Hearts,Carrie Underwood
23,The Dutchess,Fergie
24,Taylor Swift,Taylor Swift
25,El Cartel: The Big Boss,Daddy Yankee
26,The Definition Of X: Pick Of The Litter,DMX
27,Relentless,Jason Aldean
28,Because Of You,Ne-Yo
29,All The Right Reasons,Nickelback
30,"Eat Me, Drink Me",Marilyn Manson
31,Black Rain,Ozzy Osbourne
32,NOW 24,Various Artists
33,Let It Go,Tim McGraw
34,The Evolution Of Robin Thicke,Robin Thicke
35,Konvicted,Akon
36,Me And My Gang,Rascal Flatts
37,FutureSex/LoveSounds,Justin Timberlake
38,The Sweet Escape,Gwen Stefani
39,Strength & Loyalty,Bone Thugs-N-Harmony
40,Sex Love & Pain,Tank
41,Hannah Montana,Soundtrack
42,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
43,Infinity On High,Fall Out Boy
44,Carry On,Chris Cornell
45,Every Second Counts,Plain White T's
46,Extreme Behavior,Hinder
47,Live In Dublin,Bruce Springsteen With The Sessions Band
48,Lies For The Liars,The Used
49,Sky Blue Sky,Wilco
50,Continuum,John Mayer
51,I'm Not Dead,P!nk
52,A Hundred Miles Or More: A Collection,Alison Krauss
53,Corinne Bailey Rae,Corinne Bailey Rae
54,Loose,Nelly Furtado
55,Vans Warped Tour: 2007 Tour Compilation,Various Artists
56,Pirates Of The Caribbean: At World's End,Soundtrack
57,Bucky Covington,Bucky Covington
58,Enjoy The Ride,Sugarland
59,Monterey International Pop Festival,Various Artists
