chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Frontiers,Journey
3,H2O,Daryl Hall John Oates
4,Business As Usual,Men At Work
5,The Distance,Bob Seger
6,Rio,Duran Duran
7,Lionel Richie,Lionel Richie
8,Toto IV,Toto
9,Pyromania,Def Leppard
10,Kilroy Was Here,Styx
11,Another Page,Christopher Cross
12,Built For Speed,Stray Cats
13,Powerlight,"Earth, Wind & Fire"
14,Kissing To Be Clever,Culture Club
15,Get Nervous,Pat Benatar
16,Friend Or Foe,Adam Ant
17,Spring Session M,Missing Persons
18,Three Lock Box,Sammy Hagar
19,Money And Cigarettes,Eric Clapton
20,Jane Fonda's Workout Record,Jane Fonda
21,"Hello, I Must Be Going!",Phil Collins
22,Long After Dark,Tom Petty And The Heartbreakers
23,The Youth Of Today,Musical Youth
24,The Lexicon Of Love,ABC
25,Too-rye-ay,Dexys Midnight Runners
26,Night And Day,Joe Jackson
27,Never Surrender,Triumph
28,Beatitude,Ric Ocasek
29,Worlds Apart,Saga
30,Cut,Golden Earring
31,We've Got Tonight,Kenny Rogers
32,Blinded By Science,Thomas Dolby
33,Greatest Hits,Little River Band
34,The Nylon Curtain,Billy Joel
35,1999,Prince
36,Every Home Should Have One,Patti Austin
37,Kihnspiracy,Greg Kihn Band
38,Combat Rock,The Clash
39,Pleasure Victim,Berlin
40,Dawn Patrol,Night Ranger
41,American Fool,John Cougar
42,Trans,Neil Young
43,Records,Foreigner
44,Famous Last Words,Supertramp
45,Emotions In Motion,Billy Squier
46,Too Tough,Angela Bofill
47,Something's Going On,Frida
48,Cuts Like A Knife,Bryan Adams
49,Special Beat Service,The English Beat
50,Call Of The West,Wall Of Voodoo
51,Winds Of Change,Jefferson Starship
52,High Adventure,Kenny Loggins
53,Midnight Love,Marvin Gaye
54,All This Love,Debarge
55,Side Kick,Thompson Twins
56,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
57,Gap Band Iv,The Gap Band
58,Live Evil,Black Sabbath
59,On The One,Dazz Band
60,Greatest Hits,Melissa Manchester
61,The Best Is Yet To Come,"Grover Washington, Jr."
62,American Made,The Oak Ridge Boys
63,Memories,Barbra Streisand
64,Trouble In Paradise,Randy Newman
65,Vandenberg,Vandenberg
66,Neruda,Tom Cochrane
67,Scandal,Scandal Featuring Patty Smyth
68,Forever Now,Psychedelic Furs
69,Duran Duran,Duran Duran
70,Twisting By The Pool,Dire Straits
71,Heartbreaker,Dionne Warwick
72,Heaven 17,Heaven 17
73,Dan Fogelberg/Greatest Hits,Dan Fogelberg
74,Pancho & Lefty,Willie Nelson / Merle Haggard
75,Touch The Sky,Smokey Robinson
76,"Forever, For Always, For Love",Luther Vandross
77,I Can't Stand Still,Don Henley
78,Singles 45's And Under,Squeeze
79,The Singles (The First Ten Years),ABBA
80,High 'N' Dry,Def Leppard
81,Atf,After The Fire
82,Always On My Mind,Willie Nelson
83,All The Greatest Hits,Commodores
84,The Art Of Falling Apart,Soft Cell
85,Tougher Than Leather,Willie Nelson
86,Computer Games,George Clinton
87,The Ever Popular Tortured Artist Effect,Todd Rundgren
88,Mountain Music,Alabama
89,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
90,Radio Romance,Eddie Rabbitt
91,War,U2
92,New Gold Dream (81-82-83-84),Simple Minds
93,Here Comes The Night,Barry Manilow
94,Escape,Journey
95,A Flock Of Seagulls,A Flock Of Seagulls
