chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Paradise Theater,Styx
3,Arc Of A Diver,Steve Winwood
4,Moving Pictures,Rush
5,Winelight,"Grover Washington, Jr."
6,Face Dances,The Who
7,Zenyatta Mondatta,The Police
8,Another Ticket,Eric Clapton And His Band
9,Double Fantasy,John Lennon & Yoko Ono
10,The Jazz Singer (Soundtrack),Neil Diamond
11,Crimes Of Passion,Pat Benatar
12,Dad Loves His Work,James Taylor
13,Autoamerican,Blondie
14,Guilty,Barbra Streisand
15,Sucking In The Seventies,The Rolling Stones
16,Kenny Rogers' Greatest Hits,Kenny Rogers
17,Back In Black,AC/DC
18,Captured,Journey
19,Christopher Cross,Christopher Cross
20,Being With You,Smokey Robinson
21,The Gap Band III,The Gap Band
22,Loverboy,Loverboy
23,Face Value,Phil Collins
24,9 To 5 And Odd Jobs,Dolly Parton
25,Dirty Deeds Done Dirt Cheap,AC/DC
26,The Nature Of The Beast,April Wine
27,Wild-Eyed Southern Boys,38 Special
28,Chain Lightning,Don McLean
29,The Dude,Quincy Jones
30,Grand Slam,The Isley Brothers
31,Somewhere Over The Rainbow,Willie Nelson
32,Celebrate,Kool & The Gang
33,Evangeline,Emmylou Harris
34,Imagination,The Whispers
35,Voices,Daryl Hall John Oates
36,The Two Of Us,Yarbrough & Peoples
37,Gaucho,Steely Dan
38,To Love Again,Diana Ross
39,The Turn Of A Friendly Card,The Alan Parsons Project
40,Hotter Than July,Stevie Wonder
41,Radio Active,Pat Travers
42,B.L.T.,Jack Bruce
43,Leather And Lace,Waylon
44,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
45,Feels So Right,Alabama
46,Juice,Juice Newton
47,Magic,Tom Browne
48,Three For Love,Shalamar
49,Point Of Entry,Judas Priest
50,Difficult To Cure,Rainbow
51,Intensities In 10 Cities,Ted Nugent
52,Nothin' Matters And What If It Did,John Cougar
53,Somebody's Knockin',Terri Gibbs
54,Sheena Easton,Sheena Easton
55,Super Trouper,ABBA
56,Nightwalker,Gino Vannelli
57,Fantastic Voyage,Lakeside
58,Horizon,Eddie Rabbitt
59,Borderline,Ry Cooder
60,Coconut Telegraph,Jimmy Buffett
61,Escape Artist,Garland Jeffreys
62,Greatest Hits,The Doors
63,Boy,U2
64,Ghost Riders,The Outlaws
65,The River,Bruce Springsteen
66,Concerts For The People Of Kampuchea,Various Artists
67,All American Girls,Sister Sledge
68,Makin' Movies,Dire Straits
69,Sandinista,The Clash
70,How 'bout Us,Champaign
71,House Of Music,T.S. Monk
72,Extended Play,Pretenders
73,Trust,Elvis Costello And The Attractions
74,Modern Times,Jefferson Starship
75,Seven Year Ache,Rosanne Cash
76,Reckoning,Grateful Dead
77,Greatest Hits,Ronnie Milsap
78,Zebop,Santana
79,Radiant,Atlantic Starr
80,In Our Lifetime,Marvin Gaye
81,Carol Hensel's Exercise And Dance Program,Carol Hensel
82,Voices In The Rain,Joe Sample
83,All Around The Town Live,Bob James
84,License To Dream,Kleeer
85,Greatest Hits,Waylon Jennings
86,I Robot,The Alan Parsons Project
87,Franke & The Knockouts,Franke & The Knockouts
88,Devo-live,Devo
89,Ann Murray's Greatest Hits,Anne Murray
90,The League Of Gentlemen,Robert Fripp
91,Rock Away,Phoebe Snow
92,Guitar Man,Elvis Presley
93,Party 'til You're Broke,Rufus
94,Stone Jam,Slave
95,Kings Of The Wild Frontier,Adam And The Ants
96,A Woman Needs Love,Ray Parker Jr. & Raydio
97,Twice As Sweet,A Taste Of Honey
98,Mountain Dance,Dave Grusin
99,The Jealous Kind,Delbert McClinton
100,The Skill,The Sherbs
101,One More Song,Randy Meisner
102,Against The Wind,Bob Seger & The Silver Bullet Band
103,Back To The Streets,Donnie Iris
104,In The Heat Of The Night,Pat Benatar
105,Turn The Hands Of Time,Peabo Bryson
106,City Nights,Tierra
107,Healing,Todd Rundgren
108,Eagles Live,Eagles
109,Chance,Manfred Mann's Earth Band
110,Welcome To The Wrecking Ball,Grace Slick
111,Aretha,Aretha Franklin
112,Phil Seymour,Phil Seymour
113,Rowdy,Hank Williams Jr.
114,Greatest Hits/live,Heart
115,Glass Houses,Billy Joel
116,Stardust,Willie Nelson
117,Black Sea,XTC
118,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
119,I'm No Hero,Cliff Richard
120,Nard,Bernard Wright
121,My Melody,Deniece Williams
122,The Fool Circle,Nazareth
123,Reggatta De Blanc,The Police
124,Rockihnroll,Greg Kihn Band
125,Love Life,Brenda Russell
126,The Game,Queen
127,Foolish Behaviour,Rod Stewart
128,Labor Of Love,The Spinners
129,The Beatles 1967-1970,The Beatles
130,Magnets,The Vapors
131,Diana,Diana Ross
132,Hardware,Krokus
133,The Beatles 1962-1966,The Beatles
134,Hits,Boz Scaggs
135,The Concert,Creedence Clearwater Revival
136,Abbey Road,The Beatles
137,Working Class Dog,Rick Springfield
138,There Must Be A Better World Somewhere,B.B. King
139,Everything Is Cool,T-Connection
140,Blizzard Of Ozz,Ozzy Osbourne
141,Lost In Love,Air Supply
142,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
143,The Beatles [White Album],The Beatles
144,Harder-faster,April Wine
145,Kenny Loggins Alive,Kenny Loggins
146,Freedom Of Choice,Devo
147,Perfect Fit,Jerry Knight
148,Skyyport,Skyy
149,Voyeur,David Sanborn
150,A Different Kind Of Blues,Andre Previn
151,Connections And Disconnections,Funkadelic
152,Spirit Of St. Louis,Ellen Folly
153,The Plimsouls,The Plimsouls
154,Honi Soit (o nee swa),John Cale
155,Say No More,Badfinger
156,Annie,Original Cast
157,Fame,Soundtrack
158,Very Special,Debra Laws
159,Sound Affects,The Jam
160,Live & More,Roberta Flack & Peabo Bryson
161,The Dark Side Of The Moon,Pink Floyd
162,The Grand Illusion,Styx
163,Miracles,Change
164,Carnaval,Spyro Gyra
165,Tenderness,Ohio Players
166,Honeysuckle Rose,Soundtrack
167,Triumph,The Jacksons
168,Musta Notta Gotta Lotta,Joe Ely
169,Call It What You Want,Bill Summers & Summers Heat
170,Wild West,Dottie West
171,Are You Gonna Be The One,Robert Gordon
172,"Hey Joe, Hey Moe",Moe Bandy & Joe Stampley
173,Pretenders,Pretenders
174,From Branch To Branch,Leon Redbone
175,Late Night Guitar,Earl Klugh
176,Fleetwood Mac,Fleetwood Mac
177,Shaved Fish,John Lennon
178,I Believe In You,Don Williams
179,Directions,Miles Davis
180,Dirty Mind,Prince
181,Cornerstone,Styx
182,Barry,Barry Manilow
183,Unsung Heroes,Dixie Dregs
184,Touch,ConFunkShun
185,Galaxian,Jeff Lorber Fusion
186,Out Where The Bright Lights Are Glowing,Ronnie Milsap
187,Give Me The Night,George Benson
188,Pieces Of Eight,Styx
189,Permanent Waves,Rush
190,Heartland,Michael Stanley Band
191,Remain In Light,Talking Heads
192,Emotional Rescue,The Rolling Stones
193,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
194,Imagine,John Lennon
195,The Wall,Pink Floyd
196,Butt Rockin',The Fabulous Thunderbirds
197,One Step Closer,The Doobie Brothers
198,Catholic Boy,The Jim Carroll Band
199,Heavy Mental,The Fools
200,New Hope For The Wretched,The Plasmatics
