chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,Something New,The Beatles
3,Everybody Loves Somebody,Dean Martin
4,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
5,All Summer Long,The Beach Boys
6,How Glad I Am,Nancy Wilson
7,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
8,Keep On Pushing,The Impressions
9,"Hello, Dolly!",Original Cast
10,Funny Girl,Barbra Streisand
11,Sugar Lips,Al Hirt
12,American Tour,The Dave Clark Five
13,The Best Of Jim Reeves,Jim Reeves
14,The Chipmunks Sing The Beatles Hits,The Chipmunks
15,It Might As Well Be Swing,Frank Sinatra & Count Basie
16,The Animals,The Animals
17,People,Barbra Streisand
18,Hello Dolly,Louis Armstrong
19,Cotton Candy,Al Hirt
20,The Third Album,Barbra Streisand
21,The Pink Panther,Henry Mancini
22,Honey In The Horn,Al Hirt
23,Rag Doll,The 4 Seasons
24,The Latin Album,Trini Lopez
25,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
26,More Of Roy Orbison's Greatest Hits,Roy Orbison
27,The Unsinkable Molly Brown,Soundtrack
28,Trini Lopez At PJ's,Trini Lopez
29,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
30,In The Wind,"Peter, Paul & Mary"
31,The Barbra Streisand Album,Barbra Streisand
32,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
33,Glad All Over,The Dave Clark Five
34,The Kingsmen In Person,The Kingsmen
35,Dream With Dean,Dean Martin
36,Have A Smile With Me,Ray Charles
37,The Beatles' Second Album,The Beatles
38,"Today, Tomorrow, Forever",Nancy Wilson
39,"Peter, Paul And Mary","Peter, Paul & Mary"
40,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
41,Greatest Hits,Mark Wills
42,Be My Love,Jerry Vale
43,"Ramblin' Featuring Green, Green",The New Christy Minstrels
44,The Best Of Mancini,Henry Mancini
45,West Side Story,Soundtrack
46,On The Move,Trini Lopez
47,"Shut Down, Volume 2",The Beach Boys
48,Under The Boardwalk,The Drifters
49,I Love You More And More Every Day/Tears And Roses,Al Martino
50,The Best Of Buck Owens,Buck Owens
51,Chuck Berry's Greatest Hits,Chuck Berry
52,Meet The Beatles!,The Beatles
53,Today,The New Christy Minstrels
54,Moon River & Other Great Movie Themes,Andy Williams
