chartposition,albumtitle,artist
1,Glass Houses,Billy Joel
2,Just One Night,Eric Clapton
3,McCartney II,Paul McCartney
4,Against The Wind,Bob Seger & The Silver Bullet Band
5,The Empire Strikes Back,Soundtrack
6,Empty Glass,Pete Townshend
7,Let's Get Serious,Jermaine Jackson
8,Heroes,Commodores
9,Mouth To Mouth,Lipps Inc.
10,The Wall,Pink Floyd
11,Urban Cowboy,Soundtrack
12,Duke,Genesis
13,Scream Dream,Ted Nugent
14,Diana,Diana Ross
15,Middle Man,Boz Scaggs
16,Off The Wall,Michael Jackson
17,"Trilogy: Past, Present And Future",Frank Sinatra
18,21 At 33,Elton John
19,The Rose,Bette Midler
20,Women And Children First,Van Halen
21,Christopher Cross,Christopher Cross
22,Sweet Sensation,Stephanie Mills
23,Go To Heaven,Grateful Dead
24,Pretenders,Pretenders
25,One For The Road,The Kinks
26,One Eighty,Ambrosia
27,After Midnight,The Manhattans
28,Roses In The Snow,Emmylou Harris
29,Mad Love,Linda Ronstadt
30,Gideon,Kenny Rogers
31,Departure,Journey
32,Go All The Way,The Isley Brothers
33,The Blues Brothers,Blues Brothers
34,Heaven And Hell,Black Sabbath
35,The Glow Of Love,Change
36,British Steel,Judas Priest
37,Peter Gabriel (III),Peter Gabriel
38,In The Heat Of The Night,Pat Benatar
39,Music Man,Waylon Jennings
40,The Up Escalator,Graham Parker And The Rumour
41,Firin' Up,Pure Prairie League
42,Damn The Torpedoes,Tom Petty And The Heartbreakers
43,Cameosis,Cameo
44,Flush The Fashion,Alice Cooper
45,Dancing In The Dragon's Jaws,Bruce Cockburn
46,Power,The Temptations
47,Kiss Unmasked,KISS
48,Naughty,Chaka Khan
49,"Me,myself,i",Joan Armatrading
50,About Love,Gladys Knight And The Pips
51,On Through The Night,Def Leppard
52,Animal Magnetism,Scorpions
53,Pearls-songs Of Goffin And King,Carole King
54,Freedom Of Choice,Devo
55,Found All The Parts,Cheap Trick
56,The Long Run,Eagles
57,Crash And Burn,Pat Travers
58,The Pleasure Principle,Gary Numan
59,Light Up The Night,The Brothers Johnson
60,S.o.s.,The S.O.S. Band
