chartposition,albumtitle,artist
1,Suicide Squad: The Album,Soundtrack
2,Views,Drake
3,Unleashed,Skillet
4,If I'm Honest,Blake Shelton
5,NOW 59,Various Artists
6,Blurryface,twenty one pilots
7,Major Key,DJ Khaled
8,Encore,DJ Snake
9,ANTI,Rihanna
10,25,Adele
11,Gotta Be Me,Cody Johnson
12,Hamilton: An American Musical,Original Broadway Cast
13,Dangerous Woman,Ariana Grande
14,Thank You,Meghan Trainor
15,Lemonade,Beyonce
16,Traveller,Chris Stapleton
17,Immortalized,Disturbed
18,T R A P S O U L,Bryson Tiller
19,Everybody Looking,Gucci Mane
20,This Is Acting,Sia
21,Islah,Kevin Gates
22,When It's Dark Out,G-Eazy
23,Purpose,Justin Bieber
24,Death Of A Bachelor,Panic! At The Disco
25,7/27,Fifth Harmony
26,The Life Of Pablo,Kanye West
27,Beauty Behind The Madness,The Weeknd
28,Love Remains,Hillary Scott & The Scott Family
29,Badlands,Halsey
30,Vessel,twenty one pilots
31,XX,O.A.R.
32,A Head Full Of Dreams,Coldplay
33,Montevallo,Sam Hunt
34,Bury Me In My Boots,The Cadillac Three
35,Nine Track Mind,Charlie Puth
36,Coloring Book,Chance The Rapper
37,Tangled Up,Thomas Rhett
38,Skin,Flume
39,Blank Face LP,ScHoolboy Q
40,California,Blink-182
41,Kidz Bop 32,Kidz Bop Kids
42,Kill The Lights,Luke Bryan
43,Bobby Tarantino,Logic
44,Black,Dierks Bentley
45,Revival,Selena Gomez
46,Cry Baby,Melanie Martinez
47,The Eminem Show,Eminem
48,Low Kii Savage (EP),Kiiara
49,Epic AF,Various Artists
50,American Love,Jake Owen
51,EVOL,Future
52,2014 Forest Hills Drive,J. Cole
53,DS2,Future
54,What A Time To Be Alive,Drake & Future
55,Girl Problems,Chris Lane
56,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.
57,Fetty Wap,Fetty Wap
58,If You're Reading This It's Too Late,Drake
59,Lukas Graham,Lukas Graham
60,Swaay (EP),DNCE
61,Ripcord,Keith Urban
62,Cleopatra,The Lumineers
63,Curtain Call: The Hits,Eminem
64,Take Care,Drake
65,NOW That's What I Call Party Anthems 3,Various Artists
66,The Definition Of...,Fantasia
67,VHS,X Ambassadors
68,us (EP),gnash
69,21,Adele
70,x,Ed Sheeran
71,The Getaway,Red Hot Chili Peppers
72,Give A Glimpse Of What Yer Not,Dinosaur Jr.
73,Nothing Was The Same,Drake
74,The First Time,Kelsea Ballerini
75,You Should Be Here,Cole Swindell
76,Know-It-All,Alessia Cara
77,Hero,Maren Morris
78,1989,Taylor Swift
79,Elvis: Way Down In The Jungle Room,Elvis Presley
80,Reloaded: 20 #1 Hits,Blake Shelton
81,Mr. Misunderstood,Eric Church
82,Greatest Hits I II & III: The Platinum Collection,Queen
83,Storyteller,Carrie Underwood
84,Greatest Hits,Guns N' Roses
85,"good kid, m.A.A.d city",Kendrick Lamar
86,Handwritten,Shawn Mendes
87,New English,Desiigner
88,Title,Meghan Trainor
89,Channel Orange,Frank Ocean
90,Lil Uzi Vert Vs. The World,Lil Uzi Vert
91,How Can It Be,Lauren Daigle
92,Journey's Greatest Hits,Journey
93,Metallica,Metallica
94,Legend: The Best Of...,Bob Marley And The Wailers
95,Slow Death,Carnifex
96,Beyonce,Beyonce
97,Savage Mode,21 Savage & Metro Boomin
98,Meat And Candy,Old Dominion
99,California Sunrise,Jon Pardi
100,Late Nights: The Album,Jeremih
101,Last Year Was Complicated,Nick Jonas
102,These Things Happen,G-Eazy
103,blackSUMMERS'night,Maxwell
104,The Tel-Star Sessions,Gov't Mule
105,Daya (EP),Daya
106,Here's To The Good Times,Florida Georgia Line
107,A Moon Shaped Pool,Radiohead
108,In The Lonely Hour,Sam Smith
109,"At Night, Alone.",Mike Posner
110,Peace Is The Mission,Major Lazer
111,The Marshall Mathers LP 2,Eminem
112,Blue Neighbourhood,Troye Sivan
113,Chaos And The Calm,James Bay
114,FMA,Grace
115,Greatest Hits So Far...,Zac Brown Band
116,Greatest Hits,2Pac
117,Straight Outta Compton,N.W.A
118,Made In The A.M.,One Direction
119,Night Visions,Imagine Dragons
120,JEKYLL + HYDE,Zac Brown Band
121,Hurricane,Nick Fradiani
122,Still Brazy,YG
123,Recovery,Eminem
124,The Pinkprint,Nicki Minaj
125,Dr. Dre -- 2001,Dr. Dre
126,Mind Of Mine,Zayn
127,Born To Die,Lana Del Rey
128,HARD LOVE,NEEDTOBREATHE
129,Wildfire,Rachel Platten
130,Crash My Party,Luke Bryan
131,Purple Rain (Soundtrack),Prince And The Revolution
132,Obsessed,Dan + Shay
133,Platinum Hits,Jason Derulo
134,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
135,Greatest Hits: Decade #1,Carrie Underwood
136,My House (EP),Flo Rida
137,To Pimp A Butterfly,Kendrick Lamar
138,Greatest Hits,Blink-182
139,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
140,I'm Comin' Over,Chris Young
141,Hozier,Hozier
142,Greatest Hits,Red Hot Chili Peppers
143,Boxes,Goo Goo Dolls
144,Anything Goes,Florida Georgia Line
145,Dress To Impress,Keith Sweat
146,The Very Best Of Prince,Prince
147,Damn Country Music,Tim McGraw
148,Groovy People (EP),Marc E. Bassy
149,Fitz And The Tantrums,Fitz And The Tantrums
150,A / B,KALEO
151,"NOW That's What I Call Country, Volume 9",Various Artists
152,SremmLife,Rae Sremmurd
153,Back To Black,Amy Winehouse
154,Graduation,Kanye West
155,1000 Forms Of Fear,Sia
156,Professional Rapper,Lil Dicky
157,Dark Sky Paradise,Big Sean
158,Royalty,Chris Brown
159,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
160,The Incredible True Story,Logic
161,twenty one pilots,twenty one pilots
162,American Beauty / American Psycho,Fall Out Boy
163,Bouquet (EP),The Chainsmokers
164,Trilogy,The Weeknd
165,V,Maroon 5
166,Under Pressure,Logic
167,Illinois,Brett Eldredge
168,Gore,Deftones
169,Thriller,Michael Jackson
170,I Am...Sasha Fierce,Beyonce
171,Born Sinner,J. Cole
172,True Sadness,The Avett Brothers
173,1,The Beatles
174,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
175,Blush,Moose Blood
176,The Legend Of Johnny Cash,Johnny Cash
177,Of Dirt And Grace: Live From The Land,Hillsong UNITED
178,Back In Black,AC/DC
179,American King,Slim Thug
180,AT.LONG.LAST.A$AP,A$AP Rocky
181,Rowyco,Jackyl
182,Doo-Wops & Hooligans,Bruno Mars
183,Got Your Six,Five Finger Death Punch
184,The Intro (EP),Ruth B
185,Seal The Deal & Let's Boogie,Volbeat
186,Best Of Bowie,David Bowie
187,Greatest Hits,The Notorious B.I.G.
188,Greatest Hits 1970-2002,Elton John
189,Abbey Road,The Beatles
190,Cloud Nine,Kygo
191,My Beautiful Dark Twisted Fantasy,Kanye West
192,Teenage Dream,Katy Perry
193,Nevermind,Nirvana
194,Get Rich Or Die Tryin',50 Cent
195,Lil' Boat,Lil Yachty
196,Their Greatest Hits 1971-1975,Eagles
197,Bad,Michael Jackson
198,NOW 58,Various Artists
199,The Very Best Of The Eagles,Eagles
200,My Everything,Ariana Grande
