chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Breathless,Kenny G
3,The Chronic,Dr. Dre
4,Unplugged,Eric Clapton
5,Some Gave All,Billy Ray Cyrus
6,Timeless  (The Classics),Michael Bolton
7,Ten,Pearl Jam
8,If I Ever Fall In Love,Shai
9,Aladdin: Special Edition,Soundtrack
10,Pocket Full Of Kryptonite,Spin Doctors
11,Hard Or Smooth,Wreckx-N-Effect
12,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
13,It's Your Call,Reba McEntire
14,The Chase,Garth Brooks
15,Love Deluxe,Sade
16,Bobby,Bobby Brown
17,What's The 411?,Mary J. Blige
18,Jon Secada,Jon Secada
19,Brand New Man,Brooks & Dunn
20,Automatic For The People,R.E.M.
21,Funky Divas,En Vogue
22,Metallica,Metallica
23,Boomerang,Soundtrack
24,Ooooooohhh. . .On The TLC Tip,TLC
25,Cooleyhighharmony,Boyz II Men
26,Pure Country (Soundtrack),George Strait
27,Keep The Faith,Bon Jovi
28,Lose Control,Silk
29,Our Time In Eden,"10,000 Maniacs"
30,Greatest Hits,Gloria Estefan
31,Harvest Moon,Neil Young
32,Wynonna,Wynonna
33,Totally Krossed Out,Kris Kross
34,Diva,Annie Lennox
35,The Predator,Ice Cube
36,Erotica,Madonna
37,I Still Believe In You,Vince Gill
38,Dirt,Alice In Chains
39,"Time, Love And Tenderness",Michael Bolton
40,No Fences,Garth Brooks
41,Dangerous,Michael Jackson
42,Love Symbol Album,Prince And The New Power Generation
43,House Of Pain,House Of Pain
44,MTV Unplugged EP,Mariah Carey
45,Live: The Way We Walk Volume 1,Genesis
46,Greatest Hits,Queen
47,Us,Peter Gabriel
48,Ropin' The Wind,Garth Brooks
49,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
50,Core,Stone Temple Pilots
51,Blue Funk,Heavy D & The Boyz
52,Grave Dancers Union,Soul Asylum
53,Seminole Wind,John Anderson
54,Achtung Baby,U2
55,Live,AC/DC
56,Adrenalize,Def Leppard
57,Sister Act,Soundtrack
58,Fear,Toad The Wet Sprocket
59,Perverse,Jesus Jones
60,25,"Harry Connick, Jr."
61,Images & Words,Dream Theater
62,Chipmunks In Low Places,Alvin And The Chipmunks
63,Come On Come On,Mary Chapin Carpenter
64,The One,Elton John
65,Shepherd Moons,Enya
66,Hearts In Armor,Trisha Yearwood
67,Nevermind,Nirvana
68,American Pride,Alabama
69,Can't Run From Yourself,Tanya Tucker
70,Celine Dion,Celine Dion
71,12 Inches Of Snow,Snow
72,Portrait,Portrait
73,Ingenue,k.d. lang
74,It's A Shame About Ray,The Lemonheads
75,Incesticide,Nirvana
76,Broken,Nine Inch Nails
77,What Hits!?,Red Hot Chili Peppers
78,Countdown To Extinction,Megadeth
79,Changes,Christopher Williams
80,Luck Of The Draw,Bonnie Raitt
81,Beauty And The Beast,Soundtrack
82,5150 Home 4 Tha Sick,Eazy-E
83,Garth Brooks,Garth Brooks
84,America's Least Wanted,Ugly Kid Joe
85,T-R-O-U-B-L-E,Travis Tritt
86,Jade To The Max,Jade
87,"Beverly Hills, 90210",Soundtrack
88,Watch Me,Lorrie Morgan
89,"Greatest Hits, Vol. 2",Randy Travis
90,The Phantom Of The Opera: Highlights,Original London Cast Recording
91,Use Your Illusion I,Guns N' Roses
92,Temple Of The Dog,Temple Of The Dog
93,Soul Provider,Michael Bolton
94,Xtra Naked,Shabba Ranks
95,It's About Time,SWV
96,Blood Sugar Sex Magik,Red Hot Chili Peppers
97,Patty Smyth,Patty Smyth
98,Use Your Illusion II,Guns N' Roses
99,Nine Yards,Paperboy
100,The Southern Harmony And Musical Companion,The Black Crowes
101,For My Broken Heart,Reba McEntire
102,MCMXC A.D.,Enigma
