chartposition,albumtitle,artist
1,Exile On Main St.,The Rolling Stones
2,Thick As A Brick,Jethro Tull
3,First Take,Roberta Flack
4,Joplin In Concert,Janis Joplin
5,A Lonely Man,The Chi-lites
6,Roberta Flack & Donny Hathaway,Roberta Flack
7,History Of Eric Clapton,Eric Clapton
8,Manassas,Stephen Stills
9,Harvest,Neil Young
10,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
11,Portrait Of Donny,Donny Osmond
12,Eat A Peach,The Allman Brothers Band
13,Graham Nash/David Crosby,David Crosby/Graham Nash
14,America,America
15,Let's Stay Together,Al Green
16,Tapestry,Carole King
17,"Mark, Don & Mel 1969-71",Grand Funk Railroad
18,I Gotcha,Joe Tex
19,Lookin' Through The Windows,The Jackson 5
20,Sammy Davis Jr. Now,Sammy Davis Jr.
21,Jeff Beck Group,Jeff Beck
22,The Godfather,Soundtrack
23,Still Bill,Bill Withers
24,All Day Music,War
25,Mardi Gras,Creedence Clearwater Revival
26,Music Of My Mind,Stevie Wonder
27,Donny Hathaway Live,Donny Hathaway
28,Smokin',Humble Pie
29,"Love Theme From ""The Godfather""",Andy Williams
30,Bealtitude: Respect Yourself,The Staple Singers
31,FM & AM,George Carlin
32,It's Just Begun,The Jimmy Castor Bunch
33,Powerglide,New Riders Of The Purple Sage
34,Machine Head,Deep Purple
35,Layla,Derek & The Dominos
36,Fragile,Yes
37,Honky Chateau,Elton John
38,Teaser And The Firecat,Cat Stevens
39,Baby I'm-A Want You,Bread
40,"Young, Gifted And Black",Aretha Franklin
41,Paul Simon,Paul Simon
42,I Wrote A Simple Song,Billy Preston
43,The Concert For Bangla Desh,George Harrison
44,Godspell,Original Cast Recording
45,Malo,Malo
46,Nilsson Schmilsson,Nilsson
47,Killer,Alice Cooper
48,Colors Of The Day/The Best Of Judy Collins,Judy Collins
49,Hot Rocks 1964-1971,The Rolling Stones
50,"The Osmonds ""Live""",The Osmonds
51,All I Ever Need Is You,Sonny & Cher
52,Something/Anything?,Todd Rundgren
