chartposition,albumtitle,artist
1,Cracked Rear View,Hootie & The Blowfish
2,Pocahontas,Soundtrack
3,Pulse,Pink Floyd
4,CrazySexyCool,TLC
5,Throwing Copper,Live
6,Batman Forever,Soundtrack
7,John Michael Montgomery,John Michael Montgomery
8,Let Your Dim Light Shine,Soul Asylum
9,II,Boyz II Men
10,four,Blues Traveler
11,The Woman In Me,Shania Twain
12,Friday,Soundtrack
13,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
14,Hell Freezes Over,Eagles
15,Poverty's Paradise,Naughty By Nature
16,Forrest Gump,Soundtrack
17,Tales From The Punch Bowl,Primus
18,Head Over Heels,Paula Abdul
19,This Is How We Do It,Montell Jordan
20,Sixteen Stone,Bush
21,The Hits,Garth Brooks
22,Under The Table And Dreaming,Dave Matthews Band
23,Now That I've Found You: A Collection,Alison Krauss
24,Me Against The World,2Pac
25,Collective Soul,Collective Soul
26,Medusa,Annie Lennox
27,Another Night,Real McCoy
28,L.P.,The Rembrandts
29,Dookie,Green Day
30,No Need To Argue,The Cranberries
31,And The Music Speaks,All-4-One
32,Post,Bjork
33,Tuesday Night Music Club,Sheryl Crow
34,The Lion King,Soundtrack
35,Spanner In The Works,Rod Stewart
36,Candy Rain,Soul For Real
37,Greatest Hits,Bruce Springsteen
38,Forever Blue,Chris Isaak
39,Smash,The Offspring
40,Brandy,Brandy
41,Yes I Am,Melissa Etheridge
42,Further Down The Spiral (EP),Nine Inch Nails
43,Deluxe,Better Than Ezra
44,You Might Be A Redneck If...,Jeff Foxworthy
45,Made In England,Elton John
46,Wildflowers,Tom Petty
47,The Bridges Of Madison County,Soundtrack
48,I Ain't Movin',Des'ree
49,Not A Moment Too Soon,Tim McGraw
50,Tales From The Hood,Soundtrack
51,Balance,Van Halen
52,Vitalogy,Pearl Jam
53,Pulp Fiction,Soundtrack
54,Ready To Die,The Notorious B.I.G.
55,No Ordinary Man,Tracy Byrd
56,Bad Boys,Soundtrack
57,Greatest Hits,Bob Seger & The Silver Bullet Band
58,Pocahontas Sing-Along (EP),Soundtrack Cast
59,The Infamous,Mobb Deep
60,MTV Unplugged In New York,Nirvana
61,The Downward Spiral,Nine Inch Nails
62,Bedtime Stories,Madonna
63,Do You Wanna Ride?,Adina Howard
64,Don Juan Demarco,Soundtrack
65,Read My Mind,Reba McEntire
66,Braveheart,Soundtrack
67,Live At The Acropolis,Yanni
68,My Life,Mary J. Blige
69,Encomium: A Tribute To Led Zeppelin,Various Artists
70,I See It Now,Tracy Lawrence
71,Amor Prohibido,Selena
72,Return To The 36 Chambers,Ol' Dirty Bastard
73,In A Major Way,E-40
74,From The Bottom Up,Brownstone
75,MTV Unplugged,Bob Dylan
76,Short Bus,Filter
77,Seal,Seal
78,Live At Red Rocks,John Tesh
79,Who I Am,Alan Jackson
80,Tical,Method Man
81,Above,Mad Season
82,Monster,R.E.M.
83,Greatest Hits,Tom Petty And The Heartbreakers
84,Tattooed Heart,Aaron Neville
85,Dwight Live,Dwight Yoakam
86,Live,The Police
87,Live Through This,Hole
88,Natural Mystic,Bob Marley And The Wailers
89,100% Fun,Matthew Sweet
90,Rotting Pinata,Sponge
91,Home,Blessid Union Of Souls
92,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
93,Breathless,Kenny G
94,Elastica,Elastica
95,Metallica,Metallica
96,About Time,Pennywise
97,The Best Of Sade,Sade
98,Ten Feet Tall & Bulletproof,Travis Tritt
99,The Phantom Of The Opera: Highlights,Original London Cast Recording
100,Gold: Greatest Hits,ABBA
101,Lead On,George Strait
102,Big Ones,Aerosmith
103,Tales From The Crypt,C-BO
104,Wildlife Concert,John Denver
105,Dance Mix U.S.A. Vol. 3,Various Artists
106,The Sign,Ace Of Base
107,New Jersey Drive Vol. 1,Soundtrack
108,Weezer,Weezer
109,August And Everything After,Counting Crows
110,The Lion King Sing-Along (EP),Soundtrack Cast
111,Surrender,Kut Klose
112,Greatest Hits III,Alabama
113,Bonafide,Jon B
114,Ten,Pearl Jam
115,The Cream Of Eric Clapton,Eric Clapton
116,Nevermind,Nirvana
117,Jagged Little Pill,Alanis Morissette
118,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
119,The Colour Of My Love,Celine Dion
120,Purple,Stone Temple Pilots
121,Candlebox,Candlebox
122,Night And Day,Chicago
123,Cross Road,Bon Jovi
124,What A Crying Shame,The Mavericks
125,What Mattered Most,Ty Herndon
126,The Icon Is Love,Barry White
127,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
128,Waitin' On Sundown,Brooks & Dunn
129,Thinkin' About You,Trisha Yearwood
130,Extremes,Collin Raye
131,Kirk Franklin And The Family,Kirk Franklin And The Family
132,Root Down (EP),Beastie Boys
133,A Mi Shabba,Shabba Ranks
134,Sex & Violins,Rednex
135,Red Medicine,Fugazi
136,When Fallen Angels Fly,Patty Loveless
137,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
138,Ballin' Out Of Control,AMG
139,Greatest Hits 1990-1995,Sawyer Brown
140,Nineteen Ninety Quad,69 Boyz
141,Third Rock From The Sun,Joe Diffie
142,When I Woke,Rusted Root
143,The Tractors,The Tractors
144,The Concert Highlights,Barbra Streisand
145,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
146,Wild Seed-Wild Flower,Dionne Farris
147,Old Enough To Know Better,Wade Hayes
148,Superunknown,Soundgarden
149,Greatest Hits,Queen
150,Blackhawk,BlackHawk
151,Fumbling Towards Ecstasy,Sarah McLachlan
152,Kickin' It Up,John Michael Montgomery
153,The Bends,Radiohead
154,Conversation Peace,Stevie Wonder
155,All-4-One,All-4-One
156,The Best Of The Gipsy Kings,Gipsy Kings
157,If I Could Make A Living,Clay Walker
158,Beggin' After Dark,H-Town
159,Greatest Hits Volume Two,Reba McEntire
160,MTV Unplugged,Tony Bennett
161,Panther,Soundtrack
162,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists
163,MCMXC A.D.,Enigma
164,Mad Love,Soundtrack
165,Lost Dogs & Mixed Blessings,John Prine
166,Standing On The Edge,John Berry
167,100 Degrees And Rising,Incognito
168,Thinkin' Problem,David Ball
169,Sittin' On Chrome,Masta Ace Incorporated
170,Music Box,Mariah Carey
171,Jamie Walters,Jamie Walters
172,From The Cradle,Eric Clapton
173,Funkdafied,Da Brat
174,Good Times,Subway
175,Shepherd Moons,Enya
176,Fields Of Gold - Best Of Sting 1984-1994,Sting
177,Ill Communication,Beastie Boys
178,Menace To Sobriety,Ugly Kid Joe
179,You Gotta Love That,Neal McCoy
180,Pearls,David Sanborn
181,Stones In The Road,Mary Chapin Carpenter
182,Very Necessary,Salt-N-Pepa
183,Looking For The Light,Rick Trevino
184,Come Together: America Salutes The Beatles,Various Artists
185,Pavarotti & Friends 2,Various Artists
186,One Emotion,Clint Black
187,Some Rainy Morning,Robert Cray
188,House Of Love,Amy Grant
189,The Bodyguard,Whitney Houston
190,Dysfunctional,Dokken
191,When Love Finds You,Vince Gill
192,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
193,Dazed And Confused,Soundtrack
194,NASCAR: Runnin' Wide Open,Various Artists
195,The Sweetest Days,Vanessa Williams
196,Boys On The Side,Soundtrack
197,Keith Whitley/A Tribute Album,Various Artists
198,Company Of Strangers,Bad Company
199,janet.,Janet Jackson
200,Grace,Jeff Buckley
