chartposition,albumtitle,artist
1,Love Yourself: Answer,BTS
2,ASTROWORLD,Travis Scott
3,Scorpion,Drake
4,Sweetener,Ariana Grande
5,Queen,Nicki Minaj
6,beerbongs & bentleys,Post Malone
7,Aura,Ozuna
8,17,XXXTENTACION
9,Goodbye & Good Riddance,Juice WRLD
10,Invasion Of Privacy,Cardi B
11,?,XXXTENTACION
12,Rainier Fog,Alice In Chains
13,Life's A Trip,Trippie Redd
14,The Greatest Showman,Soundtrack
15,This One's For You,Luke Combs
16,Harder Than Ever,Lil Baby
17,÷ (Divide),Ed Sheeran
18,Stoney,Post Malone
19,4 Respect (EP),YoungBoy Never Broke Again
20,Red Pill Blues,Maroon 5
21,Young Stoner Life: Slime Language,Various Artists
22,Evolve,Imagine Dragons
23,Marauder,Interpol
24,Culture II,Migos
25,reputation,Taylor Swift
26,Stay Dangerous,YG
27,Rearview Town,Jason Aldean
28,Pray For The Wicked,Panic! At The Disco
29,Hamilton: An American Musical,Original Broadway Cast
30,Mamma Mia! Here We Go Again,Soundtrack
31,The Essential Michael Jackson,Michael Jackson
32,Until Death Call My Name,YoungBoy Never Broke Again
33,American Teen,Khalid
34,Cosmic,Bazzi
35,Milky Way,Bas
36,DAMN.,Kendrick Lamar
37,All Of It,Cole Swindell
38,Youngblood,5 Seconds Of Summer
39,Rolling Papers 2,Wiz Khalifa
40,Dan + Shay,Dan + Shay
41,KOD,J. Cole
42,EVERYTHING IS LOVE,The Carters
43,Kane Brown,Kane Brown
44,Luv Is Rage 2,Lil Uzi Vert
45,Traveller,Chris Stapleton
46,Expectations,Bebe Rexha
47,Camila,Camila Cabello
48,Dont Smile At Me,Billie Eilish
49,Aretha's Best,Aretha Franklin
50,Swimming,Mac Miller
51,Greatest Hits,Queen
52,ye,Kanye West
53,Brett Young,Brett Young
54,Views,Drake
55,Ctrl,SZA
56,Perception,NF
57,Life Of A Dark Rose,Lil Skies
58,Life Changes,Thomas Rhett
59,The Thrill Of It All,Sam Smith
60,Moana,Soundtrack
61,Shawn Mendes,Shawn Mendes
62,H.E.R.,H.E.R.
63,Curtain Call: The Hits,Eminem
64,More Life,Drake
65,Songs For The Saints,Kenny Chesney
66,Take Care,Drake
67,"Black Panther: The Album, Music From And Inspired By",Soundtrack
68,Legend: The Best Of...,Bob Marley And The Wailers
