chartposition,albumtitle,artist
1,BE,BTS
2,Good News,Megan Thee Stallion
3,Positions,Ariana Grande
4,Shoot For The Stars Aim For The Moon,Pop Smoke
5,Pluto x Baby Pluto,Future & Lil Uzi Vert
6,Folklore,Taylor Swift
7,What You See Is What You Get,Luke Combs
8,Starting Over,Chris Stapleton
9,Legends Never Die,Juice WRLD
10,My Gift,Carrie Underwood
11,Fine Line,Harry Styles
12,Power Up,AC/DC
13,Christmas,Michael Buble
14,My Turn,Lil Baby
15,F*ck Love,The Kid LAROI
16,A Holly Dolly Christmas,Dolly Parton
17,Harmony,Josh Groban
18,Hamilton: An American Musical,Original Broadway Cast
19,The Recession 2,Jeezy
20,Hollywood's Bleeding,Post Malone
21,Merry Christmas,Mariah Carey
22,After Hours,The Weeknd
23,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
24,Greatest Hits,Queen
25,BLAME IT ON BABY,DaBaby
26,Welcome To O'Block,King Von
27,Tickets To My Downfall,Machine Gun Kelly
28,The Best Of Pentatonix Christmas,Pentatonix
29,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
30,The Christmas Song,Nat King Cole
31,YHLQMDLG,Bad Bunny
32,Savage Mode II,21 Savage & Metro Boomin
33,Goodbye & Good Riddance,Juice WRLD
34,While The World Was Burning,SAINt JHN
35,Pray 4 Love,Rod Wave
36,Rumours,Fleetwood Mac
37,If I Know Me,Morgan Wallen
38,The GOAT,Polo G
39,This One's For You,Luke Combs
40,My Brother's Keeper (Long Live G),DaBaby
41,Until I Return,YoungBoy Never Broke Again
42,Fun,Garth Brooks
43,Nobody Safe,Rich The Kid & YoungBoy Never Broke Again
44,Quarantine Pack (EP),Meek Mill
45,Hey World,Lee Brice
46,Over It,Summer Walker
47,Top,YoungBoy Never Broke Again
48,Future Nostalgia,Dua Lipa
49,A Christmas Gift For You From Phil Spector,Various Artists
50,Christmas Classics,Bing Crosby
51,CB5,French Montana
52,B4 The Storm,Internet Money
53,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden
54,Death Race For Love,Juice WRLD
55,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
56,Just Cause Y'all Waited 2,Lil Durk
57,Diamonds,Elton John
58,Eternal Atake,Lil Uzi Vert
59,We Need A Little Christmas,Pentatonix
60,Love Goes,Sam Smith
61,Ultimate Christmas,Frank Sinatra
62,Traveller,Chris Stapleton
63,beerbongs & bentleys,Post Malone
64,ASTROWORLD,Travis Scott
65,Please Excuse Me For Being Antisocial,Roddy Ricch
66,Chilombo,Jhene Aiko
67,Legend: The Best Of...,Bob Marley And The Wailers
68,Ten,Pearl Jam
69,Curtain Call: The Hits,Eminem
70,Pegasus,Trippie Redd
71,Manic,Halsey
72,Lover,Taylor Swift
73,Merry Little Christmas,Mat & Savanna Shaw
74,Dont Smile At Me,Billie Eilish
75,White Christmas,Bing Crosby
76,Delicate Sound Of Thunder,Pink Floyd
77,So Help Me God!,2 Chainz
78,Scorpion,Drake
79,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
80,"Thank U, Next",Ariana Grande
81,Stoney,Post Malone
82,Wunna,Gunna
83,"good kid, m.A.A.d city",Kendrick Lamar
84,Code Red,Moneybagg Yo & Blac Youngsta
85,The Classic Christmas Album,Perry Como
86,High Off Life,Future
87,Papi Juancho,Maluma
88,Sellout,Koe Wetzel
89,?,XXXTENTACION
90,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
91,Abbey Road,The Beatles
92,The Classic Christmas Album,Elvis Presley
93,Classic Christmas Album,Andy Williams
94,Wrapped In Red,Kelly Clarkson
95,Levon James,King Von
96,The Album,BLACKPINK
97,Ultimate Sinatra,Frank Sinatra
98,Journey's Greatest Hits,Journey
99,Back In Black,AC/DC
100,Believe,Andrea Bocelli
