chartposition,albumtitle,artist
1,4,Foreigner
2,Tattoo You,The Rolling Stones
3,Ghost In The Machine,The Police
4,Escape,Journey
5,Nine Tonight,Bob Seger & The Silver Bullet Band
6,Raise,"Earth, Wind & Fire"
7,Bella Donna,Stevie Nicks
8,Private Eyes,Daryl Hall John Oates
9,Abacab,Genesis
10,The Innocent Age,Dan Fogelberg
11,Precious Time,Pat Benatar
12,Physical,Olivia Newton-John
13,Something Special,Kool & The Gang
14,If I Should Love Again,Barry Manilow
15,Exit...Stage Left,Rush
16,Breakin' Away,Jarreau
17,Songs In The Attic,Billy Joel
18,Why Do Fools Fall In Love,Diana Ross
19,Never Too Much,Luther Vandross
20,Beauty And The Beat,Go-Go's
21,Controversy,Prince
22,Greatest Hits,Queen
23,Allied Forces,Triumph
24,Don't Say No,Billy Squier
25,Street Songs,Rick James
26,The Many Facets Of Roger,Roger
27,Time Exposure,Little River Band
28,Working Class Dog,Rick Springfield
29,Long Distance Voyager,The Moody Blues
30,Feels So Right,Alabama
31,New Traditionalists,Devo
32,It's Time For Love,Teddy Pendergrass
33,Circle Of Love,The Steve Miller Band
34,Arthur The Album,Soundtrack
35,The Best Of Blondie,Blondie
36,Hi Infidelity,REO Speedwagon
37,Tonight,Four Tops
38,Heavy Metal,Soundtrack
39,Freeze-frame,The J. Geils Band
40,All The Greatest Hits,Diana Ross
41,Law And Order,Lindsey Buckingham
42,The One That You Love,Air Supply
43,Pirates,Rickie Lee Jones
44,Tonight I'm Yours,Rod Stewart
45,Inside You,The Isley Brothers
46,Show Time,Slave
47,Share Your Love,Kenny Rogers
48,Diary Of A Madman,Ozzy Osbourne
49,Give The People What They Want,The Kinks
50,Torch,Carly Simon
51,Solid Ground,Ronnie Laws
52,Holigans,The Who
53,Discipline,King Crimson
54,Get Lucky,Loverboy
55,Best Of The Doobies Vol.ii,The Doobie Brothers
56,The Dude,Quincy Jones
57,In The Pocket,Commodores
58,Almost Blue,Elvis Costello And The Attractions
59,Endless Love,Soundtrack
60,This Is The Way,The Rossington Collins Band
61,Step By Step,Eddie Rabbitt
62,Kenny Rogers' Greatest Hits,Kenny Rogers
63,Fire Of Unknown Origin,Blue Oyster Cult
64,Paradise Theater,Styx
65,Living Eyes,Bee Gees
66,Greatest Hits,The Doors
67,The George Benson Collection,George Benson
68,Watts In A Tank,Diesel
69,Quarterflash,Quarterflash
70,As Far As Siam,Tom Cochrane
71,Too Late The Hero,John Entwistle
72,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
73,Christopher Cross,Christopher Cross
74,The Time,The Time
75,Crazy For You,Earl Klugh
76,Re-ac-tor,Neil Young & Crazy Horse
77,Time,Electric Light Orchestra
78,Standing Tall,The Crusaders
79,Fancy Dancer,One Way
80,Crimes Of Passion,Pat Benatar
81,MSG,The Michael Schenker Group
82,Juice,Juice Newton
83,El Loco,ZZ Top
84,Carl Carlton,Carl Carlton
85,Mistaken Idenity,Kim Carnes
