chartposition,albumtitle,artist
1,Encore,Eminem
2,American Idiot,Green Day
3,Crunk Juice,Lil Jon & The East Side Boyz
4,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
5,The Red Light District,Ludacris
6,Confessions,Usher
7,Get Lifted,John Legend
8,Loyal To The Game,2Pac
9,Now 17,Various Artists
10,Destiny Fulfilled,Destiny's Child
11,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
12,Greatest Hits,Shania Twain
13,Breakaway,Kelly Clarkson
14,How To Dismantle An Atomic Bomb,U2
15,Love. Angel. Music. Baby.,Gwen Stefani
16,Concrete Rose,Ashanti
17,Suit,Nelly
18,Goodies,Ciara
19,Genius Loves Company,Ray Charles
20,Greatest Hits 2,Toby Keith
21,Turning Point,Mario
22,Speak,Lindsay Lohan
23,Urban Legend,T.I.
24,Hot Fuss,The Killers
25,Still Not Getting Any...,Simple Plan
26,Here For The Party,Gretchen Wilson
27,Feels Like Today,Rascal Flatts
28,50 Number Ones,George Strait
29,Songs About Jane,Maroon 5
30,Under My Skin,Avril Lavigne
31,Greatest Hits: My Prerogative,Britney Spears
32,Greatest Hits,Creed
33,Free Yourself,Fantasia
34,The Chronicles Of Life And Death,Good Charlotte
35,Purple Haze,Cam'ron
36,Live Like You Were Dying,Tim McGraw
37,The Beautiful Letdown,Switchfoot
38,Heavier Things,John Mayer
39,Horse Of A Different Color,Big & Rich
40,Autobiography,Ashlee Simpson
41,Greatest Hits,Guns N' Roses
42,Greatest Hits Vol. I,Korn
43,Hilary Duff,Hilary Duff
44,The Phantom Of The Opera,Soundtrack
45,JoJo,JoJo
46,Contraband,Velvet Revolver
47,The Mind Of Mannie Fresh,Mannie Fresh
48,Three Cheers For Sweet Revenge,My Chemical Romance
49,Ray (Soundtrack),Ray Charles
50,Street's Disciple,Nas
51,Garden State,Soundtrack
52,Powerballin',Chingy
53,Beautiful Soul,Jesse McCartney
54,Weapons Of Mass Destruction,Xzibit
55,Sweat,Nelly
56,R.U.L.E.,Ja Rule
57,Ocean Avenue,Yellowcard
58,We Are Not Alone,Breaking Benjamin
59,Take It All Away,Ryan Cabrera
60,Stardust... The Great American Songbook Vol. III,Rod Stewart
61,Mud On The Tires,Brad Paisley
62,Good News For People Who Love Bad News,Modest Mouse
63,Futures,Jimmy Eat World
64,Getting Away With Murder,Papa Roach
65,Thug Matrimony: Married To The Streets,Trick Daddy
66,Franz Ferdinand,Franz Ferdinand
67,Crossfade,Crossfade
68,Elephunk,The Black Eyed Peas
69,Lonely Runs Both Ways,Alison Krauss + Union Station
70,Now 16,Various Artists
71,When The Sun Goes Down,Kenny Chesney
72,Los Lonely Boys,Los Lonely Boys
73,Andrea,Andrea Bocelli
74,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
75,Number Ones,Bee Gees
76,The Diary Of Alicia Keys,Alicia Keys
77,Lest We Forget: The Best Of,Marilyn Manson
78,Be Here,Keith Urban
79,Meteora,Linkin Park
80,The Source Presents Hip-Hop Hits Volume 9,Various Artists
81,Hopes And Fears,Keane
82,This Type Of Thinking (Could Do Us In),Chevelle
83,Christmas Celebration,Mannheim Steamroller
84,In Love And Death,The Used
85,Real Talk,Fabolous
86,Straight Outta Ca$hville,Young Buck
87,Closer,Josh Groban
88,Live At The Greek,Josh Groban
89,Anywhere But Home,Evanescence
90,Feels Like Home,Norah Jones
91,Final Straw,Snow Patrol
92,Greatest Hits,Neil Young
93,eMOTIVe,A Perfect Circle
94,Chariot - Stripped,Gavin DeGraw
95,At Last... The Duets Album,Kenny G
96,Tha Carter,Lil Wayne
97,Dangerously In Love,Beyonce
98,Chuck,Sum 41
99,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
100,The Dana Owens Album,Queen Latifah
101,The College Dropout,Kanye West
102,Fallen,Evanescence
103,The Hunger For More,Lloyd Banks
104,The SpongeBob SquarePants Movie,Soundtrack
105,My Brother & Me,Ying Yang Twins
106,WOW Hits 2005,Various Artists
107,The Princess Diaries 2: Royal Engagement,Soundtrack
108,With The Lights Out,Nirvana
109,Best: 1991 - 2004,Seal
110,The Reason,Hoobastank
111,The Greatest Hits Collection II,Brooks & Dunn
112,I Need An Angel,Ruben Studdard
113,Where You Want To Be,Taking Back Sunday
114,The New Danger,Mos Def
115,Three Days Grace,Three Days Grace
116,Miracle,Celine Dion
117,I Can Only Imagine: Platinum Edition,Various Artists
118,Shock'n Y'All,Toby Keith
119,Get Born,Jet
120,The Silence In Black And White,Hawthorne Heights
121,Trouble,Akon
122,Shrek 2,Soundtrack
123,Mind Body & Soul,Joss Stone
124,MMHMM,Relient K
125,Barrio Fino,Daddy Yankee
126,Leave A Whisper,Shinedown
127,The Phantom Of The Opera (Special Edition),Soundtrack
128,Vol. 3: (The Subliminal Verses),Slipknot
129,When I Fall In Love,Chris Botti
130,In This Skin,Jessica Simpson
131,Baptism,Lenny Kravitz
132,Motown Two,Michael McDonald
133,Disclaimer II,Seether
134,Martina,Martina McBride
135,What I Do,Alan Jackson
136,Antics,Interpol
137,A Hangover You Don't Deserve,Bowling For Soup
138,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
139,The Lost Christmas Eve,Trans-Siberian Orchestra
140,A Cinderella Story,Soundtrack
141,The Life Aquatic With Steve Zissou,Soundtrack
142,Diplomatic Immunity 2,The Diplomats
143,Comin' From Where I'm From,Anthony Hamilton
144,M.I.A.M.I. (Money Is A Major Issue),Pitbull
145,Dierks Bentley,Dierks Bentley
146,Restless,Sara Evans
147,1.22.03.Acoustic (EP),Maroon 5
148,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
149,Merry Christmas With Love,Clay Aiken
150,The DEFinition,LL Cool J
151,The Black Album,JAY-Z
152,Blake Shelton's Barn & Grill,Blake Shelton
153,The Long Road,Nickelback
154,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
155,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
156,License To Chill,Jimmy Buffett
157,O,Damien Rice
158,Greatest Hits,Bone Thugs-N-Harmony
159,The Polar Express,Soundtrack
160,Blue Collar Comedy Tour Rides Again,Soundtrack
161,Give Up,The Postal Service
162,Absolution,Muse
163,Restored,Jeremy Camp
164,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
165,Unfinished Business,R. Kelly & Jay-Z
166,Metamorphosis,Hilary Duff
167,Stop All The World Now,Howie Day
168,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
169,Do I Speak For The World,Gerald Levert
170,The End Of Heartache,Killswitch Engage
171,Peachtree Road,Elton John
172,The Beautiful Struggle,Talib Kweli
173,SMiLE,Brian Wilson
174,Dino: The Essential Dean Martin,Dean Martin
175,Welcome To Diverse City,tobyMac
176,Blue Skies,Diana DeGarmo
177,See If I Care,Gary Allan
178,The OC: Music From: Mix 2,Soundtrack
179,Casting Crowns,Casting Crowns
180,Let It Enfold You,Senses Fail
181,The Singles 1992-2003,No Doubt
182,Totally Hits 2004 Vol. 2,Various Artists
183,Blink-182,Blink-182
184,Spider-Man 2,Soundtrack
185,The Very Best Of Sheryl Crow,Sheryl Crow
186,Guerilla City,Guerilla Black
187,Kiss Of Death,Jadakiss
188,Healing Rain,Michael W. Smith
189,"Reise, Reise",Rammstein
190,From A Basement On The Hill,Elliott Smith
191,De-Lovely,Soundtrack
192,Comin' On Strong,Trace Adkins
193,Let's Be Us Again,Lonestar
194,Harmonium,Vanessa Carlton
195,Start Something,Lostprophets
196,Straylight Run,Straylight Run
197,The War Within,Shadows Fall
198,The Greatest Hits,Juvenile
199,Greatest Hits 1994-2004,Terri Clark
200,Page Avenue,Story Of The Year
