chartposition,albumtitle,artist
1,Not A Moment Too Soon,Tim McGraw
2,Read My Mind,Reba McEntire
3,The Sign,Ace Of Base
4,The Division Bell,Pink Floyd
5,Chant,The Benedictine Monks Of Santo Domingo De Silos
6,August And Everything After,Counting Crows
7,Above The Rim,Soundtrack
8,12 Play,R. Kelly
9,Longing In Their Hearts,Bonnie Raitt
10,Toni Braxton,Toni Braxton
11,The Colour Of My Love,Celine Dion
12,The Cross Of Changes,Enigma
13,Music Box,Mariah Carey
14,Live At The Acropolis,Yanni
15,The Crow,Soundtrack
16,Siamese Dream,The Smashing Pumpkins
17,God Shuffled His Feet,Crash Test Dummies
18,Superunknown,Soundgarden
19,Kickin' It Up,John Michael Montgomery
20,All-4-One,All-4-One
21,Doggy Style,Snoop Doggy Dogg
22,Southernplayalisticadillacmuzik,OutKast
23,In Utero,Nirvana
24,Very Necessary,Salt-N-Pepa
25,Reality Bites,Soundtrack
26,Rhythm Country & Blues,Various Artists
27,The Sweetest Illusion,Basia
28,I'm Ready,Tevin Campbell
29,Greatest Hits,Tom Petty And The Heartbreakers
30,Dookie,Green Day
31,The Funky Headhunter,M.C. Hammer
32,Jar Of Flies (EP),Alice In Chains
33,Far From Home,Traffic
34,In Pieces,Garth Brooks
35,The Bodyguard,Whitney Houston
36,Candlebox,Candlebox
37,Nevermind,Nirvana
38,"Hints, Allegations & Things Left Unsaid",Collective Soul
39,Far Beyond Driven: 20th Anniversary Edition,Pantera
40,The One Thing,Michael Bolton
41,Vs.,Pearl Jam
42,Philadelphia,Soundtrack
43,Bat Out Of Hell II: Back Into Hell,Meat Loaf
44,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
45,Where It All Begins,The Allman Brothers Band
46,Diary Of A Mad Band,Jodeci
47,janet.,Janet Jackson
48,Greatest Hits Volume Two,Reba McEntire
49,Illmatic,Nas
50,Mellow Gold,Beck
51,Sweetheart's Dance,Pam Tillis
52,Breathless,Kenny G
53,The Downward Spiral,Nine Inch Nails
54,Hard Workin' Man,Brooks & Dunn
55,Blues,Jimi Hendrix
56,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
57,Weight,Rollins Band
58,Fumbling Towards Ecstasy,Sarah McLachlan
59,This Is Me,Randy Travis
60,River Of Dreams,Billy Joel
61,Get A Grip,Aerosmith
