chartposition,albumtitle,artist
1,Heavier Things,John Mayer
2,Metamorphosis,Hilary Duff
3,Seal IV,Seal
4,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
5,Dangerously In Love,Beyonce
6,The Neptunes Present... Clones,Various Artists
7,Fallen,Evanescence
8,Love & Life,Mary J. Blige
9,Jackpot,Chingy
10,Bad Boys II,Soundtrack
11,Get Rich Or Die Tryin',50 Cent
12,The Wind,Warren Zevon
13,Drankin' Patnaz,YoungBloodZ
14,A Rush Of Blood To The Head,Coldplay
15,Kings Of Crunk,Lil Jon & The East Side Boyz
16,Breakin News,E-40
17,Come Away With Me,Norah Jones
18,Dance Of Death,Iron Maiden
19,Meteora,Linkin Park
20,Away From The Sun,3 Doors Down
21,Chapter II,Ashanti
22,American IV: The Man Comes Around,Johnny Cash
23,A Few Questions,Clay Walker
24,Now 13,Various Artists
25,The Lizzie McGuire Movie,Soundtrack
26,Dutty Rock,Sean Paul
27,The Young And The Hopeless,Good Charlotte
28,Trap Muzik,T.I.
29,Dance With My Father,Luther Vandross
30,14 Shades Of Grey,Staind
31,Up!,Shania Twain
32,Throne Room,CeCe Winans
33,Bow Wow: Unleashed,Bow Wow
34,Stripped,Christina Aguilera
35,Elephunk,The Black Eyed Peas
36,Wooden Leather,Nappy Roots
37,Unleashed,Toby Keith
38,Elephant,The White Stripes
39,The Fighting Temptations,Soundtrack
40,Justified,Justin Timberlake
41,Freaky Friday,Soundtrack
42,Almost There,MercyMe
43,Audioslave,Audioslave
44,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
45,Kidz Bop 4,Kidz Bop Kids
46,More Than You Think You Are,matchbox twenty
47,The Very Best Of Cher,Cher
48,Chicago,Soundtrack
49,From Me To U,Juelz Santana
50,"No Shoes, No Shirt, No Problems",Kenny Chesney
51,Thankful,Kelly Clarkson
52,Songs About Jane,Maroon 5
53,Melt,Rascal Flatts
54,From The Ashes,Pennywise
55,Room For Squares,John Mayer
56,Street Dreams,Fabolous
57,Mescalero,ZZ Top
58,Obrigado Brazil,Yo-Yo Ma
59,In This Skin,Jessica Simpson
60,St. Anger,Metallica
61,The Wolf,Andrew W.K.
62,Chocolate Factory,R. Kelly
63,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
64,Moodring,Mya
65,2:35 PM,Calvin Richardson
66,Trapt,Trapt
67,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
68,Worship Together: I Could Sing Of Your Love Forever,Various Artists
69,Hotel Paper,Michelle Branch
70,Waiting For My Rocket To Come,Jason Mraz
71,Remembering Patsy Cline,Various Artists
72,State Property Presents: The Chain Gang Vol. II,Various Artists
73,The Fiction We Live,From Autumn To Ashes
74,From There To Here: Greatest Hits,Lonestar
75,Dierks Bentley,Dierks Bentley
76,Vintage,Michael Bolton
77,Tim McGraw And The Dancehall Doctors,Tim McGraw
78,"So Long, Astoria",The Ataris
79,Greendale,Neil Young & Crazy Horse
80,My Private Nation,Train
81,"No Pads, No Helmets...Just Balls",Simple Plan
82,Red Dirt Road,Brooks & Dunn
83,Indestructible,Rancid
84,On And On,Jack Johnson
85,Golden Road,Keith Urban
86,Wave On Wave,Pat Green
87,Bare,Annie Lennox
88,Underworld,Soundtrack
89,Self-Destructive Pattern,Spineshank
90,Motown,Michael McDonald
91,Strays,Jane's Addiction
92,The Cheetah Girls (EP),Soundtrack
93,The Eminem Show,Eminem
94,Faceless,Godsmack
95,Simple Things,Amy Grant
96,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
97,Sing The Sorrow,AFI
98,The All-American Rejects,The All-American Rejects
99,Body Kiss,The Isley Brothers Featuring Ronald Isley
100,"The Best Of Jeff Foxworthy: Double Wide, Single Minded",Jeff Foxworthy
101,"Greatest Hits Collection, Volume I",Trace Adkins
102,Hail To The Thief,Radiohead
103,Live: The Farewell Tour,Cher
104,"Take Them On, On Your Own",Black Rebel Motorcycle Club
105,Radio Disney Jams Vol. 6,Various Artists
106,After The Storm,Monica
107,Let Go,Avril Lavigne
108,Smile Empty Soul,Smile Empty Soul
109,Worship Together: Be Glorified,Various Artists
110,Josh Groban,Josh Groban
111,Cocky,Kid Rock
112,The Senior,Ginuwine
113,American Juniors: Kids In America,Soundtrack
114,0304,Jewel
115,One Heart,Celine Dion
116,Shaman,Santana
117,Deja Entendu,Brand New
118,Kemistry,Kem
119,Un Dia Normal,Juanes
120,Martin Scorsese Presents The Best Of The Blues,Soundtrack
121,It Still Moves,My Morning Jacket
122,Louie DeVito Presents: Ultra.Dance 04,Louie DeVito
123,Mud On The Tires,Brad Paisley
124,Stacie Orrico,Stacie Orrico
125,No Stranger To Shame,Uncle Kracker
126,Restless,Sara Evans
127,Greatest Hits,Martina McBride
128,Evolver,311
129,WOW Worship (Yellow),Various Artists
130,The Essential Johnny Cash,Johnny Cash
131,Nellyville,Nelly
132,Freddy Vs. Jason,Soundtrack
