chartposition,albumtitle,artist
1,Seventh Sojourn,The Moody Blues
2,Rhymes & Reasons,Carole King
3,Living With The Past,Jethro Tull
4,I'm Still In Love With You,Al Green
5,One Man Band,James Taylor
6,Catch Bull At Four,Cat Stevens
7,Summer Breeze,Seals & Crofts
8,All Directions,The Temptations
9,Caravanserai,Santana
10,Rocky Mountain High,John Denver
11,Homecoming,America
12,No Secrets,Carly Simon
13,Superfly,Curtis Mayfield
14,"Black Sabbath, Vol 4",Black Sabbath
15,Close To The Edge,Yes
16,The World Is A Ghetto,War
17,Crazy Horses,The Osmonds
18,Hot August Night,Neil Diamond
19,Guitar Man,Bread
20,Live Concert At The Forum,Barbra Streisand
21,Tommy,Various Artists
22,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
23,Lady Sings The Blues (Soundtrack),Diana Ross
24,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
25,Phoenix,Grand Funk Railroad
26,Talking Book,Stevie Wonder
27,Ben,Michael Jackson
28,Why Dontcha,"West, Bruce & Laing"
29,Loggins And Messina,Loggins & Messina
30,I Can See Clearly Now,Johnny Nash
31,Never A Dull Moment,Rod Stewart
32,New Blood,"Blood, Sweat & Tears"
33,For The Roses,Joni Mitchell
34,Class Clown,George Carlin
35,Joe Cocker,Joe Cocker
36,To Whom It May Concern,Bee Gees
37,Moods,Neil Diamond
38,Keeper Of The Castle,Four Tops
39,Of A Simple Man,Lobo
40,"Liza With A ""Z""",Liza Minnelli
41,Europe '72,Grateful Dead
42,Rock Me Baby,David Cassidy
43,I Am Woman,Helen Reddy
44,Rock Of Ages,The Band
45,360 Degrees Of Billy Paul,Billy Paul
46,Rock & Roll Music To The World,Ten Years After
47,Seven Separate Fools,Three Dog Night
48,Round 2: The Stylistics,The Stylistics
49,Creedence Gold,Creedence Clearwater Revival
50,Baby Don't Get Hooked On Me,Mac Davis
51,My Best To You,Donny Osmond
52,Chicago V,Chicago
53,Honky Chateau,Elton John
54,Garden Party,Rick Nelson And The Stone Canyon Band
55,Toulouse Street,The Doobie Brothers
56,Understanding,Bobby Womack
57,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
58,Trilogy,"Emerson, Lake & Palmer"
59,Journey Through The Past,Neil Young
60,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
61,The Lady's Not For Sale,Rita Coolidge
62,The Divine Miss M,Bette Midler
63,The Magician's Birthday,Uriah Heep
64,Greatest Hits On Earth,The 5th Dimension
