chartposition,albumtitle,artist
1,52nd Street,Billy Joel
2,Brief Case Full Of Blues,Blues Brothers
3,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
4,You Don't Bring Me Flowers,Neil Diamond
5,Blondes Have More Fun,Rod Stewart
6,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
7,C'est Chic,Chic
8,Backless,Eric Clapton
9,Greatest Hits,Barry Manilow
10,Double Vision,Foreigner
11,Grease,Soundtrack
12,A Wild And Crazy Guy,Steve Martin
13,Cruisin',Village People
14,Toto,Toto
15,Totally Hot,Olivia Newton-John
16,Jazz,Queen
17,Live Bootleg,Aerosmith
18,Minute By Minute,The Doobie Brothers
19,Pieces Of Eight,Styx
20,Greatest Hits 1974-78,The Steve Miller Band
21,Dog And Butterfly,Heart
22,Some Girls,The Rolling Stones
23,Stranger In Town,Bob Seger
24,Live And More,Donna Summer
25,Living In The U.S.A.,Linda Ronstadt
26,Ace Frehley,Ace Frehley
27,Commodores' Greatest Hits,Commodores
28,The Stranger,Billy Joel
29,Motor Booty Affair,Parliament
30,Nicolette,Nicolette Larson
31,Greatest Hits,Steely Dan
32,Willie Nelson And Family Live,Willie Nelson
33,"Here,my Dear",Marvin Gaye
34,Cheryl Lynn,Cheryl Lynn
35,Back To Earth,Cat Stevens
36,Saturday Night Fever,Soundtrack
37,Feel The Need,Leif Garrett
38,Wings Greatest,Wings
39,Gene Simmons,Gene Simmons
40,Alicia Bridges,Alicia Bridges
41,Weekend Warriors,Ted Nugent
42,The Lord Of The Rings,Soundtrack
43,Love Tracks,Gloria Gaynor
44,Dire Straits,Dire Straits
45,Bat Out Of Hell,Meat Loaf
46,Shakedown Street,Grateful Dead
47,Chaka,Chaka Khan
48,Twin Sons Of Different Mothers,Fogelberg And Weisberg
49,Wanted,Richard Pryor
50,Sanctuary,The J. Geils Band
51,Touch Down,Bob James
52,The Cars,The Cars
53,Crosswinds,Peabo Bryson
54,Time Passages,Al Stewart
55,Hot Streets,Chicago
56,Brother To Brother,Gino Vannelli
57,Inner Secrets,Santana
58,Shadow Dancing,Andy Gibb
59,Children Of Sanchez,Chuck Mangione
60,From The Inside,Alice Cooper
61,Bobby Caldwell,Bobby Caldwell
62,More Songs About Buildings And Food,Talking Heads
63,Two For The Show,Kansas
64,Tnt,Tanya Tucker
65,The Gambler,Kenny Rogers
66,Get Down,Gene Chandler
67,Worlds Away,Pablo Cruise
68,Comes A Time,Neil Young
69,Don't Look Back,Boston
70,Hemispheres,Rush
71,Is It Still Good To Ya,Ashford & Simpson
72,Energy,The Pointer Sisters
73,Peter Criss,Peter Criss
74,Superman - The Movie,Soundtrack
75,Back To The Bars,Todd Rundgren
76,For The Sake Of Love,Isaac Hayes
77,Life For The Taking,Eddie Money
78,Let's Keep It That Way,Anne Murray
79,Chanson,Chanson
80,2-hot,Peaches & Herb
81,Heartbreaker,Dolly Parton
82,Paul Stanley,Paul Stanley
83,Every 1's A Winner,Hot Chocolate
84,Elan,Firefall
85,Armed Forces,Elvis Costello
86,Barry White The Man,Barry White
87,A Single Man,Elton John
88,Q: Are We Not Men? A: We Are Devo!,Devo
89,Midnight Express,Soundtrack
90,Light Of Life,Barkays
91,Wavelength,Van Morrison
92,Legend,Poco
93,Journey To Addis,Third World
94,Flame,Ronnie Laws
95,Move It On Over,George Thorogood & The Destroyers
96,You Had To Be There,Jimmy Buffett
97,Don't Cry Out Loud,Melissa Manchester
98,John Denver,John Denver
99,Fly Away,Voyage
100,Money Talks,Barkays
101,Stealin' Home,Ian Matthews
102,Macho Man,Village People
103,All Fly Home,Jarreau
104,Rose Royce III/Strikes Again!,Rose Royce
105,Van Halen,Van Halen
106,Babylon By Bus,Bob Marley And The Wailers
107,Step II,Sylvester
108,Parallel Lines,Blondie
109,An American Prayer,Jim Morrison / The Doors
110,Instant Replay,Dan Hartman
111,Rumours,Fleetwood Mac
112,Love Beach,"Emerson, Lake & Palmer"
113,"Elvis:legendary Performer,volume 3",Elvis Presley
114,Life Beyond L.a.,Ambrosia
115,Playin' To Win,The Outlaws
116,Photo-Finish,Rory Gallagher
117,Bonnie Pointer,Bonnie Pointer
118,If You Want Blood You've Got It,AC/DC
119,Hearts Of Stone,Southside Johnny & The Asbury Jukes
120,Indecent Exposure (Some Of The Best Of George Carlin),George Carlin
121,Shot Of Love,Lakeside
122,Love Is In The Air,John Paul Young
123,Head First,The Babys
124,Who Are You,The Who
125,Darkness On The Edge Of Town,Bruce Springsteen
126,Destiny,The Jacksons
127,Running On Empty,Jackson Browne
128,Come Get It,Rick James
129,Greatest Hit's,The Marshall Tucker Band
130,Misplaced Ideals,Sad Cafe
131,Nightwatch,Kenny Loggins
132,One Nation Under A Groove,Funkadelic
133,Cosmic Messenger,Jean Luc Ponty
134,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
135,Foreigner,Foreigner
136,Danger Zone,Player
137,Sleeper Catcher,Little River Band
138,Cerrone IV - The Golden Touch,Cerrone
139,Long Stroke,ADC Band
140,I've Always Been Crazy,Waylon Jennings
141,Rainbow Visions,Side Effect
142,Mixed Emotion,Exile
143,Intimate Strangers,Tom Scott
144,The Wiz,Soundtrack
145,The Grand Illusion,Styx
146,Melba,Melba Moore
147,Bloody Tourists,10cc
148,Reed Seed,"Grover Washington, Jr."
149,Life Is A Song Worth Singing,Teddy Pendergrass
150,Village People,Village People
151,Profile,Emmylou Harris
152,Stardust,Willie Nelson
153,Switch,Switch
154,New Worlds,Mandrill
155,Even Now,Barry Manilow
156,When I Dream,Crystal Gayle
157,Pleasure + Pain,Dr. Hook
158,Boston,Boston
159,Bush Doctor,Peter Tosh
160,Nothing Says I Love You Like I Love You,Jerry Butler
161,Travolta Fever,John Travolta
162,Every Which Way But Loose,Soundtrack
163,Night Grooves,The Blackbyrds
164,T-connection,T-Connection
165,Milestone Jazzstars In Concert,Various Artists
166,Mr.gone,Weather Report
167,Expressions,Don Williams
168,City Nights,Nick Gilder
169,New Dimensions,The Three Degrees
170,Ross,Diana Ross
171,The War Of The Worlds,Jeff Wayne/Various Artists
172,Larry Gatlin's Greatest Hits Vol.1,Larry Gatlin & The Gatlin Brothers
173,Clean,Edwin Starr
174,Smokin',Smokey Robinson
175,City To City,Gerry Rafferty
176,Best Of Norman Connors + Friends,Norman Connors
177,We All Have A Star,Wilton Felder
178,Close Personal Friend,Robert Johnson
179,Jethro Tull Live - Bursting Out,Jethro Tull
180,Ugly Ego,Cameo
181,Dream,Captain & Tennille
182,Never Say Die,Black Sabbath
183,The Rocky Horror Picture Show,Soundtrack
184,The Dark Side Of The Moon,Pink Floyd
185,Betty Wright Live,Betty Wright
186,Sarah Dash,Sarah Dash
187,Shipwrecked,Gonzalez
188,Heat In The Street,Pat Travers
189,On The Edge,Sea Level
190,The Adventures Of Captain Sky,Captain Sky
191,Feels So Good,Chuck Mangione
192,Slowhand,Eric Clapton
193,To The Limit,Joan Armatrading
194,Headlights,The Whispers
195,Mother Factor,Mother's Finest
196,Funk Or Walk,Brides Of Funkenstein
197,Along The Red Ledge,Daryl Hall John Oates
198,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
199,Secrets,Gil Scott-Heron
200,'Live' Bullet,Bob Seger & The Silver Bullet Band
