chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Nevermind,Nirvana
3,No Fences,Garth Brooks
4,Dangerous,Michael Jackson
5,Cooleyhighharmony,Boyz II Men
6,C.M.B.,Color Me Badd
7,Too Legit To Quit,M.C. Hammer
8,"Time, Love And Tenderness",Michael Bolton
9,Achtung Baby,U2
10,Metallica,Metallica
11,Diamonds And Pearls,Prince And The New Power Generation
12,Unforgettable: With Love,Natalie Cole
13,Emotions,Mariah Carey
14,We Can't Dance,Genesis
15,Luck Of The Draw,Bonnie Raitt
16,Use Your Illusion I,Guns N' Roses
17,Garth Brooks,Garth Brooks
18,Use Your Illusion II,Guns N' Roses
19,Waking Up The Neighbours,Bryan Adams
20,Juice,Soundtrack
21,Forever My Lady,Jodeci
22,Shepherd Moons,Enya
23,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
24,Beauty And The Beast,Soundtrack
25,Naughty By Nature,Naughty By Nature
26,"Blue Light, Red Light","Harry Connick, Jr."
27,No More Tears,Ozzy Osbourne
28,Spellbound,Paula Abdul
29,Gonna Make You Sweat,C+C Music Factory
30,Music For The People,Marky Mark & The Funky Bunch
31,Rush,Soundtrack
32,Keep It Comin',Keith Sweat
33,Lean Into It,Mr. Big
34,Heart In Motion,Amy Grant
35,For My Broken Heart,Reba McEntire
36,It's All About To Change,Travis Tritt
37,Ten,Pearl Jam
38,Death Certificate,Ice Cube
39,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
40,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
41,T.E.V.I.N.,Tevin Campbell
42,Decade Of Decadence,Motley Crue
43,Out Of Time,R.E.M.
44,Whenever We Wanted,John Mellencamp
45,Vagabond Heart,Rod Stewart
46,Pocket Full Of Gold,Vince Gill
47,Real Love,Lisa Stansfield
48,Badmotorfinger,Soundgarden
49,Blood Sugar Sex Magik,Red Hot Chili Peppers
50,Cypress Hill,Cypress Hill
51,For Unlawful Carnal Knowledge,Van Halen
52,"Of The Heart, The Soul & The Cross",P.M. Dawn
53,Homebase,D.J. Jazzy Jeff & The Fresh Prince
54,Private Line,Gerald Levert
55,A Wolf In Sheep's Clothing,Black Sheep
56,Ten Strait Hits,George Strait
57,Empire,Queensryche
58,Power Of Love,Luther Vandross
59,All I Can Be,Collin Raye
60,Firehouse,Firehouse
61,Trisha Yearwood,Trisha Yearwood
62,We Can't Be Stopped,Geto Boys
63,"Music From ""For The Boys""",Bette Midler
64,Don't Rock The Jukebox,Alan Jackson
65,Roll The Bones,Rush
66,What Do I Do With Me,Tanya Tucker
67,Low End Theory,A Tribe Called Quest
68,Mariah Carey,Mariah Carey
69,The Phantom Of The Opera: Highlights,Original London Cast Recording
70,New Moon Shine,James Taylor
71,On Every Street,Dire Straits
72,Shake Your Money Maker,The Black Crowes
73,Extreme II Pornograffitti,Extreme
74,Soul Provider,Michael Bolton
75,The Comfort Zone,Vanessa Williams
76,Into The Light,Gloria Estefan
77,Sticks & Stones,Tracy Lawrence
78,Black's Magic,Salt-N-Pepa
79,The Immaculate Collection,Madonna
80,Mental Jewelry,Live
81,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
82,Bitch Betta Have My Money,AMG
83,Inner Child,Shanice
84,Performs Andrew Lloyd Webber,Michael Crawford
85,Sports Weekend,The 2 Live Crew
86,Rush Street,Richard Marx
87,2nd II None,2nd II None
88,Peaceful Journey,Heavy D & The Boyz
89,The Best Of Van Morrison,Van Morrison
90,Something In Red,Lorrie Morgan
91,God Fodder,Ned's Atomic Dustbin
92,Burnin',Patti LaBelle
93,Sons Of The P,Digital Underground
94,Put Yourself In My Place,Pam Tillis
95,Bleach,Nirvana
96,The Fire Inside,Bob Seger & The Silver Bullet Band
97,Nick Of Time,Bonnie Raitt
98,The Prince Of Tides,Soundtrack
99,Finally,CeCe Peniston
100,In Celebration Of Life,Yanni
101,Into The Great Wide Open,Tom Petty And The Heartbreakers
102,Stars,Simply Red
103,Greatest Hits Vol. II,The Judds
104,The Commitments,Soundtrack
105,Magic And Loss,Lou Reed
106,Different Lifestyles,BeBe & CeCe Winans
107,Backroads,Ricky Van Shelton
108,Put Yourself In My Shoes,Clint Black
109,I Thought It Was You,Doug Stone
110,Greatest Hits Vol. 2,Alabama
111,Crazy World,Scorpions
112,Summer,George Winston
113,Psychotic Supper,Tesla
114,Pretty Hate Machine,Nine Inch Nails
115,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
116,Warm Your Heart,Aaron Neville
117,We Are In Love,"Harry Connick, Jr."
118,Curtis Stigers,Curtis Stigers
119,Slave To The Grind,Skid Row
120,MCMXC A.D.,Enigma
121,Rumor Has It: 30th Anniversary Edition,Reba McEntire
122,Fourplay,Fourplay
123,Until The End Of The World,Soundtrack
124,Efil4zaggin,N.W.A
125,Seal,Seal
126,The Phantom Of The Opera,Original London Cast Recording
127,Diamond Rio,Diamond Rio
128,Robin Hood: Prince Of Thieves,Soundtrack
129,My Girl,Soundtrack
130,Leap Of Faith,Kenny Loggins
131,White Room,The KLF
132,As Ugly As They Wanna Be (EP),Ugly Kid Joe
133,The Storm,The Storm
134,The Dirt Road,Sawyer Brown
135,Marc Cohn,Marc Cohn
136,Greatest Hits,The Judds
137,Affairs Of The Heart,Jody Watley
138,Beaches,Soundtrack
139,High Lonesome,Randy Travis
140,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
141,Joyride,Roxette
142,Aces,Suzy Bogguss
143,Serious Hits...Live!,Phil Collins
144,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
145,Nature Of A Sista',Queen Latifah
146,The End Of The Innocence,Don Henley
147,Ritual Of Love,Karyn White
148,20,"Harry Connick, Jr."
149,Regular Joe,Joe Diffie
150,Act Like You Know,MC Lyte
151,Wilson Phillips,Wilson Phillips
152,If There Was A Way,Dwight Yoakam
153,Love Crazy,Atlantic Starr
154,Don't Go Near The Water,Sammy Kershaw
155,Meant To Be Mint,Mint Condition
156,Please Hammer Don't Hurt 'Em,M.C. Hammer
157,Sailing The Sea Of Cheese,Primus
158,Live,Kenny G
159,The Globe,Big Audio
160,Right Here,Eddie Money
161,Mr. Scarface Is Back,Scarface
162,Lovescape,Neil Diamond
163,As Raw As Ever,Shabba Ranks
164,Here In The Real World,Alan Jackson
165,Country Club,Travis Tritt
166,Swallow This Live,Poison
167,Love Hurts,Cher
168,Reflections Of Passion,Yanni
169,Timespace: Best Of Stevie Nicks,Stevie Nicks
170,Chorus,Erasure
171,Eagle When She Flies,Dolly Parton
172,Mama Said Knock You Out,LL Cool J
173,Coolin' At The Playground Ya' Know!,Another Bad Creation
174,Past The Point Of Rescue,Hal Ketchum
175,Discography - Complete Singles Collection,Pet Shop Boys
176,Simply The Best,Tina Turner
177,En-Tact,The Shamen
178,Cool As Ice,Soundtrack
179,Forever Your Girl,Paula Abdul
180,24 Nights,Eric Clapton
181,Born Into The '90's,R. Kelly & Public Announcement
182,Skanless,Hi-C Featuring Tony A
183,The One,Chubb Rock
184,Saxuality,Candy Dulfer
185,When I Call Your Name,Vince Gill
186,Dances With Wolves,Soundtrack
187,Too Cold At Home,Mark Chesnutt
188,Heart Shaped World,Chris Isaak
189,Some People's Lives,Bette Midler
190,Facelift,Alice In Chains
191,The Razors Edge,AC/DC
192,Hymns To The Silence,Van Morrison
193,Chill Of An Early Fall,George Strait
194,Shooting Straight In The Dark,Mary Chapin Carpenter
195,Killin' Time,Clint Black
196,Doubt,Jesus Jones
197,Labour Of Love II,UB40
198,Hush,Yo-Yo Ma/Bobby McFerrin
199,New York Rock & Soul Revue,Various Artists
200,At The Ryman,Emmylou Harris & The Nash Ramblers
