chartposition,albumtitle,artist
1,Longing In Their Hearts,Bonnie Raitt
2,The Sign,Ace Of Base
3,Above The Rim,Soundtrack
4,August And Everything After,Counting Crows
5,12 Play,R. Kelly
6,Music Box,Mariah Carey
7,The Colour Of My Love,Celine Dion
8,Not A Moment Too Soon,Tim McGraw
9,Far Beyond Driven: 20th Anniversary Edition,Pantera
10,Live At The Acropolis,Yanni
11,Toni Braxton,Toni Braxton
12,God Shuffled His Feet,Crash Test Dummies
13,Chant,The Benedictine Monks Of Santo Domingo De Silos
14,Superunknown,Soundgarden
15,Very Necessary,Salt-N-Pepa
16,The Cross Of Changes,Enigma
17,Doggy Style,Snoop Doggy Dogg
18,Philadelphia,Soundtrack
19,Mellow Gold,Beck
20,Rhythm Country & Blues,Various Artists
21,Greatest Hits,Tom Petty And The Heartbreakers
22,Siamese Dream,The Smashing Pumpkins
23,Reality Bites,Soundtrack
24,Kickin' It Up,John Michael Montgomery
25,The Bodyguard,Whitney Houston
26,Jar Of Flies (EP),Alice In Chains
27,janet.,Janet Jackson
28,The Funky Headhunter,M.C. Hammer
29,I'm Ready,Tevin Campbell
30,The Downward Spiral,Nine Inch Nails
31,Diary Of A Mad Band,Jodeci
32,Under The Pink,Tori Amos
33,Bat Out Of Hell II: Back Into Hell,Meat Loaf
34,Hoist,Phish
35,Vs.,Pearl Jam
36,Get A Grip,Aerosmith
37,The One Thing,Michael Bolton
38,River Of Dreams,Billy Joel
39,Motley Crue,Motley Crue
40,So Far So Good,Bryan Adams
41,Vauxhall & I,Morrissey
42,Hand On The Torch,US3
43,In Pieces,Garth Brooks
44,Lethal Injection,Ice Cube
45,8 Seconds,Soundtrack
46,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
47,Breathless,Kenny G
48,Antenna,ZZ Top
49,Core,Stone Temple Pilots
50,Candlebox,Candlebox
51,The Piano,Soundtrack
52,Notorious,Confederate Railroad
53,Sleepless In Seattle,Soundtrack
54,Common Thread: The Songs Of The Eagles,Various Artists
55,Big Time,Little Texas
56,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
57,Greatest Hits Volume Two,Reba McEntire
58,New Miserable Experience,Gin Blossoms
59,Ten,Pearl Jam
60,Paid Vacation,Richard Marx
61,Talk,Yes
62,Domino,Domino
63,MTV Unplugged,"10,000 Maniacs"
64,Unplugged...And Seated,Rod Stewart
65,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
66,Kerosene Hat,Cracker
67,Hard To Earn,Gang Starr
68,Pronounced Jah-Nay,Zhane
69,The Crow,Soundtrack
