chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Mirage,Fleetwood Mac
3,Nebraska,Bruce Springsteen
4,American Fool,John Cougar
5,Lionel Richie,Lionel Richie
6,Built For Speed,Stray Cats
7,Eye In The Sky,The Alan Parsons Project
8,It's Hard,The Who
9,The Nylon Curtain,Billy Joel
10,Emotions In Motion,Billy Squier
11,Signals,Rush
12,Heartlight,Neil Diamond
13,Combat Rock,The Clash
14,If That's What It Takes,Michael McDonald
15,Night And Day,Joe Jackson
16,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
17,Screaming For Vengeance,Judas Priest
18,The Nightfly,Donald Fagen
19,Love Over Gold,Dire Straits
20,A Flock Of Seagulls,A Flock Of Seagulls
21,Daylight Again,"Crosby, Stills & Nash"
22,H2O,Daryl Hall John Oates
23,Asia,Asia
24,"Forever, For Always, For Love",Luther Vandross
25,I Can't Stand Still,Don Henley
26,What Time Is It?,The Time
27,Get Loose,"Evelyn ""Champagne"" King"
28,Peter Gabriel (Security),Peter Gabriel
29,Silk Electric,Diana Ross
30,High Adventure,Kenny Loggins
31,Get Closer,Linda Ronstadt
32,Famous Last Words,Supertramp
33,No Control,Eddie Money
34,Chicago 16,Chicago
35,Spring Session M,Missing Persons
36,As One,Kool & The Gang
37,Get Lucky,Loverboy
38,No Fun Aloud,Glenn Frey
39,Shango,Santana
40,Winds Of Change,Jefferson Starship
41,View From The Ground,America
42,The Lexicon Of Love,ABC
43,Eye Of The Tiger,Survivor
44,Rock In A Hard Place,Aerosmith
45,Heartbreaker,Dionne Warwick
46,Donna Summer,Donna Summer
47,Abracadabra,The Steve Miller Band
48,Incognito,Spyro Gyra
49,Branigan,Laura Branigan
50,Steel Breeze,Steel Breeze
51,Rough Diamonds,Bad Company
52,An Officer And A Gentleman,Soundtrack
53,Word Of Mouth,Toni Basil
54,Quiet Lies,Juice Newton
55,Sneakin' Out,Stacy Lattisaw
56,Vanity 6,Vanity 6
57,The Message,Grandmaster Flash & The Furious Five
58,Just Sylvia,Sylvia (r&b)
59,Jane Fonda's Workout Record,Jane Fonda
60,Hey Ricky,Melissa Manchester
61,Highways And Heartaches,Ricky Skaggs
62,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
63,Jump To It,Aretha Franklin
64,The Wall,Pink Floyd
65,Good Trouble,REO Speedwagon
66,Talking Back To The Night,Steve Winwood
67,Mountain Music,Alabama
68,WWII,Waylon & Willie
69,Michael Martin Murphey,Michael Martin Murphey
70,I Advance Masked,Andy Summers And Robert Fripp
71,Two Of A Kind,Earl Klugh
72,Pictures At Eleven,Robert Plant
73,Eddie Murphy,Eddie Murphy
74,Vacation,Go-Go's
75,Last Date,Emmylou Harris
76,Bad Reputation,Joan Jett & the Blackhearts
77,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
78,Let Me Tickle Your Fancy,Jermaine Jackson
79,Special Forces,38 Special
80,Fast Times At Ridgemont High,Soundtrack
81,Bella Donna,Stevie Nicks
82,Voyeur,Kim Carnes
83,Dan Fogelberg/Greatest Hits,Dan Fogelberg
84,Utopia,Utopia
85,"Madness, Money And Music",Sheena Easton
86,Pat Travers' Black Pearl,Pat Travers
87,Radio Romance,Eddie Rabbitt
88,All Four One,The Motels
89,Bad To The Bone,George Thorogood & The Destroyers
90,Power Play,April Wine
91,Always On My Mind,Willie Nelson
92,Escape,Journey
93,Upstairs At Eric's,Yaz
94,Greatest Hits,Dolly Parton
95,Suburban Voodoo,Paul Carrack
96,Three Sides Live,Genesis
97,Friend Or Foe,Adam Ant
98,Carnival,Duran Duran
99,Worlds Apart,Saga
100,Gap Band Iv,The Gap Band
101,Reach,Richard Simmons
102,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
103,E.T. - The Extra-Terrestrial,Soundtrack
104,Feels So Right,Alabama
105,Sheffield Steel,Joe Cocker
106,Love Will Turn You Around,Kenny Rogers
107,Don't Say No,Billy Squier
108,20 Greatest Hits,The Beatles
109,The Dark Side Of The Moon,Pink Floyd
110,Waitin' For The Sun To Shine,Ricky Skaggs
111,Pelican West,Haircut One Hundred
112,Missing Persons,Missing Persons
113,Toto IV,Toto
114,We Are One,Pieces Of A Dream
115,One On One,Cheap Trick
116,Jump Up,Elton John
117,Over There (live At The Venue In London),The Blasters
118,Blackout,Scorpions
119,So Excited,The Pointer Sisters
120,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
121,All The Best Cowboys Have Chinese Eyes,Pete Townshend
122,Beauty And The Beat,Go-Go's
123,Imperial Bedroom,Elvis Costello And The Attractions
124,Zapp Ii,Zapp
125,Forever Now,Psychedelic Furs
126,Moving Target,Gil Scott-Heron
127,Now And Forever,Air Supply
128,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
129,Primitive Man,Icehouse
130,Loverboy,Loverboy
131,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
132,Tantalizingly Hot,Stephanie Mills
133,Jeffrey Osborne,Jeffrey Osborne
134,Diary Of A Madman,Ozzy Osbourne
135,The Bad C.c.,Carl Carlton
136,As We Speak,David Sanborn
137,Rio,Duran Duran
138,Tug Of War,Paul McCartney
139,Diver Down,Van Halen
140,Casino Lights,Various Artists
141,Dreamgirls,Original Cast
142,Avalon,Roxy Music
143,Breakin' Away,Jarreau
144,Marshall Crenshaw,Marshall Crenshaw
145,Kenny Rogers' Greatest Hits,Kenny Rogers
146,Success Hasn't Spoiled Me Yet,Rick Springfield
147,A Taste Of Yesterday's Wine,Merle Haggard/George Jones
148,Stevie Wonder's Original Musiquarium I,Stevie Wonder
149,Annie,Soundtrack
150,The Party's Over,Talk Talk
151,High 'N' Dry,Def Leppard
152,Special Beat Service,The English Beat
153,Cats,Original London Cast
154,Ghost In The Machine,The Police
155,The Number Of The Beast,Iron Maiden
156,Private Eyes,Daryl Hall John Oates
157,The Jazz Singer (Soundtrack),Neil Diamond
158,"Yes, Giorgio",Luciano Pavarotti
159,Second To Nunn,Bobby Nunn
160,12 Greatest Hits Vol. II,Neil Diamond
161,Tane Cain,Tane Cain
162,Instant Love,Cheryl Lynn
163,4,Foreigner
164,Offramp,Pat Metheny Group
165,Something Special,Kool & The Gang
166,"""Still Life"" (American Concert 1981)",The Rolling Stones
167,The Dreaming,Kate Bush
168,Greatest Hits: Volume 2,Eagles
169,Billy Idol,Billy Idol
170,Abacab,Genesis
171,Blizzard Of Ozz,Ozzy Osbourne
172,Oh Julie,Barry Manilow
173,The Other Side Of The Rainbow,Melba Moore
174,The Hottest Night Of The Year,Anne Murray
175,Acting Very Strange,Mike Rutherford
176,In The Mood For Something Rude,Foghat
177,Keep It Live,Dazz Band
178,The Best Little Whorehouse In Texas,Soundtrack
179,Zenyatta Mondatta,The Police
180,Fandango,Herb Alpert
181,Physical,Olivia Newton-John
182,Freeze-frame,The J. Geils Band
183,This One's For You,Teddy Pendergrass
184,Benefactor,Romeo Void
185,Wild Heart Of The Young,Karla Bonoff
186,Sweets From The Stranger,Squeeze
187,Pointer Sisters' Greatest Hits,The Pointer Sisters
188,Keep On Doing It,The Roches
189,Something's Going On,Frida
190,The Jimi Hendrix Concerts,Jimi Hendrix
191,I Want Candy,Bow Wow Wow
192,Juice,Juice Newton
193,Shuttered Room,The Fixx
194,Chariots Of Fire (Soundtrack),Vangelis
195,The Innocent Age,Dan Fogelberg
196,Hi Infidelity,REO Speedwagon
197,Abominog,Uriah Heep
198,Non Stop Ecstatic Dancing,Soft Cell
199,Rocky Iii,Soundtrack
200,Dare,The Human League
