chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Let's Talk About Love,Celine Dion
3,Charge It 2 Da Game,Silkk The Shocker
4,Savage Garden,Savage Garden
5,Yield,Pearl Jam
6,Backstreet Boys,Backstreet Boys
7,My Way,Usher
8,Spiceworld,Spice Girls
9,The Wedding Singer,Soundtrack
10,Yourself Or Someone Like You,matchbox 20
11,Love Always,K-Ci & JoJo
12,Sevens,Garth Brooks
13,Come On Over,Shania Twain
14,Harlem World,Mase
15,Anytime,Brian McKnight
16,Big Willie Style,Will Smith
17,The Book Of Secrets,Loreena McKennitt
18,Tubthumper,Chumbawamba
19,No Way Out,Puff Daddy & The Family
20,Spice,Spice Girls
21,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
22,Little Plastic Castle,Ani DiFranco
23,Levert.Sweat.Gill,LSG
24,Butterfly,Mariah Carey
25,Marcy Playground,Marcy Playground
26,ReLoad,Metallica
27,Urban Hymns,The Verve
28,Soul Food,Soundtrack
29,"Money, Power & Respect",The Lox
30,Third Eye Blind,Third Eye Blind
31,Blues Brothers 2000,Soundtrack
32,1998 Grammy Nominees,Various Artists
33,Welcome To Our World,Timbaland & Magoo
34,My Own Prison,Creed
35,Aquarium,Aqua
36,"All I Have In This World, Are... My Balls And My Word",Young Bleed
37,The Dance,Fleetwood Mac
38,Fush Yu Mang,Smash Mouth
39,Great Expectations: The Album,Soundtrack
40,This Fire,Paula Cole
41,The Velvet Rope,Janet
42,Higher Ground,Barbra Streisand
43,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
44,Ghetto D,Master P
45,Surfacing,Sarah McLachlan
46,Live,Erykah Badu
47,Middle Of Nowhere,Hanson
48,Whatever And Ever Amen,Ben Folds Five
49,Kenny G Greatest Hits,Kenny G
50,The Greatest Hits Collection,Brooks & Dunn
51,Grand Passion,John Tesh
52,Evolution,Martina McBride
53,Pieces Of You,Jewel
54,Ride,Soundtrack
55,My Best Friend's Wedding,Soundtrack
56,Evolution,Boyz II Men
57,OK Computer,Radiohead
58,Nimrod.,Green Day
59,Share My World,Mary J. Blige
60,Unpredictable,Mystikal
61,(Songbook) A Collection Of Hits,Trisha Yearwood
62,Tribute,Yanni
63,Everywhere,Tim McGraw
64,R U Still Down? [Remember Me],2Pac
65,Motown 40 Forever,Various Artists
66,Falling Into You,Celine Dion
67,When Disaster Strikes...,Busta Rhymes
68,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
69,Destiny's Child,Destiny's Child
70,Paint The Sky With Stars -- The Best Of Enya,Enya
71,Uncle Sam,Uncle Sam
72,Nine Lives,Aerosmith
73,Labor Of Love,Sammy Kershaw
74,In Tha Beginning...There Was Rap,Various Artists
75,Days Of The New,Days Of The New
76,Tidal,Fiona Apple
77,"In My Lifetime, Vol. 1",JAY-Z
78,So Much For The Afterglow,Everclear
79,Dude Ranch,Blink-182
80,Ultimate Dance Party 1998,Various Artists
81,Sublime,Sublime
82,Life After Death,The Notorious B.I.G.
83,Clumsy,Our Lady Peace
84,Pure Disco 2,Various Artists
85,The Colour And The Shape,Foo Fighters
86,Deuces Wild,B.B. King
87,Romanza,Andrea Bocelli
88,ESPN Presents: Jock Jams Volume 3,Various Artists
89,Dru Hill,Dru Hill
90,Nothin' But The Taillights,Clint Black
91,The Best That I Could Do 1978 - 1988,John Mellencamp
92,Men In Black--The Album,Soundtrack
93,"Growing, Pains",Billie Myers
94,Robyn Is Here,Robyn
95,The Ozzman Cometh,Ozzy Osbourne
96,Floored,Sugar Ray
97,God's Property,God's Property From Kirk Franklin's Nu Nation
98,All That I Am,Joe
99,MTV Party To Go 98,Various Artists
100,WOW Gospel 1998,Various Artists
101,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
102,The Fat Of The Land,The Prodigy
103,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
104,Lie To Me,Jonny Lang
105,Party Over Here `98,Various Artists
106,Second-Hand Smoke,Sublime
107,Blue,LeAnn Rimes
108,Blurring The Edges,Meredith Brooks
109,My Melody,Queen Pen
110,BBC Sessions,Led Zeppelin
111,Trouble Is...,The Kenny Wayne Shepherd Band
112,Bringing Down The Horse,The Wallflowers
113,Rock Spectacle,Barenaked Ladies
114,Chpt. 2: World Domination,Three 6 Mafia
