chartposition,albumtitle,artist
1,Pain Is Love,Ja Rule
2,The Blueprint,JAY-Z
3,A Day Without Rain,Enya
4,Songs In A Minor,Alicia Keys
5,Silver Side Up,Nickelback
6,Totally Hits 2001,Various Artists
7,[Hybrid Theory],Linkin Park
8,8701,Usher
9,Satellite,P.O.D.
10,Break The Cycle,Staind
11,Now 7,Various Artists
12,Toxicity,System Of A Down
13,Beautifulgarbage,Garbage
14,No More Drama,Mary J. Blige
15,Songs From The West Coast,Elton John
16,J.Lo,Jennifer Lopez
17,Celebrity,'N Sync
18,Ghetto Fabolous,Fabolous
19,Now,Maxwell
20,The Look Of Love,Diana Krall
21,Greatest Hits,Martina McBride
22,"O Brother, Where Art Thou?",Soundtrack
23,Aaliyah,Aaliyah
24,The Id,Macy Gray
25,Pull My Chain,Toby Keith
26,ANThology,Alien Ant Farm
27,"Whoa, Nelly!",Nelly Furtado
28,Gerald's World,Gerald Levert
29,The Essential Billy Joel,Billy Joel
30,Come Clean,Puddle Of Mudd
31,Glitter (Soundtrack),Mariah Carey
32,Gorillaz,Gorillaz
33,The Good Times,Afroman
34,Superhero,Brian McKnight
35,Love And Theft,Bob Dylan
36,Declaration,Steven Curtis Chapman
37,Eternal,The Isley Brothers Featuring Ronald Isley
38,Survivor,Destiny's Child
39,Alright Guy,Gary Allan
40,Project English,Juvenile
41,StrangeLittleGirls,Tori Amos
42,The Life,Ginuwine
43,Pulse,Various Artists
44,All Killer No Filler,Sum 41
45,The Sickness,Disturbed
46,Thugs Are Us,Trick Daddy
47,Face2Face,Babyface
48,The Grand Pecking Order,Oysterhead
49,Training Day,Soundtrack
50,V,Live
51,Worship,Michael W. Smith
52,Iowa,Slipknot
53,Drops Of Jupiter,Train
54,Kiss Tha Game Goodbye,Jadakiss
55,Tenacious D,Tenacious D
56,FB Entertainment Presents: The Goodlife Album,Various Artists
57,All That You Can't Leave Behind,U2
58,Oh Aaron,Aaron Carter
59,Country Grammar,Nelly
60,Set This Circus Down,Tim McGraw
61,Jagged Little Thrill,Jagged Edge
