chartposition,albumtitle,artist
1,Slippery When Wet,Bon Jovi
2,Different Light,The Bangles
3,Night Songs,Cinderella
4,Licensed To Ill,Beastie Boys
5,The Way It Is,Bruce Hornsby & The Range
6,Third Stage,Boston
7,Fore!,Huey Lewis & The News
8,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
9,Control,Janet Jackson
10,True Blue,Madonna
11,Dancing On The Ceiling,Lionel Richie
12,Invisible Touch,Genesis
13,Notorious,Duran Duran
14,Raising Hell,Run-D.M.C.
15,True Colors,Cyndi Lauper
16,Graceland,Paul Simon
17,Georgia Satellites,The Georgia Satellites
18,Give Me The Reason,Luther Vandross
19,Word Up,Cameo
20,The Bridge,Billy Joel
21,Whiplash Smile,Billy Idol
22,By Request,Billy Vera & The Beaters
23,Shake You Down,Gregory Abbott
24,Rapture,Anita Baker
25,Just Like The First Time,Freddie Jackson
26,Every Breath You Take-The Singles,The Police
27,Thin Red Line,Glass Tiger
28,So,Peter Gabriel
29,Strong Persuader,Robert Cray
30,Can't Hold Back,Eddie Money
31,Forever,Kool & The Gang
32,To Hell With The Devil,Stryper
33,Touch Me,Samantha Fox
34,Back In The Highlife,Steve Winwood
35,Raised On Radio,Journey
36,Somewhere In Time,Iron Maiden
37,Robbie Nevil,Robbie Nevil
38,The Final Countdown,Europe
39,Power,Kansas
40,Aretha (II),Aretha Franklin
41,Long Time Coming,Ready For The World
42,Get Close,Pretenders
43,Under The Blue Moon,New Edition
44,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
45,Break Every Rule,Tina Turner
46,Primitive Love,Miami Sound Machine
47,Top Gun,Soundtrack
48,August,Eric Clapton
49,When Seconds Count,Survivor
50,Chicago 18,Chicago
51,Whitney Houston,Whitney Houston
52,Especially For You,The Smithereens
53,Live,Stevie Ray Vaughan And Double Trouble
54,Solitude/Solitaire,Peter Cetera
55,Boomtown,David & David
56,Love Zone,Billy Ocean
57,The House Of Blue Light,Deep Purple
58,The Jets,The Jets
59,Stand By Me,Soundtrack
60,Greetings From Timbuk 3,Timbuk 3
61,Crash,The Human League
62,Mosaic,Wang Chung
63,Fields Of Fire,Corey Hart
64,Dancin' Undercover,Ratt
65,Living In The 20th Century,Steve Miller
66,The Collection,Amy Grant
67,Riptide,Robert Palmer
68,Duotones,Kenny G
69,Little Shop Of Horrors,Soundtrack
70,Vinnie Vincent Invasion,Vinnie Vincent Invasion
71,An American Tail,Soundtrack
72,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
73,Welcome Home,'Til Tuesday
74,One To One,Howard Jones
75,"Mad, Bad And Dangerous To Know",Dead Or Alive
76,The Whole Story,Kate Bush
77,KBC Band,KBC Band
78,"Life, Love And Pain",Club Nouveau
79,5150,Van Halen
80,Private Passion,Jeff Lorber
81,Shelter,Lone Justice
82,This Side Of Paradise,Ric Ocasek
83,Think Visual,The Kinks
84,Private Revolution,World Party
85,Fahrenheit,Toto
86,The Lace,Benjamin Orr
87,Peace Sells...But Who's Buying?,Megadeth
88,The Touch,Alabama
89,Hot Together,The Pointer Sisters
90,Chico DeBarge,Chico DeBarge
91,Express,Love & Rockets
92,Eat 'Em And Smile,David Lee Roth
93,The Dark,Metal Church
94,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
95,Then & Now...The Best Of The Monkees,The Monkees
96,Still Standing,Jason & The Scorchers
97,King Of Stage,Bobby Brown
98,"Blah, Blah, Blah",Iggy Pop
