chartposition,albumtitle,artist
1,Footloose,Soundtrack
2,Can't Slow Down,Lionel Richie
3,Sports,Huey Lewis & The News
4,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
5,Heartbeat City,The Cars
6,Thriller,Michael Jackson
7,1984,Van Halen
8,Colour By Numbers,Culture Club
9,Love At First Sting,Scorpions
10,Grace Under Pressure,Rush
11,An Innocent Man,Billy Joel
12,Into The Gap,Thompson Twins
13,Street Talk,Steve Perry
14,Uh Huh,John Mellencamp
15,Seven And The Ragged Tiger,Duran Duran
16,Touch,Eurythmics
17,Midnight Madness,Night Ranger
18,Talk Show,Go-Go's
19,Eliminator,ZZ Top
20,Body And Soul,Joe Jackson
21,Rebel Yell,Billy Idol
22,Against All Odds,Soundtrack
23,Jermaine Jackson,Jermaine Jackson
24,Learning To Crawl,Pretenders
25,Break Out,The Pointer Sisters
26,Hard To Hold,Rick Springfield
27,Reckoning,R.E.M.
28,Ammonia Avenue,The Alan Parsons Project
29,Shout At The Devil,Motley Crue
30,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
31,90125,Yes
32,Love Life,Berlin
33,About Face,David Gilmour
34,The Pros & Cons Of Hitchhiking,Roger Waters
35,Roll On,Alabama
36,Synchronicity,The Police
37,Caught In The Act - Live,Styx
38,Madonna,Madonna
39,Julio,Julio Iglesias
40,She's Strange,Cameo
41,You Broke My Heart In 17 Places,Tracey Ullman
42,Flashdance,Soundtrack
43,"Rock 'N Soul, Part 1",Daryl Hall John Oates
44,Self Control,Laura Branigan
45,Somebody's Watching Me,Rockwell
46,No Parking On The Dance Floor,Midnight Star
47,Keep Your Hands Off My Power Supply,Slade
48,Don't Look Any Further,Dennis Edwards
49,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
50,Future Shock,Herbie Hancock
51,It's My Life,Talk Talk
52,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
53,In The Heart,Kool & The Gang
54,The Big Chill,Soundtrack
55,Points On A Curve,Wang Chung
56,Dangerous,Bar-Kays
57,Out Of The Cellar,Ratt
58,Let The Music Play,Shannon
59,Icicle Works,Icicle Works
60,Busy Body,Luther Vandross
61,The Works,Queen
62,Human's Lib,Howard Jones
63,Alchemy,Dire Straits
64,Bon Jovi,Bon Jovi
65,Rhyme & Reason,Missing Persons
66,Some Tough City,Tony Carey
67,Windows And Walls,Dan Fogelberg
68,My Ever Changing Moods,The Style Council
