chartposition,albumtitle,artist
1,E. 1999 Eternal,Bone Thugs-N-Harmony
2,Cracked Rear View,Hootie & The Blowfish
3,Dreaming Of You,Selena
4,CrazySexyCool,TLC
5,"The Show, The After Party, The Hotel",Jodeci
6,Pocahontas,Soundtrack
7,Jagged Little Pill,Alanis Morissette
8,The Woman In Me,Shania Twain
9,Games Rednecks Play,Jeff Foxworthy
10,Batman Forever,Soundtrack
11,Throwing Copper,Live
12,"HIStory: Past, Present And Future Book 1",Michael Jackson
13,four,Blues Traveler
14,John Michael Montgomery,John Michael Montgomery
15,Tigerlily,Natalie Merchant
16,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
17,II,Boyz II Men
18,Under The Table And Dreaming,Dave Matthews Band
19,The Hits,Garth Brooks
20,Seal,Seal
21,Sixteen Stone,Bush
22,Let Your Dim Light Shine,Soul Asylum
23,L.P.,The Rembrandts
24,Tales From The Punch Bowl,Primus
25,Operation Stackola,Luniz
26,These Days,Bon Jovi
27,Foo Fighters,Foo Fighters
28,This Is How We Do It,Montell Jordan
29,And The Music Speaks,All-4-One
30,Collective Soul,Collective Soul
31,Now That I've Found You: A Collection,Alison Krauss
32,Frogstomp,Silverchair
33,Off The Hook,Xscape
34,Hell Freezes Over,Eagles
35,No Need To Argue,The Cranberries
36,Pulse,Pink Floyd
37,Mirror Ball,Neil Young
38,Miss Thang,Monica
39,Friday,Soundtrack
40,Medusa,Annie Lennox
41,Another Night,Real McCoy
42,Forever Blue,Chris Isaak
43,Me Against The World,2Pac
44,Love Lessons,Tracy Byrd
45,Boombastic,Shaggy
46,Poverty's Paradise,Naughty By Nature
47,Deluxe,Better Than Ezra
48,Reflections,After 7
49,Forrest Gump,Soundtrack
50,Dookie,Green Day
51,Tuesday Night Music Club,Sheryl Crow
52,Mack 10,Mack 10
53,Ready To Die,The Notorious B.I.G.
54,Smash,The Offspring
55,Clueless,Soundtrack
56,311,311
57,Weezer,Weezer
58,I Wish,Skee-Lo
59,Greatest Hits,Lorrie Morgan
60,Candy Rain,Soul For Real
61,Days Like This,Van Morrison
62,Short Bus,Filter
63,Rotting Pinata,Sponge
64,The Lion King,Soundtrack
65,Brown Sugar,D'Angelo
66,You Might Be A Redneck If...,Jeff Foxworthy
67,Head Over Heels,Paula Abdul
68,A Live One,Phish
69,Hot House,Bruce Hornsby
70,Brandy,Brandy
71,Live Through This,Hole
72,Yes I Am,Melissa Etheridge
73,When I Woke,Rusted Root
74,Vitalogy,Pearl Jam
75,Bette Of Roses,Bette Midler
76,Pulp Fiction,Soundtrack
77,Greatest Hits,Bob Seger & The Silver Bullet Band
78,Not A Moment Too Soon,Tim McGraw
79,Phantom Of The Rapra,Bushwick Bill
80,Greatest Hits,Bruce Springsteen
81,Further Down The Spiral (EP),Nine Inch Nails
82,Balance,Van Halen
83,MTV Unplugged In New York,Nirvana
84,Pocahontas Sing-Along (EP),Soundtrack Cast
85,Post,Bjork
86,Spanner In The Works,Rod Stewart
87,Read My Mind,Reba McEntire
88,ESPN Presents: Jock Jams Volume 1,Various Artists
89,Metallica,Metallica
90,The Downward Spiral,Nine Inch Nails
91,Jazzmatazz Vol.II New Reality,Guru
92,Bonafide,Jon B
93,Don Juan Demarco,Soundtrack
94,12 Deadly Cyns...And Then Some,Cyndi Lauper
95,No Ordinary Man,Tracy Byrd
96,Wildflowers,Tom Petty
97,Made In England,Elton John
98,Live At The Acropolis,Yanni
99,The Infamous,Mobb Deep
100,My Life,Mary J. Blige
101,Waitin' On Sundown,Brooks & Dunn
102,From The Bottom Up,Brownstone
103,Bedtime Stories,Madonna
104,Who I Am,Alan Jackson
105,You'd Prefer An Astronaut,Hum
106,Hidden Treasures (EP),Megadeth
107,Apollo 13,Soundtrack
108,Greatest Hits,Tom Petty And The Heartbreakers
109,You Have The Right To Remain Silent,Perfect Stranger
110,Tattooed Heart,Aaron Neville
111,Ten,Pearl Jam
112,Braveheart,Soundtrack
113,I Ain't Movin',Des'ree
114,The Bridges Of Madison County,Soundtrack
115,Do You Wanna Ride?,Adina Howard
116,Home,Blessid Union Of Souls
117,Breathless,Kenny G
118,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
119,Elastica,Elastica
120,In A Major Way,E-40
121,Amor Prohibido,Selena
122,Besides,Sugar
123,Boheme,Deep Forest
124,Above,Mad Season
125,Cross Road,Bon Jovi
126,Anotha Day Anotha Balla,South Circle
127,Gold: Greatest Hits,ABBA
128,Return To The 36 Chambers,Ol' Dirty Bastard
129,The Best Of Sade,Sade
130,Dangerous Minds,Soundtrack
131,Natural Mystic,Bob Marley And The Wailers
132,Nevermind,Nirvana
133,Fumbling Towards Ecstasy,Sarah McLachlan
134,Big Ones,Aerosmith
135,I See It Now,Tracy Lawrence
136,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
137,August And Everything After,Counting Crows
138,2000,Grand Puba
139,Boys On The Side,Soundtrack
140,Ten Feet Tall & Bulletproof,Travis Tritt
141,Bad Boys,Soundtrack
142,The Sign,Ace Of Base
143,Greatest Hits,Queen
144,Azz Izz,MoKenStef
145,Monster,R.E.M.
146,One,George Jones And Tammy Wynette
147,The Colour Of My Love,Celine Dion
148,Candlebox,Candlebox
149,100% Fun,Matthew Sweet
150,Dumb And Dumber,Soundtrack
151,Tical,Method Man
152,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
153,The Phantom Of The Opera: Highlights,Original London Cast Recording
154,The Cream Of Eric Clapton,Eric Clapton
