chartposition,albumtitle,artist
1,Cosmo's Factory,Creedence Clearwater Revival
2,Woodstock,Soundtrack
3,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
4,Live At Leeds,The Who
5,Chicago II,Chicago
6,Closer To Home,Grand Funk Railroad
7,Deja Vu,"Crosby, Stills, Nash & Young"
8,Tommy,The Who
9,Absolutely Live,The Doors
10,John Barleycorn Must Die,Traffic
11,ABC,The Jackson 5
12,Let It Be (Soundtrack),The Beatles
13,Eric Clapton,Eric Clapton
14,On The Waters,Bread
15,Ecology,Rare Earth
16,McCartney,Paul McCartney
17,Self Portrait,Bob Dylan
18,"Eric Burdon Declares ""War""",Eric Burdon And War
19,It Ain't Easy,Three Dog Night
20,The Isaac Hayes Movement,Isaac Hayes
21,Sweet Baby James,James Taylor
22,Neil Diamond/Gold,Neil Diamond
23,"On Stage: February, 1970",Elvis Presley
24,The 5th Dimension/Greatest Hits,The 5th Dimension
25,Get Ready,Rare Earth
26,Open Road,Donovan
27,Alone Together,Dave Mason
28,Number 5,The Steve Miller Band
29,Diana Ross,Diana Ross
30,Mountain Climbing!,Mountain
31,We Made It Happen,Engelbert Humperdinck
32,Hot Tuna,Hot Tuna
33,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
34,Everybody Knows This Is Nowhere,Neil Young
35,Workingman's Dead,Grateful Dead
36,James Gang Rides Again,The James Gang
37,I'll Never Fall In Love Again,Dionne Warwick
38,The Sesame Street Book & Record,Soundtrack
39,Them Changes,Buddy Miles
40,The Last Poets,The Last Poets
41,Band Of Gypsys,Jimi Hendrix
42,Steppenwolf 'Live',Steppenwolf
43,Easy Rider,Soundtrack
44,Home,Procol Harum
45,Benefit,Jethro Tull
46,Bridge Over Troubled Water,Simon & Garfunkel
47,Candles In The Rain,Melanie
48,Live At London's Talk Of The Town,The Temptations
49,Ladies Of The Canyon,Joni Mitchell
50,Gasoline Alley,Rod Stewart
51,Charley Pride's 10th Album,Charley Pride
52,Barrel,Lee Michaels
53,Signed Sealed & Delivered,Stevie Wonder
54,Psychedelic Shack,The Temptations
55,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
56,"""The Devil Made Me Buy This Dress""",FLiP
57,Bitches Brew,Miles Davis
58,Still Waters Run Deep,Four Tops
