chartposition,albumtitle,artist
1,Blooming Hits,Paul Mauriat And His Orchestra
2,Aretha: Lady Soul,Aretha Franklin
3,Axis: Bold As Love,The Jimi Hendrix Experience
4,The Graduate,Soundtrack
5,John Wesley Harding,Bob Dylan
6,Magical Mystery Tour (Soundtrack),The Beatles
7,"Greatest Hits, Vol. 2",The Miracles
8,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
9,History Of Otis Redding,Otis Redding
10,"The Lettermen!!!...And ""Live!""",The Lettermen
11,Once Upon A Dream,The Rascals
12,Valley Of The Dolls,Dionne Warwick
13,Valley Of The Dolls,Soundtrack
14,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
15,The Temptations In A Mellow Mood,The Temptations
16,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
17,Disraeli Gears,Cream
18,Horizontal,Bee Gees
19,Are You Experienced?,Jimi Hendrix
20,Jungle Book,Soundtrack
21,The Beat Goes On,Vanilla Fudge
22,Doctor Zhivago,Soundtrack
23,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
24,The Sound Of Music,Soundtrack
25,The Temptations Greatest Hits,The Temptations
26,Camelot,Soundtrack
27,"The Good, The Bad And The Ugly",Soundtrack
28,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
29,A Day In The Life,Wes Montgomery
30,Wild Honey,The Beach Boys
31,The Turtles! Golden Hits,The Turtles
32,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
33,Who Will Answer? And Other Songs Of Our Time,Ed Ames
34,Farewell To The First Golden Era,The Mamas & The Papas
35,Sounds Like...,Herb Alpert & The Tijuana Brass
36,Alice's Restaurant,Soundtrack
37,Movin' With Nancy,Nancy Sinatra
38,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
39,The Four Tops Greatest Hits,Four Tops
40,Headquarters,The Monkees
41,Vincebus Eruptum,Blue Cheer
42,Please Love Me Forever,Bobby Vinton
43,It Must Be Him,Vikki Carr
44,It Must Be Him,Ray Conniff
45,Sounds Of Silence,Simon & Garfunkel
46,!!Going Places!!,Herb Alpert & The Tijuana Brass
47,"Woman, Woman",Gary Puckett And The Union Gap
48,A Man And A Woman,Soundtrack
49,The Last Waltz,Engelbert Humperdinck
50,Ultimate Spinach,Ultimate
51,When The Snow Is On The Roses,Ed Ames
52,Wildflowers,Judy Collins
53,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
54,The Notorious Byrd Brothers,The Byrds
55,"$1,000,000.00 Weekend",The Ventures
56,The Best Of Wes Montgomery,Wes Montgomery
57,Portraits,The Buckinghams
58,Vanilla Fudge,Vanilla Fudge
59,The Doors,The Doors
60,By The Time I Get To Phoenix,Glen Campbell
61,Groovin' With The Soulful Strings,The Soulful Strings
62,Their Satanic Majesties Request,The Rolling Stones
63,Release Me,Engelbert Humperdinck
64,Music From Mission: Impossible,Lalo Schifrin
65,After Bathing At Baxter's,Jefferson Airplane
66,Nobody But Me,The Human Beinz
67,The Sea,San Sebastian
68,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
69,"Up, Up And Away",Johnny Mathis
70,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
71,The Dock Of The Bay,Otis Redding
72,I Never Loved A Man The Way I Love You,Aretha Franklin
73,The Best Of Wilson Pickett,Wilson Pickett
74,Revenge,Bill Cosby
75,Cowboys & Colored People,FLiP
76,Born Free,Andy Williams
77,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby
78,A Gift From A Flower To A Garden,Donovan
79,More Of The Monkees,The Monkees
80,Francis A. & Edward K.,Frank Sinatra
81,Welcome To My World,Dean Martin
82,What Now My Love,Herb Alpert & The Tijuana Brass
83,"Elvis' Gold Records, Volume 4",Elvis Presley
84,Man Of La Mancha,Original Cast
85,The Sky,San Sebastian
86,Bob Dylan's Greatest Hits,Bob Dylan
87,Camelot,Original Cast Recording
88,Goin' To Memphis,Paul Revere & The Raiders
89,Otis Redding Live In Europe,Otis Redding
90,I'm In Love,Wilson Pickett
91,We're A Winner,The Impressions
92,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
93,The Time Has Come,The Chambers Brothers
94,The Mantovani Touch,Mantovani
95,The Other Man's Grass Is Always Greener,Petula Clark
96,Wear Your Love Like Heaven,Donovan
97,Look Around,Sergio Mendes
98,Strange Days,The Doors
99,Live And Lively,Joe Tex
100,We Can Fly,The Cowsills
101,Sergio Mendes & Brasil '66,Sergio Mendes
102,The Monkees,The Monkees
103,Claudine,Claudine Longet
104,The Mamas & The Papas Deliver,The Mamas & The Papas
105,The Magic Garden,The 5th Dimension
106,Tell Mama,Etta James
107,The Who Sell Out,The Who
108,My Cup Runneth Over,Ed Ames
109,Wonderfulness,Bill Cosby
110,Fiddler On The Roof,Original Cast
111,South Of The Border,Herb Alpert & The Tijuana Brass
112,Green Tambourine,The Lemon Pipers
113,"Love, Andy",Andy Williams
114,The Best Of The Animals,The Animals
115,United,Tammi Terrell
116,Greatest Hits,Paul Revere & The Raiders
117,Fortuosity,The Mills Brothers
118,Fresh Cream,Cream
119,Aretha Arrives,Aretha Franklin
120,I Started Out As A Child,Bill Cosby
121,Two Sides Of Leonard Nimoy,Leonard Nimoy
122,Why Is There Air?,Bill Cosby
123,Super Hits,Various Artists
124,SRO,Herb Alpert & The Tijuana Brass
125,Gone With The Wind,Soundtrack
126,The Best Of Sonny & Cher,Sonny & Cher
127,Bee Gees' 1st,Bee Gees
128,The Eyes Of The Beacon Street Union,B
129,The First Edition,Kenny Rogers
130,I Can't Stand Myself (When You Touch Me),James Brown
131,Lonely Bull,Herb Alpert & The Tijuana Brass
132,"Bend Me, Shape Me",The American Breed
133,Songs Of Leonard Cohen,Leonard Cohen
134,Al Hirt Plays Bert Kaempfert,Al Hirt
135,Groovin',The Rascals
136,A Man And His Soul,Ray Charles
137,Surrealistic Pillow,Jefferson Airplane
138,"Up, Up And Away",The 5th Dimension
139,Boogie With Canned Heat,Canned Heat
140,John Mayall's Blues Breakers Crusade,John Mayall
141,Spooky,Classics IV
142,Here Where There Is Love,Dionne Warwick
143,Insight Out,The Association
144,We're Only In It For The Money,Mothers Of Invention
145,Vikki!,Vikki Carr
146,Heavy,Iron Butterfly
147,Welcome To My Love,Nancy Wilson
148,Everybody Needs Love,Gladys Knight And The Pips
149,The Everlovin' World Of Eddy Arnold,Eddy Arnold
150,The Drifters' Golden Hits,The Drifters
151,This Is My Song,Ray Conniff
152,Mass In F Minor,The Electric Prunes
153,Incense And Peppermints,Strawberry Alarm Clock
154,Sunday Sax,Boots Randolph
155,Agnes English,John Fred And The Playboys
156,Steppenwolf,Steppenwolf
157,The Windows Of The World,Dionne Warwick
158,Johnny's Greatest Hits,Johnny Mathis
159,Simply Streisand,Barbra Streisand
160,Four Tops Reach Out,Four Tops
161,With A Lot O' Soul,The Temptations
162,Glory Of Love,Herbie Mann
163,Doctor Dolittle,Soundtrack
164,More Than A Miracle,Roger Williams
165,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
166,Pata Pata,Miriam Makeba
167,What The World Needs Now Is Love!,Jack Jones
168,King Size Soul,King Curtis
169,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
170,To Each His Own,Frankie Laine
171,Greatest Hits,The Righteous Brothers
172,Willie Mitchell Live,Willie Mitchell
173,Reach Out,Burt Bacharach
174,Something Special! The Best Of Tommy James & The Shondells,Tommy James
175,Born Free,Roger Williams
176,The Rose Garden,The Rose Garden
177,Golden Hits,Roger Williams
178,Jerry Butler's Golden Hits Live,Jerry Butler
179,Up Pops Ramsey Lewis,Ramsey Lewis
180,Wave,Antonio Carlos Jobim
181,The Delta Sweete,Bobbie Gentry
182,Skip A Rope,Henson Cargill
183,There Are But Four Small Faces,Small Faces
184,Feelin' Good,Lou Rawls
185,Something Else Again,Richie Havens
186,For Those In Love,Percy Faith
187,For A Few Dollars More And Other Motion Picture Themes,L
188,The Happiest Millionaire,Soundtrack
189,"Time, Time",Ed Ames
190,Ode To Billie Joe,Bobbie Gentry
191,Somewhere My Love,Ray Conniff
192,Turn The World Around,Eddy Arnold
193,This Is Soul,Various Artists
194,Orpheus,Orpheus
195,The Look Of Love,Claudine Longet
196,To Sir With Love,Lulu
197,Rotary Connection,Rotary Connection
198,You Don't Have To Say You Love Me,Jerry Vale
199,White Light/White Heat,The Velvet Underground
200,Gently Swingin',Earl Grant
