chartposition,albumtitle,artist
1,No Strings Attached,'N Sync
2,Mission: Impossible 2,Soundtrack
3,Supernatural,Santana
4,Unleash The Dragon,Sisqo
5,My Name Is Joe,Joe
6,Human Clay,Creed
7,The Heat,Toni Braxton
8,Goodfellas,504 Boyz
9,Fly,Dixie Chicks
10,Breathe,Faith Hill
11,On How Life Is,Macy Gray
12,The Writing's On The Wall,Destiny's Child
13,Devil Without A Cause,Kid Rock
14,Dr. Dre -- 2001,Dr. Dre
15,Skull & Bones,Cypress Hill
16,Vol. 3... Life And Times Of S. Carter,JAY-Z
17,The Better Life,3 Doors Down
18,...And Then There Was X,DMX
19,This Time Around,Hanson
20,Christina Aguilera,Christina Aguilera
21,I Wanna Be With You,Mandy Moore
22,All The Way...A Decade Of Song,Celine Dion
23,Marc Anthony,Marc Anthony
24,Return Of Saturn,No Doubt
25,Romeo Must Die -- The Album,Soundtrack
26,Hooray For Boobies,Bloodhound Gang
27,Californication,Red Hot Chili Peppers
28,The Slim Shady LP,Eminem
29,Brand New Day,Sting
30,Unrestricted,Da Brat
31,Emotional,Carl Thomas
32,Latest Greatest Straitest Hits,George Strait
33,Millennium,Backstreet Boys
34,Significant Other,Limp Bizkit
35,Vitamin C,Vitamin C
36,Enrique,Enrique Iglesias
37,Yeeeah Baby,Big Punisher
38,Infest,Papa Roach
39,Silver & Gold,Neil Young
40,Fear Of Flying,Mya
41,Affirmation,Savage Garden
42,J.E. Heartbreak,Jagged Edge
43,Where I Wanna Be,Donell Jones
44,2000 Years -- The Millennium Concert,Billy Joel
45,Come On Over,Shania Twain
46,Can't Take Me Home,P!nk
47,Lonely Grill,Lonestar
48,Enema Of The State,Blink-182
49,My Thoughts,Avant
50,Europop,Eiffel 65
51,War & Peace Vol. 2 (The Peace Disc),Ice Cube
52,...Baby One More Time,Britney Spears
53,BTNHResurrection,Bone Thugs-N-Harmony
54,A Place In The Sun,Tim McGraw
55,Play,Moby
56,Miracle,Miracle
57,Godsmack,Godsmack
58,Love & Basketball,Soundtrack
59,Everything You Want,Vertical Horizon
60,Causin' Drama,Drama
61,Two Against Nature,Steely Dan
62,Life Story,Black Rob
63,WWF: World Wrestling Federation -- Aggression,Various Artists
64,Thankful,Mary Mary
65,She Rides Wild Horses,Kenny Rogers
66,Gladiator,Soundtrack
67,Wide Open Spaces,Dixie Chicks
68,Slipknot,Slipknot
69,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
70,5,Lenny Kravitz
71,G,Gerald Levert
72,Opposite Of H2O,Drag-On
73,View From Masada,Killah Priest
74,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
75,Issues,Korn
76,Real Live Woman,Trisha Yearwood
77,Make Yourself,Incubus
78,Let's Make Sure We Kiss Goodbye,Vince Gill
79,Jesus -- The Epic Mini-Series,Soundtrack
80,Who Needs Guitars Anyway?,Alice Deejay
81,Tarzan,Soundtrack
82,Voodoo,D'Angelo
83,The Wall Live 1980-81: Is There Anybody Out There?,Pink Floyd
84,So Good Together,Reba McEntire
85,The Piece Maker,Tony Touch
86,Voice Of An Angel,Charlotte Church
87,How Do You Like Me Now?!,Toby Keith
88,The New America,Bad Religion
89,The Fundamental Elements Of Southtown,P.O.D.
90,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
91,Grammy Nominees 2000,Various Artists
