chartposition,albumtitle,artist
1,Get Rich Or Die Tryin',50 Cent
2,Home,Dixie Chicks
3,Cocky,Kid Rock
4,Come Away With Me,Norah Jones
5,Let Go,Avril Lavigne
6,Chicago,Soundtrack
7,This Is Me...Then,Jennifer Lopez
8,The Dreamer,Blake Shelton
9,10,LL Cool J
10,Under Construction,Missy Elliott
11,Daredevil: The Album,Soundtrack
12,Up!,Shania Twain
13,I Care 4 U,Aaliyah
14,Nellyville,Nelly
15,In The Mood: The Love Songs,Alabama
16,The Last Temptation,Ja Rule
17,8 Mile,Soundtrack
18,The Young And The Hopeless,Good Charlotte
19,The Eminem Show,Eminem
20,I Wanna Go There,Tyrese
21,The Definitive Collection,Lionel Richie
22,Justified,Justin Timberlake
23,Stripped,Christina Aguilera
24,A Rush Of Blood To The Head,Coldplay
25,The All-American Rejects,The All-American Rejects
26,It Had To Be You ... The Great American Songbook,Rod Stewart
27,Mary Star Of The Sea,Zwan
28,Room For Squares,John Mayer
29,WOW Gospel 2003,Various Artists
30,Josh Groban,Josh Groban
31,God's Son,Nas
32,Away From The Sun,3 Doors Down
33,200 KM/H In The Wrong Lane,t.A.T.u.
34,Better Dayz,2Pac
35,Shaman,Santana
36,Dutty Rock,Sean Paul
37,Pandemonium!,B2K
38,Audioslave,Audioslave
39,Tim McGraw And The Dancehall Doctors,Tim McGraw
40,All About Love,Steven Curtis Chapman
41,Now 11,Various Artists
42,The Blueprint 2: The Gift And The Curse,JAY-Z
43,M!ssundaztood,P!nk
44,Forty Licks,The Rolling Stones
45,Guess Who's Back?,50 Cent
46,Greatest Hits 1970-2002,Elton John
47,Elv1s: 30 #1 Hits,Elvis Presley
48,Unleashed,Toby Keith
49,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
50,Cry,Faith Hill
51,Songs For The Deaf,Queens Of The Stone Age
52,Wonder What's Next,Chevelle
53,Charmbracelet,Mariah Carey
54,"No Shoes, No Shirt, No Problems",Kenny Chesney
55,Birdman,Baby
56,"No Pads, No Helmets...Just Balls",Simple Plan
57,Sweet Home Alabama,Soundtrack
58,Still Ghetto,Jaheim
59,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
60,Come Clean,Puddle Of Mudd
61,More Than You Think You Are,matchbox twenty
62,Love Story,Vivian Green
63,Worship Together: I Could Sing Of Your Love Forever,Various Artists
64,"Futhermore: From The Studio, From The Stage",Jars Of Clay
65,Kings Of Crunk,Lil Jon & The East Side Boyz
66,Back Home,Caedmon's Call
67,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
68,Just Whitney...,Whitney Houston
69,Ashanti,Ashanti
70,Melt,Rascal Flatts
71,Love,The Juliana Theory
72,It Ain't Safe No More...,Busta Rhymes
73,By The Way,Red Hot Chili Peppers
74,Phrenology,The Roots
75,Bounce,Bon Jovi
76,Dru World Order,Dru Hill
77,Steal This Album!,System Of A Down
78,Back Into Your System,Saliva
79,Believe,Disturbed
80,Mambo Sinuendo,Ry Cooder / Manuel Galban
81,Spend The Night,The Donnas
82,Greatest Hits,Martina McBride
83,A New Day Has Come,Celine Dion
84,American IV: The Man Comes Around,Johnny Cash
85,One By One,Foo Fighters
86,Keith Sweat Live,Keith Sweat
87,WOW Hits 2003,Various Artists
88,Deliver Us From Eva,Soundtrack
89,Nivea,Nivea
90,Man With A Memory,Joe Nichols
91,"C'mon, C'mon",Sheryl Crow
92,Heaven,Bill & Gloria Gaither And Their Homecoming Friends
93,Pain To Kill,Terri Clark
94,Sentimento,Andrea Bocelli
95,Nirvana,Nirvana
96,Lizzie McGuire,Soundtrack
97,Drive,Alan Jackson
98,Be Not Nobody,Vanessa Carlton
99,Crash The Party,Smilez & Southstar
100,Rock Steady,No Doubt
101,Absolute Body + Soul,Various Artists
102,Weathered,Creed
103,Does This Look Infected?,Sum 41
104,The Used,The Used
105,Going Home,Bill & Gloria Gaither And Their Homecoming Friends
106,Back In The U.S. Live 2002,Paul McCartney
107,Chapter 2: The Voice,Syleena Johnson
108,Lord Willin',Clipse
109,The Lord Of The Rings: The Two Towers,Soundtrack
110,From Tha Roota To Tha Toota,Field Mob
111,The Very Best Of Fleetwood Mac,Fleetwood Mac
112,Game Time,Lil' Romeo
113,iWorsh!p: A Total Worship Experience,Various Artists
