chartposition,albumtitle,artist
1,Evermore,Taylor Swift
2,Man On The Moon III: The Chosen,Kid Cudi
3,Folklore,Taylor Swift
4,Christmas,Michael Buble
5,Thats What They All Say,Jack Harlow
6,My Gift,Carrie Underwood
7,Shoot For The Stars Aim For The Moon,Pop Smoke
8,The Christmas Song,Nat King Cole
9,El Ultimo Tour del Mundo,Bad Bunny
10,Merry Christmas,Mariah Carey
11,Positions,Ariana Grande
12,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
13,The Best Of Pentatonix Christmas,Pentatonix
14,Fine Line,Harry Styles
15,Good News,Megan Thee Stallion
16,What You See Is What You Get,Luke Combs
17,A Christmas Gift For You From Phil Spector,Various Artists
18,Legends Never Die,Juice WRLD
19,BE,BTS
20,Plastic Hearts,Miley Cyrus
21,F*ck Love,The Kid LAROI
22,My Turn,Lil Baby
23,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
24,The Classic Christmas Album,Perry Como
25,Wonder,Shawn Mendes
26,A Holly Dolly Christmas,Dolly Parton
27,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
28,Starting Over,Chris Stapleton
29,Hollywood's Bleeding,Post Malone
30,The Classic Christmas Album,Elvis Presley
31,We Need A Little Christmas,Pentatonix
32,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
33,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson
34,Ultimate Christmas,Frank Sinatra
35,Hamilton: An American Musical,Original Broadway Cast
36,Greatest Hits,Queen
37,Classic Christmas Album,Andy Williams
38,Wrapped In Red,Kelly Clarkson
39,After Hours,The Weeknd
40,The Best Of Bobby Helms,Bobby Helms
41,Pluto x Baby Pluto,Future & Lil Uzi Vert
42,Goodbye & Good Riddance,Juice WRLD
43,The Dean Martin Christmas Album,Dean Martin
44,Greatest Hits,Fleetwood Mac
45,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives
46,BLAME IT ON BABY,DaBaby
47,Power Up,AC/DC
48,Christmas Classics,Bing Crosby
49,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
50,The GOAT,Polo G
51,This One's For You,Luke Combs
52,Tickets To My Downfall,Machine Gun Kelly
53,Pray 4 Love,Rod Wave
54,YHLQMDLG,Bad Bunny
55,Dont Smile At Me,Billie Eilish
56,Death Race For Love,Juice WRLD
57,Future Nostalgia,Dua Lipa
58,Savage Mode II,21 Savage & Metro Boomin
59,Abbey Road,The Beatles
60,Diamonds,Elton John
61,Welcome To O'Block,King Von
62,If I Know Me,Morgan Wallen
63,ASTROWORLD,Travis Scott
64,Legend: The Best Of...,Bob Marley And The Wailers
65,Traveller,Chris Stapleton
66,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
67,Last Christmas (Soundtrack),George Michael & Wham!
68,Lover,Taylor Swift
69,A Legendary Christmas,John Legend
70,Top,YoungBoy Never Broke Again
71,Letter To You,Bruce Springsteen
72,Eternal Atake,Lil Uzi Vert
