chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Sports,Huey Lewis & The News
4,Victory,Jacksons
5,Can't Slow Down,Lionel Richie
6,Heartbeat City,The Cars
7,Out Of The Cellar,Ratt
8,Ghostbusters,Soundtrack
9,Breakin',Soundtrack
10,1984,Van Halen
11,Rebel Yell,Billy Idol
12,Eliminator,ZZ Top
13,Private Dancer,Tina Turner
14,Footloose,Soundtrack
15,Midnight Madness,Night Ranger
16,Break Out,The Pointer Sisters
17,Seven And The Ragged Tiger,Duran Duran
18,Beat Street,Soundtrack
19,Love At First Sting,Scorpions
20,Camouflage,Rod Stewart
21,Breaking Hearts,Elton John
22,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
23,Into The Gap,Thompson Twins
24,Self Control,Laura Branigan
25,Madonna,Madonna
26,An Innocent Man,Billy Joel
27,Street Talk,Steve Perry
28,Nuclear Furniture,Jefferson Starship
29,Thriller,Michael Jackson
30,The Last In Line,Dio
31,Stay Hungry,Twisted Sister
32,Streets Of Fire,Soundtrack
33,Jermaine Jackson,Jermaine Jackson
34,Talk Show,Go-Go's
35,Goodbye Cruel World,Elvis Costello And The Attractions
36,No Brakes,John Waite
37,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
38,Love Language,Teddy Pendergrass
39,Body And Soul,Joe Jackson
40,Now,Patrice Rushen
41,Points On A Curve,Wang Chung
42,Shout At The Devil,Motley Crue
43,Colour By Numbers,Culture Club
44,Grace Under Pressure,Rush
45,Chicago 17,Chicago
46,Slide It In: 35th Anniversary Edition,Whitesnake
47,Straight From The Heart,Peabo Bryson
48,Uh Huh,John Mellencamp
49,The Allnighter,Glenn Frey
50,Bon Jovi,Bon Jovi
51,Touch,Eurythmics
52,Keep Your Hands Off My Power Supply,Slade
53,Run D.M.C.,Run-D.M.C.
54,Ice Cream Castle,The Time
55,Difford & Tillbrook,Difford & Tillbrook
56,Reckoning,R.E.M.
57,Let's Hear It For The Boy,Deniece Williams
58,Learning To Crawl,Pretenders
59,Righteous Anger,Van Stephenson
60,1999,Prince
61,Signs Of Life,Billy Squier
62,First Offense,Corey Hart
63,Voice Of America,Little Steven
64,The Glamorous Life,Sheila E.
65,Roll On,Alabama
66,Box Of Frogs,Box Of Frogs
67,No Parking On The Dance Floor,Midnight Star
68,Access All Areas,Spyro Gyra
69,Going For Broke,Eddy Grant
70,Condition Critical,Quiet Riot
71,Mirror Moves,Psychedelic Furs
72,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
73,Julio,Julio Iglesias
74,Warrior,Scandal Featuring Patty Smyth
75,All Fired Up,Fastway
76,Farewell My Summer Love,Michael Jackson
77,Outrageous,Lakeside
78,New Sensations,Lou Reed
79,Send Me Your Love,Kashif
80,Man On The Line,Chris de Burgh
81,Love Life,Berlin
82,Future Shock,Herbie Hancock
83,Be My Lover,O'Bryan
84,The Swing,INXS
85,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
86,Indiana Jones And The Temple Of Doom (John Willaims),Soundtrack
87,Bananarama,Bananarama
88,Confetti,Sergio Mendes
89,About Face,David Gilmour
90,Defenders Of The Faith,Judas Priest
91,Lady,One Way
92,Lionel Richie,Lionel Richie
93,Human Racing,Nik Kershaw
94,Human's Lib,Howard Jones
95,The Pros & Cons Of Hitchhiking,Roger Waters
96,High 'N' Dry,Def Leppard
97,Let The Music Play,Shannon
98,Rewind,The Rolling Stones
99,Some Tough City,Tony Carey
100,It's My Life,Talk Talk
101,The Big Chill,Soundtrack
102,Major Moves,Hank Williams Jr.
103,Mask,Roger Glover
104,90125,Yes
105,Hysteria,The Human League
106,Ammonia Avenue,The Alan Parsons Project
107,Busy Body,Luther Vandross
108,Duran Duran,Duran Duran
109,Kissing To Be Clever,Culture Club
110,Hard To Hold,Rick Springfield
111,Off The Wall,Michael Jackson
112,Star Trek III - The Search For Spock,Soundtrack
113,Orion The Hunter,Orion The Hunter
114,Nick Lowe And His Cowboy Outfit,Nick Lowe And His Cowboy Outfit
115,Icicle Works,Icicle Works
116,Dangerous,Bar-Kays
117,Too Fast For Love,Motley Crue
118,Don't Look Any Further,Dennis Edwards
119,My Ever Changing Moods,The Style Council
120,No Parlez,Paul Young
121,Pyromania,Def Leppard
122,The Saga Continues,Roger
123,Touch Dance,Eurythmics
124,Rio,Duran Duran
125,Ghetto Blaster,The Crusaders
126,White Knuckle Ride,Duke Jupiter
127,Synchronicity,The Police
128,She's Strange,Cameo
129,Flashdance,Soundtrack
130,Somebody's Watching Me,Rockwell
131,Stay With Me Tonight,Jeffrey Osborne
132,Genesis,Genesis
133,Vices,Kick Axe
134,Wishful Thinking,Earl Klugh
135,I'm In Love Again,Patti LaBelle
136,Face To Face,Face To Face
137,Breaking Curfew,Red Rider
138,Ratt,Ratt
