chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Unplugged,Eric Clapton
3,Ten,Pearl Jam
4,Beyond The Season,Garth Brooks
5,Bobby,Bobby Brown
6,What's The 411?,Mary J. Blige
7,Boomerang,Soundtrack
8,Totally Krossed Out,Kris Kross
9,Funky Divas,En Vogue
10,I Still Believe In You,Vince Gill
11,Blood Sugar Sex Magik,Red Hot Chili Peppers
12,Temple Of The Dog,Temple Of The Dog
13,The One,Elton John
14,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
15,Adrenalize,Def Leppard
16,Singles,Soundtrack
17,Metallica,Metallica
18,Honeymoon In Vegas,Soundtrack
19,House Of Pain,House Of Pain
20,Ropin' The Wind,Garth Brooks
21,No Fences,Garth Brooks
22,Countdown To Extinction,Megadeth
23,MTV Unplugged EP,Mariah Carey
24,Brand New Man,Brooks & Dunn
25,Use Your Illusion I,Guns N' Roses
26,Ooooooohhh. . .On The TLC Tip,TLC
27,Wynonna,Wynonna
28,Achtung Baby,U2
29,America's Least Wanted,Ugly Kid Joe
30,Diva,Annie Lennox
31,Amused To Death,Roger Waters
32,The Southern Harmony And Musical Companion,The Black Crowes
33,T-R-O-U-B-L-E,Travis Tritt
34,Jon Secada,Jon Secada
35,Pocket Full Of Kryptonite,Spin Doctors
36,We Can't Dance,Genesis
37,Welcome To Wherever You Are,INXS
38,Mo' Money,Soundtrack
39,Dog Eat Dog,Warrant
40,"Time, Love And Tenderness",Michael Bolton
41,Nevermind,Nirvana
42,In This Life,Collin Raye
43,Luck Of The Draw,Bonnie Raitt
44,Ingenue,k.d. lang
45,The Hard Way,Clint Black
46,Use Your Illusion II,Guns N' Roses
47,MTV Party To Go Vol. 2,Various Artists
48,Patty Smyth,Patty Smyth
49,Garth Brooks,Garth Brooks
50,Forever My Lady,Jodeci
51,Fear,Toad The Wet Sprocket
52,Hearts In Armor,Trisha Yearwood
53,Shorty The Pimp,Too $hort
54,East Coast Family Volume One,East Coast Family
55,Shepherd Moons,Enya
56,Shadows And Light,Wilson Phillips
57,Mack Daddy,Sir Mix-A-Lot
58,Back To The Hotel,N2Deep
59,Psalm 69,Ministry
60,Greatest Hits Plus,Ricky Van Shelton
61,Don't Tread,Damn Yankees
62,Come On Come On,Mary Chapin Carpenter
63,Classic Queen,Queen
64,Business Never Personal,EPMD
65,Way 2 Fonky,DJ Quik
66,Cooleyhighharmony,Boyz II Men
67,Celine Dion,Celine Dion
68,Hold Your Fire,Firehouse
69,Seminole Wind,John Anderson
70,Waking Up The Neighbours,Bryan Adams
71,Hormonally Yours,Shakespear's Sister
72,Born Into The '90's,R. Kelly & Public Announcement
73,The Commitments,Soundtrack
74,Dead Serious,Das EFX
75,Wayne's World,Soundtrack
76,No More Tears,Ozzy Osbourne
77,Extremist,Joe Satriani
78,Greatest Hits,ZZ Top
79,Unforgettable: With Love,Natalie Cole
80,Heart In Motion,Amy Grant
81,Takin' My Time,After 7
82,Don't Rock The Jukebox,Alan Jackson
83,American Pride,Alabama
84,Back To Front,Lionel Richie
85,Mad Mad World,Tom Cochrane
86,For My Broken Heart,Reba McEntire
87,Wish,The Cure
88,Your Arsenal,Morrissey
89,Abba-esque,Erasure
90,Cypress Hill,Cypress Hill
91,Time For Love,Freddie Jackson
92,Dangerous,Michael Jackson
93,The Phantom Of The Opera: Highlights,Original London Cast Recording
94,Whatcha Gonna Do With A Cowboy,Chris LeDoux
95,Rites Of Passage,Indigo Girls
96,Badmotorfinger,Soundgarden
97,Check Your Head,Beastie Boys
98,Angel Dust,Faith No More
99,Keep It Goin' On,Hi-Five
100,Sister Act,Soundtrack
101,Meantime,Helmet
102,Don't Go Near The Water,Sammy Kershaw
103,Tongues And Tails,Sophie B. Hawkins
104,The Immaculate Collection,Madonna
105,Aces,Suzy Bogguss
106,Longnecks & Short Stories,Mark Chesnutt
107,The Comfort Zone,Vanessa Williams
108,Little Earthquakes,Tori Amos
109,Shake Your Money Maker,The Black Crowes
110,Spice 1,Spice 1
111,99.9 F,Suzanne Vega
112,C.M.B.,Color Me Badd
113,Something In Red,Lorrie Morgan
114,The Best Of Van Morrison,Van Morrison
