chartposition,albumtitle,artist
1,Rearview Town,Jason Aldean
2,Invasion Of Privacy,Cardi B
3,Ember,Breaking Benjamin
4,The Greatest Showman,Soundtrack
5,The Tree Of Forgiveness,John Prine
6,"My Dear Melancholy, (EP)",The Weeknd
7,?,XXXTENTACION
8,Culture II,Migos
9,"Black Panther: The Album, Music From And Inspired By",Soundtrack
10,"PTX Presents: Top Pop, Vol. I",Pentatonix
11,The World Is Yours,Rich The Kid
12,Stoney,Post Malone
13,DAMN.,Kendrick Lamar
14,Cosmic,Bazzi
15,÷ (Divide),Ed Sheeran
16,Evolve,Imagine Dragons
17,Hardwired...To Self-Destruct,Metallica
18,The $5.98 EP: Garage Days Re-Revisited,Metallica
19,Kane Brown,Kane Brown
20,Bobby Tarantino II,Logic
21,Dex Meets Dexter,Famous Dex
22,American Teen,Khalid
23,Hamilton: An American Musical,Original Broadway Cast
24,reputation,Taylor Swift
25,Camila,Camila Cabello
26,Luv Is Rage 2,Lil Uzi Vert
27,Life Of A Dark Rose,Lil Skies
28,More Life,Drake
29,24K Magic,Bruno Mars
30,Life Changes,Thomas Rhett
31,Ctrl,SZA
32,Traveller,Chris Stapleton
33,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
34,17,XXXTENTACION
35,Views,Drake
36,Lil Boat 2,Lil Yachty
37,Diamonds,Elton John
38,DAY69,6ix9ine
39,Heartbreak On A Full Moon,Chris Brown
40,Bless Yo Trap,Smokepurpp & Murda Beatz
41,Dua Lipa,Dua Lipa
42,Starboy,The Weeknd
43,Without Warning,"21 Savage, Offset & Metro Boomin"
44,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
45,Tell Me You Love Me,Demi Lovato
46,From A Room: Volume 1,Chris Stapleton
47,What Makes You Country,Luke Bryan
48,The Beautiful & Damned,G-Eazy
49,Man Of The Woods,Justin Timberlake
50,This One's For You,Luke Combs
51,Project Baby Two,Kodak Black
52,Perception,NF
53,Red Pill Blues,Maroon 5
54,Golden Hour,Kacey Musgraves
55,Take Care,Drake
56,Odisea,Ozuna
57,Brett Young,Brett Young
58,Joyride,Tinashe
59,Moana,Soundtrack
60,hopeless fountain kingdom,Halsey
61,Total Xanarchy,Lil Xan
62,Just Cause Y'all Waited,Lil Durk
63,Ledger (EP),LEDGER
64,Night Visions,Imagine Dragons
65,The Thrill Of It All,Sam Smith
66,H.E.R.,H.E.R.
67,2014 Forest Hills Drive,J. Cole
68,"Love, Simon",Soundtrack
69,Culture,Migos
70,Beauty Behind The Madness,The Weeknd
71,Vacation In Hell,Flatbush Zombies
72,America,Thirty Seconds To Mars
73,x,Ed Sheeran
74,Revival,Eminem
75,Memories Don't Die,Tory Lanez
76,A Decade Of Destruction,Five Finger Death Punch
77,California Sunrise,Jon Pardi
78,Blurryface,twenty one pilots
79,There's Really A Wolf,Russ
80,The Bigger Artist,A Boogie Wit da Hoodie
81,Birds In The Trap Sing McKnight,Travis Scott
82,Freudian,Daniel Caesar
83,Beautiful Trauma,P!nk
84,"good kid, m.A.A.d city",Kendrick Lamar
85,Drip Season 3,Gunna
86,Greatest Hits,Tom Petty And The Heartbreakers
87,Isolation,Kali Uchis
88,Revamp: Reimagining The Songs Of Elton John & Bernie Taupin,Various Artists
89,Everybody,Logic
90,From A Room: Volume 2,Chris Stapleton
91,Lemonade,Beyonce
92,Legend: The Best Of...,Bob Marley And The Wailers
93,Greatest Hits,Queen
94,Texoma Shore,Blake Shelton
95,Restoration: Reimagining The Songs Of Elton John And Bernie Taupin,Various Artists
96,Metallica,Metallica
97,Nothing Was The Same,Drake
98,Trolls,Soundtrack
99,Montevallo,Sam Hunt
100,Woodstock,Portugal. The Man
101,Trip,Jhene Aiko
102,The Eminem Show,Eminem
103,ANTI,Rihanna
104,Curtain Call: The Hits,Eminem
105,Dig Your Roots,Florida Georgia Line
106,1,The Beatles
107,A Love Letter To You,Trippie Redd
108,"Quality Control: Control The Streets, Vol. 1",Various Artists
109,War & Leisure,Miguel
110,Coloring Book,Chance The Rapper
111,1989,Taylor Swift
