chartposition,albumtitle,artist
1,Repeat Offender,Richard Marx
2,Hangin' Tough,New Kids On The Block
3,Batman (Soundtrack),Prince
4,Forever Your Girl,Paula Abdul
5,Girl You Know It's True,Milli Vanilli
6,Full Moon Fever,Tom Petty
7,Skid Row,Skid Row
8,The Raw & The Cooked,Fine Young Cannibals
9,Cuts Both Ways,Gloria Estefan
10,The End Of The Innocence,Don Henley
11,Don't Be Cruel,Bobby Brown
12,Twice Shy,Great White
13,Dirty Rotten Filthy Stinking Rich,Warrant
14,Paul's Boutique,Beastie Boys
15,Walking With A Panther,LL Cool J
16,Keep On Movin',Soul II Soul
17,Like A Prayer,Madonna
18,Blind Man's Zoo,"10,000 Maniacs"
19,Martika,Martika
20,Love And Rockets,Love And Rockets
21,Big Tyme,Heavy D & The Boyz
22,Indigo Girls,Indigo Girls
23,New Jersey,Bon Jovi
24,Big Game,White Lion
25,Heart Of Stone,Cher
26,Ghostbusters II,Soundtrack
27,A New Flame,Simply Red
28,Disintegration,The Cure
29,One Bright Day,Ziggy Marley And The Melody Makers
30,Winger,Winger
31,No One Can Do It Better,The D.O.C.
32,Let's Get It Started,M.C. Hammer
33,Batman Motion Picture Score,Danny Elfman
34,24/7,Dino
35,In Step,Stevie Ray Vaughan And Double Trouble
36,Big Daddy,John Mellencamp
37,Sonic Temple,The Cult
38,As Nasty As They Wanna Be,The 2 Live Crew
39,See The Light,The Jeff Healey Band
40,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
41,Raw Like Sushi,Neneh Cherry
42,Cycles,The Doobie Brothers
43,What You Don't Know,Expose
44,Beaches,Soundtrack
45,Electric Youth,Debbie Gibson
46,Mr. Big,Mr. Big
47,The Other Side Of The Mirror,Stevie Nicks
48,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
49,Cosmic Thing,The B-52s
50,Nick Of Time,Bonnie Raitt
51,Straight Outta Compton,N.W.A
52,Knowledge Is King,Kool Moe Dee
53,Appetite For Destruction,Guns N' Roses
54,Unfinished Business,EPMD
55,Bad English,Bad English
56,Life Is...Too Short,Too $hort
57,2nd Wave,Surface
58,Karyn White,Karyn White
59,Larger Than Life,Jody Watley
60,Trash,Alice Cooper
61,Guy,Guy
62,It Takes Two,Rob Base & D.J. E-Z Rock
63,Vivid,Living Colour
64,Soul Provider,Michael Bolton
65,Surprise Attack,Tora Tora
66,Letter From Home,Pat Metheny Group
67,Dangerous Toys,Dangerous Toys
68,Tender Lover,Babyface
69,G N' R Lies,Guns N' Roses
70,Badlands,Badlands
71,Flowers In The Dirt,Paul McCartney
72,Out Of Order,Rod Stewart
73,Do The Right Thing,Soundtrack
74,Love Among The Cannibals,Starship
75,Let The Day Begin,The Call
76,The Great Adventures Of Slick Rick,Slick Rick
77,Eazy-Duz-It,Eazy-E
78,So Happy,Eddie Murphy
79,Blind To Reason,Grayson Hugh
80,Look Sharp!,Roxette
81,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
82,Home,Stephanie Mills
83,...And Justice For All,Metallica
84,Loc-ed After Dark,Tone-Loc
85,Psycho Cafe,Bang Tango
86,One,Bee Gees
87,The Iron Man,Pete Townshend
88,Greenpeace: Rainbow Warriors,Various Artists
89,Long Cold Winter,Cinderella
90,Youngest In Charge,Special Ed
91,Off To See The Lizard,Jimmy Buffett
92,World In Motion,Jackson Browne
93,3 Feet High And Rising,De La Soul
94,Home,BoDeans
95,Hysteria,Def Leppard
96,Hear & Now,Billy Squier
97,Be Yourself,Patti LaBelle
98,Doolittle,Pixies
99,Practice What You Preach,Testament
100,Absolute Torch And Twang,k.d. lang & The Reclines
101,Killin' Time,Clint Black
102,Four Winds,Tangier
103,A Night To Remember,Cyndi Lauper
104,Great Balls Of Fire,Soundtrack
105,Donny Osmond,Donny Osmond
106,Street Life 20 Great Hits,Bryan Ferry + Roxy Music
107,New Kids On The Block,New Kids On The Block
108,In My Eyes,Stevie B
109,Spend The Night,The Isley Brothers Featuring Ronald Isley
110,Junkyard,Junkyard
111,Serious Business,Third World
112,Good To Be Back,Natalie Cole
