chartposition,albumtitle,artist
1,Physical Graffiti,Led Zeppelin
2,An Evening With John Denver,John Denver
3,Have You Never Been Mellow,Olivia Newton-John
4,Blood On The Tracks,Bob Dylan
5,For Earth Below,Robin Trower
6,Perfect Angel,Minnie Riperton
7,Rock 'N' Roll,John Lennon
8,Autobahn,Kraftwerk
9,Young Americans,David Bowie
10,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
11,Cold On The Shoulder,Gordon Lightfoot
12,Crash Landing,Jimi Hendrix
13,Phoebe Snow,Phoebe Snow
14,Chicago VIII,Chicago
15,Nightbirds,Patti LaBelle
16,A Song For You,The Temptations
17,Yesterdays,Yes
18,Funny Lady,Barbra Streisand
19,Al Green/Greatest Hits,Al Green
20,Really Rosie,Carole King
21,Welcome To My Nightmare,Alice Cooper
22,What Were Once Vices Are Now Habits,The Doobie Brothers
23,Sun Goddess,Ramsey Lewis
24,Sheer Heart Attack,Queen
25,A1A,Jimmy Buffett
26,Heart Like A Wheel,Linda Ronstadt
27,Tommy,Soundtrack
28,On Your Feet Or On Your Knees,Blue +yster Cult
29,Five-A-Side (An Ace Album),Ace
30,On The Border,Eagles
31,AWB,Average White Band
32,Rufusized,Rufus And Chaka Khan
33,Plug Me Into Something,Henry Gross
34,Down To Earth,Nektar
35,Do It 'til You're Satisfied,B.T. Express
36,Modern Times,Al Stewart
37,Greatest Hits,Elton John
38,I Can Stand A Little Rain,Joe Cocker
39,No Mystery,Return To Forever
40,Mister Magic,"Grover Washington, Jr."
41,The Best Of The Stylistics,The Stylistics
42,Nuthin'fancy,Lynyrd Skynyrd
43,Just A Boy,Leo Sayer
44,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
45,Fire,Ohio Players
46,Songbird,Jesse Colin Young
47,Ghosts,Strawbs
48,Blue Jays,Justin Hayward & John Lodge
49,Blue Sky Night Thunder,Michael Martin Murphey
50,Hearts,America
51,Feel Like Makin' Love,Roberta Flack
52,Bustin Out,Pure Prairie League
53,Eldorado,Electric Light Orchestra
54,All The Love In The World,Mac Davis
55,Melissa,Melissa Manchester
56,Souvenirs,Dan Fogelberg
57,There's One In Every Crowd,Eric Clapton
58,New And Improved,Spinners
59,Fire On The Mountain,The Charlie Daniels Band
60,Cicero Park,Hot Chocolate
61,War Child,Jethro Tull
62,So What,Joe Walsh
63,Led Zeppelin IV,Led Zeppelin
64,Katy Lied,Steely Dan
65,Just Another Way To Say I Love You,Barry White
66,Empty Sky,Elton John
67,Tom Cat,Tom Scott & The L.A. Express
68,To Be True,Harold Melvin And The Blue Notes
69,Explores Your Mind,Al Green
70,Houses Of The Holy,Led Zeppelin
71,Flying Start,The Blackbyrds
