chartposition,albumtitle,artist
1,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
2,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
3,Strange Days,The Doors
4,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
5,The Doors,The Doors
6,Vanilla Fudge,Vanilla Fudge
7,Bee Gees' 1st,Bee Gees
8,Doctor Zhivago,Soundtrack
9,The Four Tops Greatest Hits,Four Tops
10,Are You Experienced?,Jimi Hendrix
11,Ode To Billie Joe,Bobbie Gentry
12,Groovin',The Rascals
13,Aretha Arrives,Aretha Franklin
14,Farewell To The First Golden Era,The Mamas & The Papas
15,The Sound Of Music,Soundtrack
16,"To Sir, With Love",Soundtrack
17,The Byrds' Greatest Hits,The Byrds
18,Headquarters,The Monkees
19,Insight Out,The Association
20,Release Me,Engelbert Humperdinck
21,Super Hits,Various Artists
22,The Windows Of The World,Dionne Warwick
23,Welcome To My World,Dean Martin
24,Sounds Like...,Herb Alpert & The Tijuana Brass
25,Born Free,Andy Williams
26,A Day In The Life,Wes Montgomery
27,The Temptations Greatest Hits,The Temptations
28,Greatest Hits,The Righteous Brothers
29,Incense And Peppermints,Strawberry Alarm Clock
30,Album 1700,"Peter, Paul & Mary"
31,Simply Streisand,Barbra Streisand
32,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
33,Make It Happen,The Miracles
34,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
35,To Sir With Love,Lulu
36,Turn The World Around,Eddy Arnold
37,With A Lot O' Soul,The Temptations
38,The Look Of Love,Claudine Longet
39,More Of The Monkees,The Monkees
40,It Must Be Him,Vikki Carr
41,The Best Of Sonny & Cher,Sonny & Cher
42,Winds Of Change,The Animals
43,Smiley Smile,The Beach Boys
44,A Man And A Woman,Soundtrack
45,I Was Made To Love Her,Stevie Wonder
46,Bill Cosby Sings/Silver Throat,Bill Cosby
47,Procol Harum,Procol Harum
48,"Love, Andy",Andy Williams
49,Revenge,Bill Cosby
50,Flowers,The Rolling Stones
51,I Never Loved A Man The Way I Love You,Aretha Franklin
52,Frank Sinatra,Frank Sinatra
53,!!Going Places!!,Herb Alpert & The Tijuana Brass
54,The Cowsills,The Cowsills
55,Mantovani/Hollywood,Mantovani
56,For A Few Dollars More And Other Motion Picture Themes,L
57,Surrealistic Pillow,Jefferson Airplane
58,Gone With The Wind,Soundtrack
59,Golden Greats By The Ventures,The Ventures
60,Lush Life,Nancy Wilson
61,Four Tops Reach Out,Four Tops
62,Cold Sweat,James Brown
63,Respect,Jimmy Smith
64,Man Of La Mancha,Original Cast
65,Claudine,Claudine Longet
66,Come Back When You Grow Up,Bobby Vee
67,SRO,Herb Alpert & The Tijuana Brass
68,These Are My Songs,Petula Clark
69,What Now My Love,Herb Alpert & The Tijuana Brass
70,Here Where There Is Love,Dionne Warwick
71,The Mamas & The Papas Deliver,The Mamas & The Papas
72,Lonely Bull,Herb Alpert & The Tijuana Brass
73,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
74,Bob Dylan's Greatest Hits,Bob Dylan
75,United,Tammi Terrell
76,The Turtles! Golden Hits,The Turtles
77,Everybody Needs Love,Gladys Knight And The Pips
78,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
79,Fresh Cream,Cream
80,The Best Of Wilson Pickett,Wilson Pickett
81,Buffalo Springfield Again,Buffalo Springfield
82,The John Gary Carnegie Hall Concert,John Gary
83,The Best Of The Animals,The Animals
84,Electric Music For The Mind And Body,Country Joe & The Fish
85,Joan,Joan Baez
86,Mary In The Morning,Al Martino
87,Moby Grape,Moby Grape
88,Just For You,Neil Diamond
89,Canned Heat,Canned Heat
90,"16 Original Big Hits, Volume 7",Various Artists
91,Soul Men,Sam & Dave
92,Sergio Mendes & Brasil '66,Sergio Mendes
93,The Blues Project Live At Town Hall,The Blues Project
94,Dancing In The Street,Ramsey Lewis
95,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
96,The Monkees,The Monkees
97,Hip Hug-Her,Booker T. & The MG's
98,The Best Of Eddy Arnold,Eddy Arnold
99,Camelot,Soundtrack
100,Revolution!,Paul Revere & The Raiders
101,The Hollies' Greatest Hits,The Hollies
102,Fiddler On The Roof,Original Cast
103,The Sea,San Sebastian
104,Thoroughly Modern Millie,Soundtrack
105,Big Brother & The Holding Company,Big Brother And The Holding Company
106,That's Lou,Lou Rawls
107,Blaze,Herman's Hermits
108,Wonderfulness,Bill Cosby
109,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
110,Spanky And Our Gang,Spanky And Our Gang
111,Today's Themes For Young Lovers,Percy Faith
112,I Started Out As A Child,Bill Cosby
113,Collections,The Rascals
114,Hawaiian Album,Ray Conniff
115,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
116,A Fistful Of Dollars,Soundtrack
117,My Cup Runneth Over,Ed Ames
118,Golden Hits,Roger Williams
119,Otis Redding Live In Europe,Otis Redding
120,Why Is There Air?,Bill Cosby
121,Born Free,Roger Williams
122,Equinox,Sergio Mendes
123,South Of The Border,Herb Alpert & The Tijuana Brass
124,Doctor Dolittle,Soundtrack
125,Rhapsodies For Young Lovers,Midnight String Quartet
126,Cowboys & Colored People,FLiP
127,"Country, My Way",Nancy Sinatra
128,"The Lettermen!!!...And ""Live!""",The Lettermen
129,"Up, Up And Away",The 5th Dimension
130,Jim Nabors By Request,Jim Nabors
131,Golden Hits/The Best Of Lawrence Welk,Lawrence Welk
132,This Is My Song,Ray Conniff
133,Frankie Valli-Solo,Frankie Valli
134,A Kind Of Hush,John Davidson
135,Happy Is The Sunshine Company,The Sunshine Company
136,History Of Otis Redding,Otis Redding
137,Absolutely Free,Mothers Of Invention
138,Ray Charles Invites You To Listen,Ray Charles
139,Greatest Hits,Paul Revere & The Raiders
140,Boots With Strings,Boots Randolph
141,Alligator Bogaloo,Lou Donaldson
142,Revolver,The Beatles
143,Janis Ian,Janis Ian
144,Spring!,The Lettermen
145,We Can Fly! Up-Up And Away,The Johnny Mann Singers
146,The Mamas & The Papas,The Mamas & The Papas
147,Honey & Wine,Glenn Yarbrough
148,"""Live!""",Jr. Walker & The All Stars
149,Reach Out,Burt Bacharach
150,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
151,That's Life,Frank Sinatra
152,A Man And His Soul,Ray Charles
153,You Only Live Twice,Soundtrack
154,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
155,Clear Light,Clear Light
156,The Letter / Neon Rainbow,The Box Tops
157,"Best Of The Beach Boys, Vol. 2",The Beach Boys
158,Alice's Restaurant,Soundtrack
159,Temptations Live!,The Temptations
160,Groovin' With The Soulful Strings,The Soulful Strings
161,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
162,Heads Up!,Baja Marimba Band
163,Yardbirds Greatest Hits,The Yardbirds
164,Mexican Trip,The Mystic Moods
165,Higher And Higher,Jackie Wilson
166,Silk & Soul,Nina Simone
167,For Your Love,Peaches & Herb
168,Big Hits (High Tide And Green Grass),The Rolling Stones
169,The Wild Angels,Davie Allan And The Arrows
170,Freak Out!,Mothers Of Invention
171,When The Whistle Blows Anything Goes,Soul Survivors
172,Between The Buttons,The Rolling Stones
173,Take A Look,Aretha Franklin
174,Goodbye And Hello,Tim Buckley
175,The Earth,San Sebastian
176,With Love - Cher,Cher
177,Our Golden Favorites,Ferrante & Teicher
178,"Time, Time",Ed Ames
179,The Young Rascals,The Rascals
180,The Best Of The Beach Boys,The Beach Boys
181,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
182,Miriam Makeba In Concert!,Miriam Makeba
183,The Sandpipers,The Sandpipers
184,The Velvet Underground & Nico,The Velvet Underground & Nico
185,Johnny's Greatest Hits,Johnny Mathis
186,Of Cabbages And Kings,Chad & Jeremy
187,Eydie Gorme's Greatest Hits,Eydie Gorme
188,Clambake,Elvis Presley
189,Gentle On My Mind,Glen Campbell
190,New Gold Hits,The 4 Seasons
