chartposition,albumtitle,artist
1,Now 4,Various Artists
2,Oops!...I Did It Again,Britney Spears
3,Country Grammar,Nelly
4,The Marshall Mathers LP,Eminem
5,No Strings Attached,'N Sync
6,Infest,Papa Roach
7,Human Clay,Creed
8,The Better Life,3 Doors Down
9,Nutty Professor II: The Klumps,Soundtrack
10,Riding With The King,B.B. King & Eric Clapton
11,The Writing's On The Wall,Destiny's Child
12,Ryde Or Die Vol. II,Various Artists
13,Brand New Day,Sting
14,The History Of Rock,Kid Rock
15,Dr. Dre -- 2001,Dr. Dre
16,My Name Is Joe,Joe
17,Californication,Red Hot Chili Peppers
18,The Heat,Toni Braxton
19,Mad Season,matchbox twenty
20,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
21,The Notorious KIM,Lil' Kim
22,Mirror Mirror,Kelly Price
23,Fly,Dixie Chicks
24,Supernatural,Santana
25,Breathe,Faith Hill
26,...And Then There Was X,DMX
27,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
28,Sweet Kisses,Jessica Simpson
29,Crush,Bon Jovi
30,Welcome II Nextasy,Next
31,One Voice,Billy Gilman
32,On How Life Is,Macy Gray
33,I Got That Work,Big Tymers
34,Horrorscope,Eve 6
35,Mission: Impossible 2,Soundtrack
36,Unleash The Dragon,Sisqo
37,Christina Aguilera,Christina Aguilera
38,Sooner Or Later,BBMak
39,Totally Hits 2,Various Artists
40,Anarchy,Busta Rhymes
41,I Hope You Dance,Lee Ann Womack
42,White Pony,Deftones
43,Whitney: The Greatest Hits,Whitney Houston
44,Marc Anthony,Marc Anthony
45,Vol. 3... Life And Times Of S. Carter,JAY-Z
46,Can't Take Me Home,P!nk
47,2000 B.C. (Before Can-I-Bus),Canibus
48,Inside Job,Don Henley
49,Mountain High...Valley Low,Yolanda Adams
50,Devil Without A Cause,Kid Rock
51,Mer De Noms,A Perfect Circle
52,Monsters Of Rap,Various Artists
53,People Like Us,Aaron Tippin
54,Play,Moby
55,Significant Other,Limp Bizkit
56,Millennium,Backstreet Boys
57,...Baby One More Time,Britney Spears
58,The Sickness,Disturbed
59,Skull & Bones,Cypress Hill
