chartposition,albumtitle,artist
1,All That Echoes,Josh Groban
2,Two Lanes Of Freedom,Tim McGraw
3,NOW 45,Various Artists
4,Babel,Mumford & Sons
5,Passione,Andrea Bocelli
6,Believe: Acoustic,Justin Bieber
7,Release The Panic,Red
8,Unorthodox Jukebox,Bruno Mars
9,The Afterman: Descension,Coheed And Cambria
10,The Lumineers,The Lumineers
11,2013 Grammy Nominees,Various Artists
12,Red,Taylor Swift
13,Pitch Perfect,Soundtrack
14,Some Nights,fun.
15,No Love Lost,Joe Budden
16,Set You Free,Gary Allan
17,Unapologetic,Rihanna
18,Kidz Bop 23,Kidz Bop Kids
19,The Heist,Macklemore & Ryan Lewis
20,Overexposed,Maroon 5
21,Here's To The Good Times,Florida Georgia Line
22,21,Adele
23,The Truth About Love,P!nk
24,Long.Live.A$AP,A$AP Rocky
25,"Love, Charlie",Charlie Wilson
26,"good kid, m.A.A.d city",Kendrick Lamar
27,Hunter Hayes,Hunter Hayes
28,Tornado,Little Big Town
29,El Camino,The Black Keys
30,Take Me Home,One Direction
31,Night Visions,Imagine Dragons
32,+,Ed Sheeran
33,Girl On Fire,Alicia Keys
34,Regions Of Light And Sound Of God Audio,Jim James
35,Les Miserables,Soundtrack
36,The World From The Side Of The Moon,Phillip Phillips
37,Night Train,Jason Aldean
38,Trouble Man: Heavy Is The Head,T.I.
39,Sigh No More,Mumford & Sons
40,Face The Music,Avant
41,Blown Away,Carrie Underwood
42,NOW 44,Various Artists
43,Boys & Girls,Alabama Shakes
44,Tailgates & Tanlines,Luke Bryan
45,Heartthrob,Tegan And Sara
46,Channel Orange,Frank Ocean
47,WOW Gospel 2013,Various Artists
48,Greatest Hits: Chapter One,Kelly Clarkson
49,Chief,Eric Church
50,My Head Is An Animal,Of Monsters And Men
51,Based On A T.R.U. Story,2 Chainz
52,Believe,Justin Bieber
53,Rebel Soul,Kid Rock
54,The Road To Red Rocks: Live,Mumford & Sons
55,A Messenger,Colton Dixon
56,Woman To Woman,Keyshia Cole
57,O.N.I.F.C.,Wiz Khalifa
58,Kaleidoscope Dream,Miguel
59,This Is How The Wind Shifts,Silverstein
60,Burning Lights,Chris Tomlin
61,Grace (EP),Tasha Cobbs
62,Nashville: Season 1: Volume 1,Soundtrack
63,Pedestrian Verse,Frightened Rabbit
64,Rumours,Fleetwood Mac
65,The 2nd Law,Muse
66,Trilogy,The Weeknd
67,Up All Night,One Direction
68,Mannibalector,Brotha Lynch Hung
69,Uncaged,Zac Brown Band
70,Curtain Call: The Hits,Eminem
71,How Country Feels,Randy Houser
72,Recovery,Eminem
73,Greatest Hits,Jewel
74,"Wonderful, Glorious",eels
75,Electric,Richard Thompson
76,Hummingbird,Local Natives
77,WOW Hits 2013,Various Artists
78,Get Up!,Ben Harper With Charlie Musselwhite
79,4,Beyonce
80,Thriller,Michael Jackson
81,Our Version Of Events,Emeli Sande
82,Global Warming,Pitbull
83,Finally Rich,Chief Keef
84,Four The Record,Miranda Lambert
85,Doo-Wops & Hooligans,Bruno Mars
86,Born To Die,Lana Del Rey
87,Pasion,Andrea Bocelli
88,Hard 2 Love,Lee Brice
89,Lead With Your Heart,The Tenors
90,God Chaser,William Murphy
91,Ceremonials,Florence + The Machine
92,La Misma Gran Senora,Jenni Rivera
93,Warrior,Ke$ha
94,12-12-12 The Concert For Sandy Relief,Various Artists
95,Blunderbuss,Jack White
96,Joyas Prestadas: Pop,Jenni Rivera
97,Wild Ones,Flo Rida
98,Rocket Man: Number Ones,Elton John
99,Legend: The Best Of...,Bob Marley And The Wailers
100,Pluto,Future
101,My True Story,Aaron Neville
102,NOW That's What I Call Love Songs,Various Artists
103,Until Now,Swedish House Mafia
104,Jesus Piece,The Game
105,Celebration Day,Led Zeppelin
106,Cold Fact,Rodriguez
107,Best Days,Tamela Mann
108,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
109,The Divinity Of Purpose,Hatebreed
110,Eye On It,tobyMac
111,Halfway To Heaven,Brantley Gilbert
112,Run,Sanctus Real
113,Notes From The Underground,Hollywood Undead
114,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides
115,Speak Now,Taylor Swift
116,I Am...Sasha Fierce,Beyonce
117,Halcyon,Ellie Goulding
118,An Awesome Wave,alt-J
119,The Legend Of Johnny Cash,Johnny Cash
120,Changed,Rascal Flatts
121,19,Adele
122,Love Songs,Destiny's Child
123,Paradise (EP),Lana Del Rey
124,iTunes Session (EP),Alabama Shakes
125,Searching For Sugar Man (Soundtrack),Rodriguez
126,Pink Friday: Roman Reloaded,Nicki Minaj
127,Bangarang (EP),Skrillex
128,Stronger,Kelly Clarkson
129,The Acoustic Sessions {Volume One},Casting Crowns
130,Red River Blue,Blake Shelton
131,Talk That Talk,Rihanna
132,Megalithic Symphony,AWOLNATION
133,Teenage Dream,Katy Perry
134,The Story Of Your Life,Matthew West
135,Number One Hits,Tim McGraw
136,Tha Carter IV,Lil Wayne
137,R.E.D,Ne-Yo
138,Joyas Prestadas: Banda,Jenni Rivera
139,Journey's Greatest Hits,Journey
140,Dreams And Nightmares,Meek Mill
141,Cocky,Kid Rock
142,Lindsey Stirling,Lindsey Stirling
143,California 37,Train
144,Making Mirrors,Gotye
145,Signed And Sealed In Blood,Dropkick Murphys
146,The Highway,Holly Williams
147,House Of Gold & Bones: Part 1,Stone Sour
148,My Kinda Party,Jason Aldean
149,Take Care,Drake
150,North,matchbox twenty
151,"God Forgives, I Don't",Rick Ross
152,Hello My Name Is...,Bridgit Mendler
153,Watch The Throne,Jay Z Kanye West
154,The Band Perry,The Band Perry
155,Kiss,Carly Rae Jepsen
156,The Foundation,Zac Brown Band
157,Koi No Yokan,Deftones
158,Transit Of Venus,Three Days Grace
159,Lotus,Christina Aguilera
160,La Gran Senora,Jenni Rivera
161,Chapter V,Trey Songz
162,Brothers,The Black Keys
163,The Afterman: Ascension,Coheed And Cambria
164,18 Months,Calvin Harris
165,The Miseducation Of Lauryn Hill,Lauryn Hill
166,Blak And Blu,Gary Clark Jr.
167,Nothing But The Beat,David Guetta
168,Coming From Reality,Rodriguez
169,Kanye West Presents GOOD Music Cruel Summer,Various Artists
170,II,Unknown Mortal Orchestra
171,Funhouse,P!nk
172,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
173,The Bronx (IV),The Bronx
174,NOW 43,Various Artists
175,Amaryllis,Shinedown
176,GRRR!,The Rolling Stones
177,Greatest Hits: The Ultimate Collection,Bon Jovi
178,King Animal,Soundgarden
179,NOW That's What I Call Country: Volume  5,Various Artists
180,Playlist: The Very Best Of Destiny's Child,Destiny's Child
181,Las Bandas Romanticas de America 2013,Various Artists
182,Fortune,Chris Brown
183,Scary Monsters And Nice Sprites (EP),Skrillex
184,Greatest Hits... So Far!!!,P!nk
185,Fearless,Taylor Swift
186,The Strange Case Of...,Halestorm
187,Love Come To Life,Big Daddy Weave
188,Hope On The Rocks,Toby Keith
189,Rage Against The Machine,Rage Against The Machine
190,Blood,In This Moment
191,NOW That's What I Call Disney,Various Artists
192,Tim McGraw & Friends,Tim McGraw
193,Doin' My Thing,Luke Bryan
194,The Greatest Hits,3 Doors Down
195,Coexist,The xx
196,Living Things,Linkin Park
197,The Carpenter,The Avett Brothers
198,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
199,You Get What You Give,Zac Brown Band
200,Lonerism,Tame Impala
