chartposition,albumtitle,artist
1,Dueling Banjos,Eric Weissberg & Steve Mandell
2,Don't Shoot Me I'm Only The Piano Player,Elton John
3,Lady Sings The Blues (Soundtrack),Diana Ross
4,Rocky Mountain High,John Denver
5,No Secrets,Carly Simon
6,Prelude,Deodato
7,Shoot Out At The Fantasy Factory,Traffic
8,The World Is A Ghetto,War
9,Talking Book,Stevie Wonder
10,Hot August Night,Neil Diamond
11,The Divine Miss M,Bette Midler
12,Seventh Sojourn,The Moody Blues
13,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
14,I Am Woman,Helen Reddy
15,Who Do We Think We Are!,Deep Purple
16,Trouble Man,Marvin Gaye
17,Creedence Gold,Creedence Clearwater Revival
18,Can't Buy A Thrill,Steely Dan
19,Green Is Blues,Al Green
20,Aloha From Hawaii Via Satellite,Elvis Presley
21,Derek & The Dominos In Concert,Derek & The Dominos
22,Moving Waves,Focus
23,Catch Bull At Four,Cat Stevens
24,Birds Of Fire,The Mahavishnu Orchestra
25,Living With The Past,Jethro Tull
26,Space Oddity,David Bowie
27,Summer Breeze,Seals & Crofts
28,Rhymes & Reasons,Carole King
29,Homecoming,America
30,For The Roses,Joni Mitchell
31,They Only Come Out At Night,Edgar Winter
32,Round 2: The Stylistics,The Stylistics
33,I'm Still In Love With You,Al Green
34,Tommy,Various Artists
35,Don McLean,Don McLean
36,Superfly,Curtis Mayfield
37,Holland,The Beach Boys
38,Double Gold,Neil Diamond
39,Loggins And Messina,Loggins & Messina
40,Guitar Man,Bread
41,Masterpiece,The Temptations
42,360 Degrees Of Billy Paul,Billy Paul
43,Transformer,Lou Reed
44,Caravanserai,Santana
45,True Stories And Other Dreams,Judy Collins
46,Separate Ways,Elvis Presley
47,Wattstax: The Living Word,Soundtrack
48,Back To Front,Gilbert O'Sullivan
49,One Man Band,James Taylor
50,Heartbreaker,Free
51,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
52,An Anthology,Duane Allman
53,Sloppy Seconds,Dr. Hook
54,The Magician's Birthday,Uriah Heep
55,Why Can't We Live Together,Timmy Thomas
56,Hurricane Smith,Hurricane Smith
57,Keeper Of The Castle,Four Tops
58,All Directions,The Temptations
59,Backstabbers,The O'Jays
60,Live Concert At The Forum,Barbra Streisand
61,Of A Simple Man,Lobo
62,Class Clown,George Carlin
63,The Lady's Not For Sale,Rita Coolidge
64,Across 110th Street,Bobby Womack
65,"Black Sabbath, Vol 4",Black Sabbath
66,Europe '72,Grateful Dead
67,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
68,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
69,Life In A Tin Can,Bee Gees
70,My Best To You,Donny Osmond
71,Chicago V,Chicago
72,Clapton,Eric Clapton
73,Joe Cocker,Joe Cocker
74,Phoenix,Grand Funk Railroad
75,Journey Through The Past,Neil Young
76,Garden Party,Rick Nelson And The Stone Canyon Band
