chartposition,albumtitle,artist
1,Vol. 2... Hard Knock Life,JAY-Z
2,The Miseducation Of Lauryn Hill,Lauryn Hill
3,Come On Over,Shania Twain
4,'N Sync,'N Sync
5,Aquemini,OutKast
6,The Globe Sessions,Sheryl Crow
7,Stunt,Barenaked Ladies
8,Rush Hour,Soundtrack
9,Backstreet Boys,Backstreet Boys
10,Wide Open Spaces,Dixie Chicks
11,Heaven'z Movie,Bizzy Bone
12,The Nu Nation Project,Kirk Franklin
13,Hello Nasty,Beastie Boys
14,The Dirty Boogie,The Brian Setzer Orchestra
15,Dizzy Up The Girl,The Goo Goo Dolls
16,The Love Movement,A Tribe Called Quest
17,Cypress Hill IV,Cypress Hill
18,City Of Angels,Soundtrack
19,Never S-A-Y Never,Brandy
20,Dr. Dolittle: The Album,Soundtrack
21,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
22,...Hits,Phil Collins
23,It's Dark And Hell Is Hot,DMX
24,Mechanical Animals,Marilyn Manson
25,Follow The Leader,Korn
26,Armageddon -- The Album,Soundtrack
27,Hellbilly Deluxe,Rob Zombie
28,Still In The Game,Keith Sweat
29,The Recipe,Mack 10
30,Celebrity Skin,Hole
31,Bob Dylan Live 1966: The `Royal Albert Hall' Concert,Bob Dylan
32,Kuruption!,Kurupt
33,Musical Chairs,Hootie & The Blowfish
34,Magnum Force,Heltah Skeltah
35,Yourself Or Someone Like You,matchbox 20
36,My Own Prison,Creed
37,Prolonging The Magic,Cake
38,Soul Of A Woman,Kelly Price
39,ESPN Presents: Jock Jams Vol. 4,Various Artists
40,High Mileage,Alan Jackson
41,Ray Of Light,Madonna
42,Back To Titanic,London Symphony Orchestra (Horner)
43,The Velvet Rope,Janet
44,All Saints,All Saints
45,Big Willie Style,Will Smith
46,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
47,Desireless,Eagle-Eye Cherry
48,Faith,Faith Hill
49,Romanza,Andrea Bocelli
50,Mean Green -- Major Players Compilation,Various Artists
51,Bad Boy's Greatest Hits Volume 1,Various Artists
52,Let's Talk About Love,Celine Dion
53,Mya,Mya
54,For The Record: 41 Number One Hits,Alabama
55,The Boy Is Mine,Monica
56,Eve 6,Eve 6
57,Third Eye Blind,Third Eye Blind
58,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
59,John Mellencamp,John Mellencamp
60,Bathhouse Betty,Bette Midler
61,Mobstability,Twista & The Speed Knot Mobstaz
62,Supernatural,dc Talk
63,The Singles 86>98,Depeche Mode
64,Savage Garden,Savage Garden
65,Psycho-Circus,KISS
66,Hope Floats,Soundtrack
67,Surfacing,Sarah McLachlan
68,So Much For The Afterglow,Everclear
69,Guilty Til Proven Innocent,Prime Suspects
70,The Imperial,The FlipMode Squad
71,Phoenix Rising,The Temptations
72,MP Da Last Don,Master P
73,Zoot Suit Riot,Cherry Poppin' Daddies
74,Titanic,Soundtrack
75,Soul's Core,Shawn Mullins
76,If You See Him,Reba McEntire
77,Before These Crowded Streets,Dave Matthews Band
78,Speak Of The Devil,Chris Isaak
79,My Way,Usher
80,Practical Magic,Soundtrack
81,Sehnsucht,Rammstein
82,Now Or Never,Tela
83,Spiceworld,Spice Girls
84,Slam: The Soundtrack,Soundtrack
85,Wish You Were Here,Mark Wills
86,Everywhere,Tim McGraw
87,Don Cartagena,Fat Joe
88,5,Lenny Kravitz
89,The Wedding Singer,Soundtrack
90,If You See Her,Brooks & Dunn
91,The Wedding Singer Volume 2,Soundtrack
92,I'm Telling You For The Last Time,Jerry Seinfeld
93,Sevens,Garth Brooks
94,One Wish,Deborah Cox
95,Left Of The Middle,Natalie Imbruglia
96,The Key,Vince Gill
97,Rated Next,Next
98,Spice,Spice Girls
99,How Stella Got Her Groove Back,Soundtrack
100,MTV Party To Go Platinum Mix,Various Artists
101,Love & Consequences,Gerald Levert
102,Where Your Road Leads,Trisha Yearwood
103,Whitey Ford Sings The Blues,Everlast
104,N.O.R.E.,Noreaga
105,Next Generation Swing,Various Artists
106,A Night At The Roxbury,Soundtrack
107,Traces Of My Lipstick,Xscape
108,Cosas Del Amor,Enrique Iglesias
109,Powertrip,Monster Magnet
110,Black Star,Mos Def & Talib Kweli Are Black Star
111,Foundation,Brand Nubian
112,Five,Five
113,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
114,Version 2.0,Garbage
115,Step Inside This House,Lyle Lovett
116,Feeling Strangely Fine,Semisonic
117,I Know,Luther Vandross
118,El Oso,Soul Coughing
119,No More Looking Over My Shoulder,Travis Tritt
120,Charge It 2 Da Game,Silkk The Shocker
121,One Step At A Time,George Strait
122,Painted From Memory,Elvis Costello With Burt Bacharach
123,Misguided Roses,Edwin McCain
124,Capital Punishment,Big Punisher
125,Enquiring Minds,Gangsta Boo
126,Aria -- The Opera Album,Andrea Bocelli
127,Steady On,Point Of Grace
128,Cool Relax,Jon B
129,Sittin' On Top Of The World,LeAnn Rimes
130,Love Always,K-Ci & JoJo
131,Ghetto D,Master P
132,Taming The Tiger,Joni Mitchell
133,Adore,The Smashing Pumpkins
134,Is This Desire?,PJ Harvey
135,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
136,Hello Rockview,Less Than Jake
137,Monsters Of Rock,Various Artists
138,Anytime,Brian McKnight
139,Against,Sepultura
140,Sky's The Limit,Magic
141,I'm Alright,Jo Dee Messina
142,Rock Spectacle,Barenaked Ladies
143,The Limited Series,Garth Brooks
144,Can-I-Bus,Canibus
145,Perennial Favorites,Squirrel Nut Zippers
146,Donde Estan Los Ladrones?,Shakira
147,Mo'Hogany,Monifah
148,Spirit Trail,Bruce Hornsby
149,Ophelia,Natalie Merchant
150,Embrya,Maxwell
151,Songs 4 Life -- Embrace His Grace!,Various Artists
152,So So Def Bass All-Stars Volume III,Various Artists
153,Unbelievable,Diamond Rio
