chartposition,albumtitle,artist
1,Positions,Ariana Grande
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,F*ck Love,The Kid LAROI
4,What You See Is What You Get,Luke Combs
5,Welcome To O'Block,King Von
6,Emergency Tsunami,NAV
7,Legends Never Die,Juice WRLD
8,My Turn,Lil Baby
9,Hamilton: An American Musical,Original Broadway Cast
10,Folklore,Taylor Swift
11,Tickets To My Downfall,Machine Gun Kelly
12,Fine Line,Harry Styles
13,Hollywood's Bleeding,Post Malone
14,Pegasus,Trippie Redd
15,Savage Mode II,21 Savage & Metro Boomin
16,BLAME IT ON BABY,DaBaby
17,Love Goes,Sam Smith
18,Top,YoungBoy Never Broke Again
19,Pray 4 Love,Rod Wave
20,The GOAT,Polo G
21,Goodbye & Good Riddance,Juice WRLD
22,YHLQMDLG,Bad Bunny
23,Rumours,Fleetwood Mac
24,After Hours,The Weeknd
25,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER
26,Disco,Kylie Minogue
27,This One's For You,Luke Combs
28,B4 The Storm,Internet Money
29,My Gift,Carrie Underwood
30,If I Know Me,Morgan Wallen
31,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
32,Just Cause Y'all Waited 2,Lil Durk
33,Eternal Atake,Lil Uzi Vert
34,Papi Juancho,Maluma
35,Death Race For Love,Juice WRLD
36,Greatest Hits,Queen
37,Future Nostalgia,Dua Lipa
38,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
39,Missunderstood,Queen Naija
40,Levon James,King Von
41,Letter To You,Bruce Springsteen
42,Code Red,Moneybagg Yo & Blac Youngsta
43,beerbongs & bentleys,Post Malone
44,Please Excuse Me For Being Antisocial,Roddy Ricch
45,The Album,BLACKPINK
46,ASTROWORLD,Travis Scott
47,Wunna,Gunna
48,Over It,Summer Walker
49,Manic,Halsey
50,Chilombo,Jhene Aiko
51,Diamonds,Elton John
52,Bill Israel,Kodak Black
53,"Grandson, Vol. 1",King Von
54,Christmas,Michael Buble
55,ELE 2: The Wrath Of God,Busta Rhymes
56,Scorpion,Drake
57,High Off Life,Future
58,Stoney,Post Malone
59,Traveller,Chris Stapleton
60,Merry Christmas,Mariah Carey
61,A Holly Dolly Christmas,Dolly Parton
62,Featuring Ty Dolla $ign,Ty Dolla $ign
63,Curtain Call: The Hits,Eminem
64,?,XXXTENTACION
65,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
66,Dark Lane Demo Tapes,Drake
67,"Mixtape, Vol. 1 (EP)",Kane Brown
68,The Best Of Pentatonix Christmas,Pentatonix
69,"Thank U, Next",Ariana Grande
70,Nectar,Joji
71,Dont Smile At Me,Billie Eilish
72,Lover,Taylor Swift
73,Frozen II,Soundtrack
74,Journey's Greatest Hits,Journey
75,Goldmine,Gabby Barrett
76,"good kid, m.A.A.d city",Kendrick Lamar
77,÷ (Divide),Ed Sheeran
78,Emmanuel,Anuel AA
79,Legend: The Best Of...,Bob Marley And The Wailers
80,Time Served,Moneybagg Yo
81,The Best Of Bobby Helms,Bobby Helms
82,"Meet The Woo, V.2",Pop Smoke
83,Back In Black,AC/DC
84,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
85,Confetti,Little Mix
86,Greatest Hits,Tom Petty And The Heartbreakers
87,Luv Is Rage 2,Lil Uzi Vert
88,Ctrl,SZA
89,The Greatest Showman,Soundtrack
90,Hot Pink,Doja Cat
91,1,The Beatles
92,Take Care,Drake
93,Greatest Hits,Guns N' Roses
94,Moana,Soundtrack
95,2014 Forest Hills Drive,J. Cole
96,Ghetto Gospel,Rod Wave
97,Greatest Hits,2Pac
98,American Teen,Khalid
99,DAMN.,Kendrick Lamar
100,MAP OF THE SOUL : 7,BTS
101,Free Spirit,Khalid
102,Sweet Action,Jack Harlow
103,Greatest Hits,Fleetwood Mac
104,Abbey Road,The Beatles
105,ANTI,Rihanna
106,Starboy,The Weeknd
107,KIRK,DaBaby
108,Invasion Of Privacy,Cardi B
109,Top Shotta,NLE Choppa
110,Indigo,Chris Brown
111,Three Cheers For Sweet Revenge,My Chemical Romance
112,Thriller,Michael Jackson
113,Beauty Behind The Madness,The Weeknd
114,AI YoungBoy 2,YoungBoy Never Broke Again
115,From Dark To Light,NLE Choppa
116,50 Number Ones,George Strait
117,So Much Fun,Young Thug
118,Cuz I Love You,Lizzo
119,"Resonance, Pt. 1",NCT
120,Greatest Hits,The Notorious B.I.G.
121,A Rock,HARDY
122,The Search,NF
123,SOUTHSIDE,Sam Hunt
124,X 100PRE,Bad Bunny
125,9,Jason Aldean
126,True 2 Myself,Lil Tjay
127,Die A Legend,Polo G
128,Views,Drake
129,Evolve,Imagine Dragons
130,Blonde,Frank Ocean
131,Chromatica,Lady Gaga
132,"Song Machine, Season One: Strange Timez",Gorillaz
133,Nevermind,Nirvana
134,1989,Taylor Swift
135,JACKBOYS,JACKBOYS
136,GIRL,Maren Morris
137,The Christmas Song,Nat King Cole
138,21,Adele
139,Artist 2.0,A Boogie Wit da Hoodie
140,ENOC,Ozuna
141,Heaven & Hell,Ava Max
142,A N N I V E R S A R Y,Bryson Tiller
143,Detroit 2,Big Sean
144,[Hybrid Theory],Linkin Park
145,Man On The Moon: The End Of Day,Kid Cudi
146,Epidemic,Money Man
147,17,XXXTENTACION
148,Back From The Edge,James Arthur
149,In The Lonely Hour,Sam Smith
150,Harry Styles,Harry Styles
151,Kid Krow,Conan Gray
152,Christmas Classics,Bing Crosby
153,Poetic Pain,Toosii
154,Slime & B,Chris Brown & Young Thug
155,Birds In The Trap Sing McKnight,Travis Scott
156,All Time Greatest Hits,Lynyrd Skynyrd
157,Changes,Justin Bieber
158,Greatest Hits,Blink-182
159,Music To Be Murdered By,Eminem
160,With Love II,Phora
161,A Love Letter To You 4,Trippie Redd
162,Doo-Wops & Hooligans,Bruno Mars
163,Suga,Megan Thee Stallion
164,Purgatory,Tyler Childers
165,T R A P S O U L,Bryson Tiller
166,Ultimate Sinatra,Frank Sinatra
167,Greatest Hits,Foo Fighters
168,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
169,Fuck The World,Brent Faiyaz
170,Their Greatest Hits 1971-1975,Eagles
171,Greatest Hits So Far...,Zac Brown Band
172,The Essential Billy Joel,Billy Joel
173,H.E.R.,H.E.R.
174,More Life,Drake
175,Hoodie SZN,A Boogie Wit da Hoodie
176,All Out (EP),K/DA Featuring League Of Legends
177,Greatest Hits,Red Hot Chili Peppers
178,Fully Loaded: God's Country,Blake Shelton
179,Wildflowers,Tom Petty
180,The Essential Elvis Presley,Elvis Presley
181,Nothing Was The Same,Drake
182,Look Up Child,Lauren Daigle
183,Certified Hitmaker,Lil Mosey
184,Kane Brown,Kane Brown
185,"So Icy Gang, Vol. One",Gucci Mane And The New 1017
186,Frozen,Soundtrack
187,Love Yourself: Answer,BTS
188,"The Speed Of Now, Part 1",Keith Urban
189,Circles,Mac Miller
190,Post Human: Survival Horror,Bring Me The Horizon
191,Born Here Live Here Die Here,Luke Bryan
192,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
193,No.6 Collaborations Project,Ed Sheeran
194,Hollywood Gold (EP),Parker McCollum
195,Swimming,Mac Miller
196,Tha Carter V,Lil Wayne
197,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists
198,Perception,NF
199,Drip Harder,Lil Baby & Gunna
200,Greatest Hits,Bob Seger & The Silver Bullet Band
