chartposition,albumtitle,artist
1,Paper Trail,T.I.
2,Death Magnetic,Metallica
3,Appeal To Reason,Rise Against
4,Jennifer Hudson,Jennifer Hudson
5,Dig Out Your Soul,Oasis
6,The Bootleg Series Vol. 8: Tell Tale Signs: Rare And Unreleased 1989-2006,Bob Dylan
7,Rock N Roll Jesus,Kid Rock
8,Year Of The Gentleman,Ne-Yo
9,Greatest Hits 3,Tim McGraw
10,Covers,James Taylor
11,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
12,Something Else,Robin Thicke
13,Tha Carter III,Lil Wayne
14,Fearless,Jazmine Sullivan
15,The Recession,Young Jeezy
16,A Little Bit Longer,Jonas Brothers
17,Good Girl Gone Bad,Rihanna
18,Life Is Not A Waiting Room,Senses Fail
19,No Molestar,Marco Antonio Solis
20,Love On The Inside,Sugarland
21,LAX,The Game
22,Spirit,Leona Lewis
23,One Of The Boys,Katy Perry
24,Don't Forget,Demi Lovato
25,Mamma Mia!,Soundtrack
26,We Sing. We Dance. We Steal Things.,Jason Mraz
27,Learn To Live,Darius Rucker
28,All Hope Is Gone,Slipknot
29,Only By The Night,Kings Of Leon
30,Doll Domination,The Pussycat Dolls
31,Viva La Vida or Death And All His Friends,Coldplay
32,Break Up The Concrete,Pretenders
33,Forever More,Tesla
34,Kellie Pickler,Kellie Pickler
35,Breakout,Miley Cyrus
36,Nightmare Revisited,Various Artists
37,WOW Hits 2009,Various Artists
38,The Block,New Kids On The Block
39,Taylor Swift,Taylor Swift
40,The Glass Passenger,Jack's Mannequin
41,Black Butterfly,Buckcherry
42,Unexpected,Michelle Williams
43,"Joe Thomas, New Man",Joe
44,Nick & Norah's Infinite Playlist,Soundtrack
45,Brass Knuckles,Nelly
46,NOW 28,Various Artists
47,Landing Gear,Devin The Dude
48,Camp Rock,Soundtrack
49,OK Now,Jon McLaughlin
50,New Surrender,Anberlin
51,NOW That's What I Call Country,Various Artists
52,Rockferry,Duffy
53,Elephants... Teeth Sinking Into Heart,Rachael Yamagata
54,Way To Normal,Ben Folds
55,The Illusion Of Progress,Staind
56,Peace On Earth,Casting Crowns
57,Goin' All Out,Dan Evans
58,Kala,M.I.A.
59,Love & Life,Eric Benet
60,Indestructible,Disturbed
61,Revelation,Journey
62,Carnival Ride,Carrie Underwood
63,Joy To The World,Faith Hill
64,Shogun,Trivium
65,Saving Abel,Saving Abel
66,Hello Love,Chris Tomlin
67,Dear Science,TV On The Radio
68,Time The Conqueror,Jackson Browne
69,That Lonesome Song,Jamey Johnson
70,Tina!,Tina Turner
71,Do You Know,Jessica Simpson
72,Jonas Brothers,Jonas Brothers
