chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,Foot Loose + Fancy Free,Rod Stewart
3,All 'n' All,"Earth, Wind & Fire"
4,News Of The World,Queen
5,The Stranger,Billy Joel
6,I'm Glad Your Here With Me Tonight,Neil Diamond
7,Rumours,Fleetwood Mac
8,The Grand Illusion,Styx
9,Running On Empty,Jackson Browne
10,Little Criminals,Randy Newman
11,Draw The Line,Aerosmith
12,Out Of The Blue,Electric Light Orchestra
13,Down Two Then Left,Boz Scaggs
14,Point Of Know Return,Kansas
15,Aja,Steely Dan
16,Slowhand,Eric Clapton
17,Galaxy,War
18,French Kiss,Bob Welch
19,Simple Dreams,Linda Ronstadt
20,Close Encounters Of A Third Kind,Soundtrack
21,Foreigner,Foreigner
22,Live At The Bijou,"Grover Washington, Jr."
23,Alive Ii,KISS
24,Commodores Live!,Commodores
25,"Greatest Hits, Ect.",Paul Simon
26,Funkentelechy Vs. The Placebo Syndrome,Parliament
27,Here You Come Again,Dolly Parton
28,Born Late,Shaun Cassidy
29,Don't Let Me Be Misunderstood,Santa Esmeralda
30,Thankful,Natalie Cole
31,Player,Player
32,Street Survivors,Lynyrd Skynyrd
33,Shaun Cassidy,Shaun Cassidy
34,Chic,Chic
35,Looking Back,Stevie Wonder
36,Watermark,Art Garfunkel
37,Leif Garrett,Leif Garrett
38,Longer Fuse,Dan Hill
39,Menagerie,Bill Withers
40,Endless Wire,Gordon Lightfoot
41,Don Juan's Reckless Daughter,Joni Mitchell
42,Book Of Dreams,The Steve Miller Band
43,Once Upon A Time,Donna Summer
44,"When You Hear Lou, You've Heard It All",Lou Rawls
45,Feels So Good,Chuck Mangione
46,Waylon + Willie,Waylon & Willie
47,Something To Love,LTD
48,Heads,Bob James
49,Here At Last...Bee Gees...Live,Bee Gees
50,Weekend In L.a.,George Benson
51,Rocket To Russia,The Ramones
52,Broken Heart,The Babys
53,Quarter Moon In A Ten Cent Town,Emmylou Harris
54,Olivia Newton-John's Greatest Hits,Olivia Newton-John
55,Broken Blossom,Bette Midler
56,My Aim Is True,Elvis Costello
57,Odyssey,Odyssey
58,Blue Lights In The Basement,Roberta Flack
59,Spinners/8,The Spinners
60,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
61,Brick,Brick
62,Too Hot To Handle,Heatwave
63,Cats On The Coast,Sea Level
64,Encounters Of Every Kind,Meco
65,Star Wars,Soundtrack
66,Secrets,ConFunkShun
67,JT,James Taylor
68,Mr. Mean,Ohio Players
69,Once Upon A Dream,Enchantment
70,The Hardness Of The World,Slave
71,Flowing Rivers,Andy Gibb
72,Reach For It,George Duke
73,Rose Royce II/In Full Bloom,Rose Royce
74,Diamantina Cocktail,Little River Band
75,Golden Time Of Day,Maze Featuring Frankie Beverly
76,Come Go With Us,Pockets
77,Anytime...anywhere,Rita Coolidge
78,Dr. Buzzards Original Savannah Band Meets King Pen,Dr. Buzzard's Original Savannah Band
79,Hold On,Dan Hill
80,Flying High On Your Love,Barkays
81,New Horizon,Isaac Hayes
82,Feelin Bitchy,Millie Jackson
83,The Story Of Star Wars,Soundtrack
84,Seconds Out,Genesis
85,I Want To Live,John Denver
86,Barry Manilow Live,Barry Manilow
87,Ten Years Of Gold,Kenny Rogers
88,White Hot,Angel
89,"Elton John's Greatest Hits, Volume II",Elton John
90,Sunshine,The Emotions
91,Decade,Neil Young
92,Songs In The Key Of Life,Stevie Wonder
93,Infinity,Journey
94,Cocomotion,El Coco
95,Fantasy Love Affair,Peter Brown
96,Village People,Village People
97,A Pauper In Paridise,Gino Vannelli
98,Songbird,Deniece Williams
99,"Double Live, Gonzo",Ted Nugent
100,Street Player,Rufus And Chaka Khan
101,Little Queen,Heart
102,Show Some Emotion,Joan Armatrading
103,The Belle Album,Al Green
104,Cuchi-Cuchi,The Salsoul Orchestra
105,Boston,Boston
106,Captain & Tennille's Greatest Hits,Captain & Tennille
107,Moonflower,Santana
108,Raydio,Raydio
109,Greatest Hits,Linda Ronstadt
110,Talking Heads: 77,Talking Heads
111,Part 3,KC And The Sunshine Band
112,Elvis In Concert,Elvis Presley
113,Fleetwood Mac,Fleetwood Mac
114,Love Songs,The Beatles
115,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols
116,Havana Candy,Patti Austin
117,Send It,Ashford & Simpson
118,Nether Lands,Dan Fogelberg
119,Putting It Straight,Pat Travers
120,Let It Flow,Dave Mason
121,We Must Believe In Magic,Crystal Gayle
122,Window Of A Child,Seawind
123,Manorisms,Wet Willie
124,Bat Out Of Hell,Meat Loaf
125,Disco Boogie,Various Artists
126,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
127,Eddie Money,Eddie Money
128,Winng Combination,Donny & Marie Osmond
129,Duo-Glide,The Sanford/Townsend Band
130,Heaven Help The Fool,Bob Weir
131,Pete's Dragon,Soundtrack
132,Works Volume II,"Emerson, Lake & Palmer"
133,It Takes One To Know One,Detective
134,New Horizons,The Sylvers
135,Portfolio,Grace Jones
136,Equinox,Styx
137,Lets Get Small,Steve Martin
138,You Light Up My Life,Debby Boone
139,Open Fire,Ronnie Montrose
140,Expect No Mercy,Nazareth
141,Silk Degrees,Boz Scaggs
142,Turnin' On,High Inergy
143,"Ruby, Ruby",Gato Barbieri
144,Cerrone 3 - Supernature,Cerrone
145,Outside Help,Johnny Rivers
146,Levon Helm & The RCO All-Stars,Levon Helm
147,I Remember Yesterday,Donna Summer
148,On Fire,T-Connection
149,Goin' Bananas,Side Effect
150,Musical Chairs,Sammy Hagar
151,Karla Bonoff,Karla Bonoff
152,Only The Strong Survive,Billy Paul
153,The Muppet Show,Soundtrack
154,Brass Construction Iii,Brass Construction
155,"Singer Of Songs, Teller Of Tales",Paul Davis
156,Moody Blue,Elvis Presley
157,Hotel California,Eagles
158,The Force,Kool & The Gang
159,Le Spank,Le Pamplemousse
160,Tightrope,Steve Khan
161,Half And Half,Vicki Sue Robinson
162,Eloise,Eloise Laws
163,Attention Shoppers,Starz
164,Rick Danko,Rick Danko
165,Choosing You,Lenny Williams
166,I Robot,The Alan Parsons Project
167,Commodores,Commodores
168,Action,The Blackbyrds
169,Elvis' Golden Records,Elvis Presley
170,Bionic Boogie,Bionic Boogie
171,A New World Record,Electric Light Orchestra
172,Oxygene,Jean Michel Jarre
173,Inner Voices,McCoy Tyner
174,The O'Jays: Collectors' Items,The O'Jays
175,Luna Sea,Firefall
176,Neil Diamond/His 12 Greatest Hits,Neil Diamond
177,Two Hot For Love,T.H.P. Orchestra
178,Heroes,David Bowie
179,Their Greatest Hits 1971-1975,Eagles
180,Annie In Wonderland,Anne Haslem
181,True To Life,Ray Charles
182,Fly Like An Eagle,The Steve Miller Band
183,Tequila Mockingbird,Ramsey Lewis
184,The Dark Side Of The Moon,Pink Floyd
185,Greatest Hits,James Taylor
186,Barry White Sings For Someone You Love,Barry White
187,Passage,Carpenters
188,Trammps Iii,The Trammps
189,Foghat Live,Foghat
190,Baby It's Me,Diana Ross
191,Hear To Tempt You,The Temptations
192,Star Wars & Other Galactic Funk,Meco
193,Wings Over America,Paul McCartney And Wings
194,Funk Beyond The Call Of Duty,Johnny Guitar Watson
195,Cat Scratch Fever,Ted Nugent
196,Golden Records Vol. 3,Elvis Presley
197,CSN,"Crosby, Stills & Nash"
198,Chicago XI,Chicago
199,Spectres,Blue Oyster Cult
200,Greatest Hits,Bay City Rollers
