chartposition,albumtitle,artist
1,City Of Angels,Soundtrack
2,Godzilla -- The Album,Soundtrack
3,It's Dark And Hell Is Hot,DMX
4,The Limited Series,Garth Brooks
5,Backstreet Boys,Backstreet Boys
6,Before These Crowded Streets,Dave Matthews Band
7,Sparkle,Sparkle
8,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
9,Come On Over,Shania Twain
10,Titanic,Soundtrack
11,Sittin' On Top Of The World,LeAnn Rimes
12,Ophelia,Natalie Merchant
13,Savage Garden,Savage Garden
14,Hope Floats,Soundtrack
15,Bulworth -- The Soundtrack,Soundtrack
16,Ray Of Light,Madonna
17,Love Always,K-Ci & JoJo
18,Let's Talk About Love,Celine Dion
19,Capital Punishment,Big Punisher
20,Lost,8Ball
21,Big Willie Style,Will Smith
22,Yourself Or Someone Like You,matchbox 20
23,Left Of The Middle,Natalie Imbruglia
24,One Step At A Time,George Strait
25,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
26,Faith,Faith Hill
27,3 Car Garage: The Indie Recordings '95-'96,Hanson
28,My Way,Usher
29,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
30,Version 2.0,Garbage
31,Give It 2 'Em Raw,Soulja Slim
32,Zoot Suit Riot,Cherry Poppin' Daddies
33,I Got The Hook-Up!,Soundtrack
34,Sevens,Garth Brooks
35,My Own Prison,Creed
36,From The Choirgirl Hotel,Tori Amos
37,Cool Relax,Jon B
38,There's One In Every Family,Fiend
39,Surfacing,Sarah McLachlan
40,Pilgrim,Eric Clapton
41,Marcy Playground,Marcy Playground
42,Anytime,Brian McKnight
43,Traces Of My Lipstick,Xscape
44,The Players Club,Soundtrack
45,Ghetto D,Master P
46,Third Eye Blind,Third Eye Blind
47,No Way Out,Puff Daddy & The Family
48,Rated Next,Next
49,Butterfly,Mariah Carey
50,Totally Committed,Jeff Foxworthy
51,Everywhere,Tim McGraw
52,Spiceworld,Spice Girls
53,Feeling Strangely Fine,Semisonic
54,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists
55,Charge It 2 Da Game,Silkk The Shocker
56,5,Lenny Kravitz
57,The Velvet Rope,Janet
58,Fundamental,Bonnie Raitt
59,So Much For The Afterglow,Everclear
60,Romanza,Andrea Bocelli
61,ReLoad,Metallica
62,Mya,Mya
63,Harlem World,Mase
64,Sketches For My Sweetheart The Drunk,Jeff Buckley
65,The Wedding Singer,Soundtrack
66,Nimrod.,Green Day
67,Lilith Fair: A Celebration Of Women In Music,Various Artists
68,Wide Open Spaces,Dixie Chicks
69,He Got Game (Soundtrack),Public Enemy
70,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
71,The Dance,Fleetwood Mac
72,How I Feel,Terri Clark
73,Walking Into Clarksdale,Jimmy Page & Robert Plant
74,Let's Ride,Montell Jordan
75,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
76,Streets Is Watching,Soundtrack
77,Spice,Spice Girls
78,Still Standing,Goodie Mob
79,Levert.Sweat.Gill,LSG
80,Life Or Death,C-Murder
81,Misguided Roses,Edwin McCain
82,'N Sync,'N Sync
83,Don't Stop The Carnival,Jimmy Buffett
84,Burnin' The Roadhouse Down,Steve Wariner
85,Destiny's Child,Destiny's Child
86,Pure Funk,Various Artists
87,Sunburn,Fuel
88,Headz Or Tailz,Do Or Die
89,Yield,Pearl Jam
90,The Shadiest One,WC
91,The Horse Whisperer,Soundtrack
92,Trouble Is...,The Kenny Wayne Shepherd Band
93,Time Capsule -- Songs For A Future Generation,The B-52s
94,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
95,The Book Of Secrets,Loreena McKennitt
96,Urban Hymns,The Verve
97,A Rose Is Still A Rose,Aretha Franklin
98,This Fire,Paula Cole
99,I'm From The Country,Tracy Byrd
100,Aria -- The Opera Album,Andrea Bocelli
101,Live The Life,Michael W. Smith
102,Aquarium,Aqua
103,Robyn Is Here,Robyn
104,The Colour And The Shape,Foo Fighters
105,Sublime,Sublime
106,Anastasia,Soundtrack
107,All Saints,All Saints
108,The Greatest Hits Collection,Brooks & Dunn
109,I Will Stand,Kenny Chesney
110,Woo,Soundtrack
111,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
112,MP Da Last Don,Master P
113,Rock Spectacle,Barenaked Ladies
114,Welcome To Our World,Timbaland & Magoo
115,Mezzanine,Massive Attack
116,(Songbook) A Collection Of Hits,Trisha Yearwood
117,Long Time No See,Chico DeBarge
118,Selena,Soundtrack
119,Life After Death,The Notorious B.I.G.
120,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
121,Tubthumper,Chumbawamba
122,My Best Friend's Wedding,Soundtrack
123,Quest For Camelot,Soundtrack
124,I'm Alright,Jo Dee Messina
125,Darkest Days,Stabbing Westward
126,Unpredictable,Mystikal
127,Pure Disco 2,Various Artists
128,Whatever And Ever Amen,Ben Folds Five
129,Back With A Heart,Olivia Newton-John
130,The Full Monty,Soundtrack
131,Days Of The New,Days Of The New
132,It Would Be You,Gary Allan
133,Middle Of Nowhere,Hanson
134,Moment Of Truth,Gang Starr
135,When Disaster Strikes...,Busta Rhymes
136,Boogie Nights,Soundtrack
137,My Homies,Scarface
138,Fush Yu Mang,Smash Mouth
139,Kenny G Greatest Hits,Kenny G
140,Big Hopes,Ty Herndon
141,Boggy Depot,Jerry Cantrell
142,Evolution,Martina McBride
143,"Money, Power & Respect",The Lox
144,Greatest Hits,Jazzy Jeff & The Fresh Prince
145,Love Songs,Carpenters
146,OK Computer,Radiohead
147,Reggae Gold 1998,Various Artists
148,A Jagged Era,Jagged Edge
149,The Fat Of The Land,The Prodigy
150,"Three Dollar Bill, Y'all",Limp Bizkit
151,Raw Sylk,Sylk-E. Fyne
152,Nine Lives,Aerosmith
153,Tamia,Tamia
154,The Great Milenko,Insane Clown Posse
155,Blue,Simply Red
156,Paint The Sky With Stars -- The Best Of Enya,Enya
157,Van Halen 3,Van Halen
158,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
159,You And You Alone,Randy Travis
160,The Ozzman Cometh,Ozzy Osbourne
161,AEnima,Tool
162,Vegas,The Crystal Method
163,Pure Disco,Various Artists
164,Deuces Wild,B.B. King
165,The Very Best Of Frank Sinatra,Frank Sinatra
166,Live At Red Rocks 8.15.95,Dave Matthews Band
167,Evolution,Boyz II Men
168,ESPN Presents: Jock Jams Volume 3,Various Artists
169,Grand Passion,John Tesh
170,Suavemente,Elvis Crespo
171,Dude Ranch,Blink-182
172,Sevendust,Sevendust
173,"Retaliation, Revenge And Get Back",Daz Dillinger
174,Fear And Loathing In Las Vegas,Soundtrack
175,Me Estoy Enamorando,Alejandro Fernandez
176,Tribute,Yanni
177,Clumsy,Our Lady Peace
178,Chpt. 2: World Domination,Three 6 Mafia
179,WWF World Wrestling Federation The Music Vol. 2,Various Artists
180,All That I Am,Joe
181,Leave A Mark,John Michael Montgomery
182,The Pillage,Cappadonna
183,Vuelve,Ricky Martin
184,Nothin' But The Taillights,Clint Black
185,Labor Of Love,Sammy Kershaw
186,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
187,"All Work, No Play",Public Announcement
188,Live,Erykah Badu
189,Everlasting Love,CeCe Winans
190,The Game Of Funk,Sons Of Funk
191,Tidal,Fiona Apple
192,Lie To Me,Jonny Lang
193,Wish You Were Here,Mark Wills
194,Master Of Styles,The Urge
195,God's Property,God's Property From Kirk Franklin's Nu Nation
196,Decksandrumsandrockandroll,Propellerheads
197,Around The Fur,Deftones
198,The Best That I Could Do 1978 - 1988,John Mellencamp
199,Ultimate Dance Party 1998,Various Artists
200,Space Jam,Soundtrack
