chartposition,albumtitle,artist
1,Wonder,Shawn Mendes
2,El Ultimo Tour del Mundo,Bad Bunny
3,Positions,Ariana Grande
4,Christmas,Michael Buble
5,My Gift,Carrie Underwood
6,Shoot For The Stars Aim For The Moon,Pop Smoke
7,The Christmas Song,Nat King Cole
8,The Best Of Pentatonix Christmas,Pentatonix
9,Good News,Megan Thee Stallion
10,Merry Christmas,Mariah Carey
11,Folklore,Taylor Swift
12,Plastic Hearts,Miley Cyrus
13,Legends Never Die,Juice WRLD
14,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
15,What You See Is What You Get,Luke Combs
16,F*ck Love,The Kid LAROI
17,My Turn,Lil Baby
18,BE,BTS
19,Fine Line,Harry Styles
20,A Christmas Gift For You From Phil Spector,Various Artists
21,A Holly Dolly Christmas,Dolly Parton
22,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
23,We Need A Little Christmas,Pentatonix
24,Hollywood's Bleeding,Post Malone
25,After Hours,The Weeknd
26,Starting Over,Chris Stapleton
27,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
28,Ultimate Christmas,Frank Sinatra
29,Hamilton: An American Musical,Original Broadway Cast
30,Pluto x Baby Pluto,Future & Lil Uzi Vert
31,Goodbye & Good Riddance,Juice WRLD
32,The Classic Christmas Album,Perry Como
33,The White Stripes Greatest Hits,The White Stripes
34,Greatest Hits,Queen
35,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
36,The Classic Christmas Album,Elvis Presley
37,BLAME IT ON BABY,DaBaby
38,Classic Christmas Album,Andy Williams
39,Wrapped In Red,Kelly Clarkson
40,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
41,Power Up,AC/DC
42,The Dean Martin Christmas Album,Dean Martin
43,YHLQMDLG,Bad Bunny
44,The GOAT,Polo G
45,Tickets To My Downfall,Machine Gun Kelly
46,Death Race For Love,Juice WRLD
47,Pray 4 Love,Rod Wave
48,Savage Mode II,21 Savage & Metro Boomin
49,Wish Me Well 3,YFN Lucci
50,Christmas Classics,Bing Crosby
51,Future Nostalgia,Dua Lipa
52,Greatest Hits,Fleetwood Mac
53,This One's For You,Luke Combs
54,Welcome To O'Block,King Von
55,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives
56,If I Know Me,Morgan Wallen
57,Abbey Road,The Beatles
58,Eternal Atake,Lil Uzi Vert
59,The Best Of Bobby Helms,Bobby Helms
60,Top,YoungBoy Never Broke Again
61,ASTROWORLD,Travis Scott
62,Diamonds,Elton John
63,Over It,Summer Walker
64,Dont Smile At Me,Billie Eilish
65,Last Christmas (Soundtrack),George Michael & Wham!
66,Please Excuse Me For Being Antisocial,Roddy Ricch
67,Just Cause Y'all Waited 2,Lil Durk
68,The Andy Williams Christmas Album,Andy Williams
69,Legend: The Best Of...,Bob Marley And The Wailers
70,Traveller,Chris Stapleton
71,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
72,Eyes Wide Open: The 2nd Full Album,TWICE
73,beerbongs & bentleys,Post Malone
74,B4 The Storm,Internet Money
75,Weird!,YUNGBLUD
76,Lover,Taylor Swift
77,Chilombo,Jhene Aiko
78,Manic,Halsey
79,A Pentatonix Christmas,Pentatonix
80,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
81,Thriller,Michael Jackson
82,Under The Mistletoe,Justin Bieber
83,Ones,Selena
84,Curtain Call: The Hits,Eminem
85,Feliz Navidad,Jose Feliciano
86,High Off Life,Future
87,Noel,Josh Groban
88,Scorpion,Drake
89,Until I Return,YoungBoy Never Broke Again
90,Love Goes,Sam Smith
91,A Very Trainor Christmas,Meghan Trainor
92,Stoney,Post Malone
93,"good kid, m.A.A.d city",Kendrick Lamar
94,Harmony,Josh Groban
95,Wunna,Gunna
96,Back In Black,AC/DC
97,A Legendary Christmas,John Legend
98,?,XXXTENTACION
99,"Thank U, Next",Ariana Grande
100,Mariah Carey's Magical Christmas Special (Soundtrack),Mariah Carey
101,Nevermind,Nirvana
102,2014 Forest Hills Drive,J. Cole
103,Ultimate Sinatra,Frank Sinatra
104,Rumours,Fleetwood Mac
105,Journey's Greatest Hits,Journey
106,Dark Lane Demo Tapes,Drake
107,American Teen,Khalid
108,Ctrl,SZA
109,G.I.H.F. (Goat In Human Form),Rylo Rodriguez
110,The Album,BLACKPINK
111,A Drummer Boy Christmas,for KING & COUNTRY
112,The Jackson 5 Christmas Album,Jackson 5
113,Frozen II,Soundtrack
114,Circles,Mac Miller
115,The Georgia E.P.,Death Cab For Cutie
116,Swimming,Mac Miller
117,1,The Beatles
118,Man On The Moon: The End Of Day,Kid Cudi
119,Letter To You,Bruce Springsteen
120,IGOR,"Tyler, The Creator"
121,Christmas Portrait,Carpenters
122,Believe,Andrea Bocelli
123,Pegasus,Trippie Redd
124,White Christmas,Bing Crosby
125,Code Red,Moneybagg Yo & Blac Youngsta
126,Greatest Hits,Guns N' Roses
127,You Make It Feel Like Christmas,Gwen Stefani
128,Hey World,Lee Brice
129,÷ (Divide),Ed Sheeran
130,Hot Pink,Doja Cat
131,While The World Was Burning,SAINt JHN
132,Greatest Hits,Tom Petty And The Heartbreakers
133,Luv Is Rage 2,Lil Uzi Vert
134,Southern Symphony,Russell Dickerson
135,MAP OF THE SOUL : 7,BTS
136,DAMN.,Kendrick Lamar
137,Levon James,King Von
138,Starboy,The Weeknd
139,Goldmine,Gabby Barrett
140,Greatest Hits,2Pac
141,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
142,Berry Christmas (EP),Chuck Berry
143,HOMECOMING: THE LIVE ALBUM,Beyonce
144,"Meet The Woo, V.2",Pop Smoke
145,The Greatest Showman,Soundtrack
146,Take Care,Drake
147,Time Served,Moneybagg Yo
148,Free Spirit,Khalid
149,Fun,Garth Brooks
150,That's Christmas To Me,Pentatonix
151,Royal Albert Hall,Arctic Monkeys
152,21,Adele
153,Chromatica,Lady Gaga
154,The Beach Boys' Christmas Album,The Beach Boys
155,Blonde,Frank Ocean
156,Nectar,Joji
157,Ghetto Gospel,Rod Wave
158,Cuz I Love You,Lizzo
159,"Mixtape, Vol. 1 (EP)",Kane Brown
160,Papi Juancho,Maluma
161,Purgatory,Tyler Childers
162,Beauty Behind The Madness,The Weeknd
163,JACKBOYS,JACKBOYS
164,Born To Die,Lana Del Rey
165,Sweet Action,Jack Harlow
166,1989,Taylor Swift
167,KIRK,DaBaby
168,McCartney II,Paul McCartney
169,Invasion Of Privacy,Cardi B
170,Evolve,Imagine Dragons
171,AM,Arctic Monkeys
172,The Very Best Of The Eagles,Eagles
173,The Search,NF
174,Greatest Hits,The Notorious B.I.G.
175,The Dark Side Of The Moon,Pink Floyd
176,Die A Legend,Polo G
177,A Donny Hathaway Collection,Donny Hathaway
178,Christmas Eve And Other Stories,Trans-Siberian Orchestra
179,Indigo,Chris Brown
180,Changes,Justin Bieber
181,Harry Styles,Harry Styles
182,Music To Be Murdered By,Eminem
183,True 2 Myself,Lil Tjay
184,Moana,Soundtrack
185,17,XXXTENTACION
186,Missunderstood,Queen Naija
187,Wildflowers,Tom Petty
188,Lil Boat 3,Lil Yachty
189,Gimme Some Truth. (2020),John Lennon
190,A Winter Romance,Dean Martin
191,Slime & B,Chris Brown & Young Thug
192,AI YoungBoy 2,YoungBoy Never Broke Again
193,So Much Fun,Young Thug
194,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder
195,A Love Letter To You 4,Trippie Redd
196,X 100PRE,Bad Bunny
197,Kid Krow,Conan Gray
198,Artist 2.0,A Boogie Wit da Hoodie
199,Views,Drake
200,Metallica,Metallica
