chartposition,albumtitle,artist
1,!!Going Places!!,Herb Alpert & The Tijuana Brass
2,Ballads Of The Green Berets,SSgt Barry Sadler
3,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
4,The Sound Of Music,Soundtrack
5,Boots,Nancy Sinatra
6,Color Me Barbra,Barbra Streisand
7,The Best Of The Animals,The Animals
8,Spanish Eyes,Al Martino
9,I Hear A Symphony,The Supremes
10,The Dave Clark Five's Greatest Hits,The Dave Clark Five
11,South Of The Border,Herb Alpert & The Tijuana Brass
12,Just Like Us!,Paul Revere & The Raiders
13,Lonely Bull,Herb Alpert & The Tijuana Brass
14,Rubber Soul,The Beatles
15,"My Name Is Barbra, Two...",Barbra Streisand
16,September Of My Year,Frank Sinatra
17,Hang On Ramsey!,Ramsey Lewis
18,The Best Of Herman's Hermits,Herman's Hermits
19,My World,Eddy Arnold
20,Going To A Go-Go,Smokey Robinson & The Miracles
21,Temptin' Temptations,The Temptations
22,Golden Hits,Roger Miller
23,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
24,Big Hits (High Tide And Green Grass),The Rolling Stones
25,Andy Williams' Newest Hits,Andy Williams
26,December's Children (And Everybody's),The Rolling Stones
27,Mary Poppins,Soundtrack
28,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
29,That Was The Year That Was,Tom Lehrer
30,The Supremes At The Copa,The Supremes
31,Help! (Soundtrack),The Beatles
32,Sounds Of Silence,Simon & Garfunkel
33,Mantovani Magic,Mantovani
34,Where The Action Is,The Ventures
35,A Man And His Music,Frank Sinatra
36,How Great Thou Art,Kate Smith
37,Music - A Part Of Me,David
38,The In Crowd,Ramsey Lewis Trio
39,They're Playing Our Song,Al Hirt
40,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
41,My Fair Lady,Soundtrack
42,It's Magic,Jerry Vale
43,Crying Time,Ray Charles
44,From Broadway With Love,Nancy Wilson
45,Out Of Our Heads,The Rolling Stones
46,Thunderball,Soundtrack
47,Turn! Turn! Turn!,The Byrds
48,Why Is There Air?,Bill Cosby
49,Bye Bye Blues,Bert Kaempfert And His Orchestra
50,Hold On!,Herman's Hermits
51,When You're In Love The Whole World Is Jewish,Various Artists
52,My Cherie,Al Martino
53,Houston,Dean Martin
54,Somewhere There's A Someone,Dean Martin
55,I Want To Go With You,Eddy Arnold
56,Back To Back,The Righteous Brothers
57,The Movie Song Album,Tony Bennett
58,Zorba The Greek,Soundtrack
59,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
60,See What Tomorrow Brings,"Peter, Paul & Mary"
61,Daydream,The Lovin' Spoonful
62,Michelle,Billy Vaughn And His Orchestra
63,On A Clear Day You Can See Forever,Original Cast
64,The Ventures/Batman Theme,The Ventures
65,Highway 61 Revisited,Bob Dylan
66,Batman Theme,Neal Hefti
67,"Wednesday Morning, 3 AM",Simon & Garfunkel
68,More Hit Sounds Of The Lettermen!,The Lettermen
69,Michelle,Bud Shank
70,Here I Am,Dionne Warwick
71,Working My Way Back To You,The 4 Seasons
72,Ramblin' Rose,Nat King Cole
73,She's Just My Style,Gary Lewis And The Playboys
74,Doctor Zhivago,Soundtrack
75,The Shadow Of Your Smile,Johnny Mathis
76,Got My Mojo Workin',Jimmy Smith
77,Dear Heart,Andy Williams
78,My Name Is Barbra,Barbra Streisand
79,Choice,John Gary
80,The Academy Award Songs,Henry Mancini
81,(Remember Me) I'm The One Who Loves You,Dean Martin
82,Fiddler On The Roof,Original Cast
83,Beach Boys' Party!,The Beach Boys
84,The Batman Theme,The Marketts
85,Here They Come!,Paul Revere & The Raiders
86,Look At Us,Sonny & Cher
87,Johnny's Greatest Hits,Johnny Mathis
88,Man Of La Mancha,Original Cast
89,Where Did Our Love Go,The Supremes
90,The Men In My Little Girl's Life,Mike Douglas
91,The Best Of Ronnie Dove,Ronnie Dove
92,I Got You (I Feel Good),James Brown
93,Ridin' High,The Impressions
94,Otis Blue: Otis Redding Sings Soul,Otis Redding
95,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
96,The Wondrous World Of Sonny & Cher,Sonny & Cher
97,I Started Out As A Child,Bill Cosby
98,My Love,Petula Clark
99,Four Tops Second Album,Four Tops
100,No Matter What Shape (Your Stomach's In),The T-Bones
101,"Tony's Greatest Hits, Volume III",Tony Bennett
102,Robert Goulet On Broadway,Robert Goulet
103,Frankie And Johnny,Elvis Presley
104,Greatest Hits,The Marvelettes
105,You've Lost That Lovin' Feelin',The Righteous Brothers
106,I'll Remember You,Roger Williams
107,People,Barbra Streisand
108,Sinatra '65,Frank Sinatra
109,Mom Always Liked You Best!,The Smothers Brothers
110,Beatles '65,The Beatles
111,Sweet Charity,Original Cast
112,Everybody Gotta Be Someplace,Myron Cohen
113,You Don't Have To Be Jewish,Various Artists
114,Happiness Is,Ray Conniff
115,Woman,Peter And Gordon
116,Solid Gold Soul,Various Artists
117,More Hits By The Supremes,The Supremes
118,Boots Randolph's Yakety Sax,Boots Randolph
119,Bye Bye Blues,Brenda Lee
120,Lightnin' Strikes,Lou Christie
121,"""...And I Know You Wanna Dance""",Johnny Rivers
122,Having A Rave Up With The Yardbirds,The Yardbirds
123,Nat King Cole At The Sands,Nat King Cole
124,Arthur Prysock/Count Basie,Arthur Prysock
125,Chet Atkins Picks On The Beatles,Chet Atkins
126,An Evening With Belafonte/Mouskouri,Harry Belafonte
127,Welcome To The LBJ Ranch!,Various Artists
128,The Best Of Chad & Jeremy,Chad & Jeremy
129,Champagne On Broadway,Lawrence Welk
130,Moonlight Sinatra,Frank Sinatra
131,"Big Sixteen, Vol. 3",Gene Pitney
132,Batman,Soundtrack
133,My Favorite Things,The Dave Brubeck Quartet
134,The Sonny Side Of Cher,Cher
135,An Evening Wasted With Tom Lehrer,Tom Lehrer
136,Moon Over Naples,Billy Vaughn And His Orchestra
137,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
138,A Taste Of Honey,Pete Fountain
139,Soul Session,Jr. Walker & The All Stars
140,Look Out For The Cheater,Bob Kuban And The In-Men
141,Dionne Warwick In Paris,Dionne Warwick
142,"Farewell, Angelina",Joan Baez
143,The Ventures A Go-Go,The Ventures
144,Sam Cooke At The Copa,Sam Cooke
145,Comfort Me,Carla Thomas
146,Them Again,Them
147,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens
148,Don't Be Concerned,Bob Lind
149,James Brown Plays New Breed,James Brown
150,"""In"" Beat",Sandy Nelson
