chartposition,albumtitle,artist
1,janet.,Janet Jackson
2,Unplugged...And Seated,Rod Stewart
3,The Chronic,Dr. Dre
4,The Bodyguard,Whitney Houston
5,Breathless,Kenny G
6,Get A Grip,Aerosmith
7,Pocket Full Of Kryptonite,Spin Doctors
8,Never Let Me Go,Luther Vandross
9,It's About Time,SWV
10,Core,Stone Temple Pilots
11,Menace II Society,Soundtrack
12,Ten Summoner's Tales,Sting
13,Unplugged,Eric Clapton
14,Kamakiriad,Donald Fagen
15,Are You Gonna Go My Way?,Lenny Kravitz
16,Sound Of White Noise,Anthrax
17,Fever For Da Flavor,H-Town
18,Love Deluxe,Sade
19,12 Inches Of Snow,Snow
20,Tell Me Why,Wynonna
21,Duran Duran,Duran Duran
22,Lose Control,Silk
23,Sliver,Soundtrack
24,Bacdafucup,Onyx
25,Ten,Pearl Jam
26,Born Gangstaz,Boss
27,"Bigger, Better, Faster, More!",4 Non Blondes
28,Porno For Pyros,Porno For Pyros
29,Pure Country (Soundtrack),George Strait
30,Jon Secada,Jon Secada
31,Cereal Killer Soundtrack,Green Jelly
32,Hard Workin' Man,Brooks & Dunn
33,Life's A Dance,John Michael Montgomery
34,Fate Of Nations,Robert Plant
35,Some Gave All,Billy Ray Cyrus
36,It's Your Call,Reba McEntire
37,Republic,New Order
38,This Time,Dwight Yoakam
39,The Chase,Garth Brooks
40,Alive III,KISS
41,19 Naughty III,Naughty By Nature
42,Aladdin: Special Edition,Soundtrack
43,The Bliss Album. . .?,P.M. Dawn
44,Alibis,Tracy Lawrence
45,Benny & Joon,Soundtrack
46,Grave Dancers Union,Soul Asylum
47,Dangerous,Michael Jackson
48,Dirt,Alice In Chains
49,San Francisco Days,Chris Isaak
50,Songs Of Faith And Devotion,Depeche Mode
51,The Predator,Ice Cube
52,For Real Tho',Levert
53,Pork Soda,Primus
54,In My Time,Yanni
55,Down With The King,Run-D.M.C.
56,Metallica,Metallica
57,Our Time In Eden,"10,000 Maniacs"
58,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
59,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
60,Come On Come On,Mary Chapin Carpenter
61,If I Ever Fall In Love,Shai
62,14 Shots To The Dome,LL Cool J
63,The Rainy Season,Marc Cohn
64,Till Death Do Us Part,Geto Boys
65,Brand New Man,Brooks & Dunn
66,Keep The Faith,Bon Jovi
67,Nine Yards,Paperboy
68,Bad Boys,Inner Circle
