chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,The Chase,Garth Brooks
3,Timeless  (The Classics),Michael Bolton
4,Unplugged,Eric Clapton
5,Some Gave All,Billy Ray Cyrus
6,Breathless,Kenny G
7,Ten,Pearl Jam
8,If I Ever Fall In Love,Shai
9,It's Your Call,Reba McEntire
10,Hard Or Smooth,Wreckx-N-Effect
11,What's The 411?,Mary J. Blige
12,Pure Country (Soundtrack),George Strait
13,Automatic For The People,R.E.M.
14,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
15,Love Deluxe,Sade
16,The Chronic,Dr. Dre
17,Bobby,Bobby Brown
18,Metallica,Metallica
19,Ooooooohhh. . .On The TLC Tip,TLC
20,Brand New Man,Brooks & Dunn
21,Totally Krossed Out,Kris Kross
22,The Predator,Ice Cube
23,Aladdin: Special Edition,Soundtrack
24,Boomerang,Soundtrack
25,Dirt,Alice In Chains
26,Funky Divas,En Vogue
27,Pocket Full Of Kryptonite,Spin Doctors
28,Erotica,Madonna
29,No Fences,Garth Brooks
30,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
31,Greatest Hits,Gloria Estefan
32,Cooleyhighharmony,Boyz II Men
33,Beyond The Season,Garth Brooks
34,Ropin' The Wind,Garth Brooks
35,I Still Believe In You,Vince Gill
36,Live: The Way We Walk Volume 1,Genesis
37,House Of Pain,House Of Pain
38,Live,AC/DC
39,Incesticide,Nirvana
40,Harvest Moon,Neil Young
41,Wynonna,Wynonna
42,Greatest Hits,Queen
43,What Hits!?,Red Hot Chili Peppers
44,Keep The Faith,Bon Jovi
45,Jon Secada,Jon Secada
46,"Time, Love And Tenderness",Michael Bolton
47,Chipmunks In Low Places,Alvin And The Chipmunks
48,Achtung Baby,U2
49,Diva,Annie Lennox
50,Our Time In Eden,"10,000 Maniacs"
51,Adrenalize,Def Leppard
52,The One,Elton John
53,25,"Harry Connick, Jr."
54,Love Symbol Album,Prince And The New Power Generation
55,Sister Act,Soundtrack
56,Use Your Illusion I,Guns N' Roses
57,Singles,Soundtrack
58,Seminole Wind,John Anderson
59,Us,Peter Gabriel
60,Fear,Toad The Wet Sprocket
61,Countdown To Extinction,Megadeth
62,MTV Unplugged EP,Mariah Carey
63,Nevermind,Nirvana
64,Garth Brooks,Garth Brooks
65,Blood Sugar Sex Magik,Red Hot Chili Peppers
66,Use Your Illusion II,Guns N' Roses
67,Hearts In Armor,Trisha Yearwood
68,Temple Of The Dog,Temple Of The Dog
69,Come On Come On,Mary Chapin Carpenter
70,T-R-O-U-B-L-E,Travis Tritt
71,Can't Run From Yourself,Tanya Tucker
72,Shepherd Moons,Enya
73,American Pride,Alabama
74,Beauty And The Beast,Soundtrack
75,The Hard Way,Clint Black
76,Home For Christmas,Amy Grant
77,Broken,Nine Inch Nails
78,Celine Dion,Celine Dion
79,Luck Of The Draw,Bonnie Raitt
80,5150 Home 4 Tha Sick,Eazy-E
81,"Greatest Hits, Vol. 2",Randy Travis
82,Trespass,Soundtrack
83,The Christmas Album,Neil Diamond
84,The Southern Harmony And Musical Companion,The Black Crowes
85,A Very Special Christmas 2,Various Artists
86,Guerillas In Tha Mist,Da Lench Mob
87,No More Tears,Ozzy Osbourne
88,We Can't Dance,Genesis
89,Watch Me,Lorrie Morgan
90,The Phantom Of The Opera: Highlights,Original London Cast Recording
91,For My Broken Heart,Reba McEntire
92,The Heights,Soundtrack
93,Soul Provider,Michael Bolton
94,Classic Queen,Queen
95,Don't Rock The Jukebox,Alan Jackson
96,MTV Party To Go Vol. 2,Various Artists
97,Meantime,Helmet
98,America's Least Wanted,Ugly Kid Joe
99,"Greatest Hits, Vol. 1",Randy Travis
100,Honeymoon In Vegas,Soundtrack
101,Back To The Hotel,N2Deep
102,Forever My Lady,Jodeci
103,Cypress Hill,Cypress Hill
104,Xtra Naked,Shabba Ranks
105,The Immaculate Collection,Madonna
106,III Sides To Every Story,Extreme
107,Heart In Motion,Amy Grant
108,Walls Can Fall,George Jones
109,Grave Dancers Union,Soul Asylum
110,Greatest Hits Plus,Ricky Van Shelton
111,Mack Daddy,Sir Mix-A-Lot
112,Pop! The First 20 Hits,Erasure
113,Don't Tread,Damn Yankees
114,Waking Up The Neighbours,Bryan Adams
115,Whut? Thee Album,Redman
116,Dangerous,Michael Jackson
117,Ingenue,k.d. lang
118,MCMXC A.D.,Enigma
119,"Beverly Hills, 90210",Soundtrack
120,Lizard,Saigon Kick
121,Unforgettable: With Love,Natalie Cole
122,Whatcha Gonna Do With A Cowboy,Chris LeDoux
123,Dead Serious,Das EFX
124,The Best Of Van Morrison,Van Morrison
125,Portrait,Portrait
126,Here Comes Trouble,Bad Company
127,Close To The Edge,Diamond Rio
128,Live: Special Collector's Edition,AC/DC
129,Keep It Goin' On,Hi-Five
130,Changes,Christopher Williams
131,Travis Tritt Christmas,Travis Tritt
132,Billy Dean,Billy Dean
133,Psalm 69,Ministry
134,Greatest Hits,ZZ Top
135,East Coast Family Volume One,East Coast Family
136,From The Heart,Doug Stone
137,Core,Stone Temple Pilots
138,Shake Your Money Maker,The Black Crowes
139,The Last Of The Mohicans,Soundtrack
140,Lose Control,Silk
141,It's A Shame About Ray,The Lemonheads
142,Big Iron Horses,Restless Heart
143,Jackyl,Jackyl
144,Longnecks & Short Stories,Mark Chesnutt
145,Blind,The Sundays
146,Don't Go Near The Water,Sammy Kershaw
147,Homeward Looking Angel,Pam Tillis
148,Hormonally Yours,Shakespear's Sister
149,The Comfort Zone,Vanessa Williams
150,Check Your Head,Beastie Boys
151,Vulgar Display Of Power,Pantera
152,In This Life,Collin Raye
153,Madman's Return,Snap!
154,Perfectly Frank,Tony Bennett
155,Hold Your Fire,Firehouse
156,Patty Smyth,Patty Smyth
157,C.M.B.,Color Me Badd
158,Mother Love Bone,Mother Love Bone
159,Images & Words,Dream Theater
160,It's All About To Change,Travis Tritt
161,Toys,Soundtrack
162,The Very Best And Beyond,Foreigner
163,Songs Of Freedom,Bob Marley
164,Extremist,Joe Satriani
165,Reel To Reel,Grand Puba
166,Out Of Time,R.E.M.
167,Shadows And Light,Wilson Phillips
168,Voices In The Wind,Suzy Bogguss
169,Trisha Yearwood,Trisha Yearwood
170,Homebelly Groove,Spin Doctors
171,Business Never Personal,EPMD
172,Born Into The '90's,R. Kelly & Public Announcement
173,Hotwired,The Soup Dragons
174,Welcome To Wherever You Are,INXS
175,"Hard To Wet, Easy To Dry",Mad Cobra
176,Wayne's World,Soundtrack
177,The Phantom Of The Opera,Original London Cast Recording
178,Facelift,Alice In Chains
179,Empire,Queensryche
180,Rites Of Passage,Indigo Girls
181,Aces,Suzy Bogguss
182,Change Your World,Michael W. Smith
183,Diamond Rio,Diamond Rio
184,Something In Red,Lorrie Morgan
185,Badmotorfinger,Soundgarden
186,Bram Stoker's Dracula,Soundtrack
187,Cafe On The Corner,Sawyer Brown
188,Time 3,Journey
189,"Young, Gifted & Badd - The Remixes",Color Me Badd
190,Geto Boy's The Best Uncut Dope,Geto Boys
191,Pocket Full Of Gold,Vince Gill
192,Where Dey At?,Lo-Key?
193,Takin' My Time,After 7
194,Pretty Hate Machine,Nine Inch Nails
195,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds
196,Little Earthquakes,Tori Amos
197,Greatest Misses,Public Enemy
198,Shorty The Pimp,Too $hort
199,Puzzle,dada
200,99.9 F,Suzanne Vega
