chartposition,albumtitle,artist
1,Modern Times,Bob Dylan
2,Danity Kane,Danity Kane
3,Best Thang Smokin',Young Dro
4,Back To Basics,Christina Aguilera
5,A Public Affair,Jessica Simpson
6,The Cheetah Girls 2,Soundtrack
7,Idlewild (Soundtrack),OutKast
8,4:21... The Day After,Method Man
9,Game Theory,The Roots
10,All The Right Reasons,Nickelback
11,NOW 22,Various Artists
12,Extreme Behavior,Hinder
13,Port Of Miami,Rick Ross
14,Blow The Whistle,Too $hort
15,St. Elsewhere,Gnarls Barkley
16,PCD,The Pussycat Dolls
17,Back To Bedlam,James Blunt
18,Me And My Gang,Rascal Flatts
19,Amar Es Combatir,Mana
20,The Phoenix,Lyfe Jennings
21,A Fever You Can't Sweat Out,Panic! At The Disco
22,Dangerous Man,Trace Adkins
23,High School Musical,Soundtrack
24,Step Up,Soundtrack
25,Your Man,Josh Turner
26,Unappreciated,Cherish
27,How To Save A Life,The Fray
28,Till The Sun Turns Black,Ray LaMontagne
29,New Joc City,Yung Joc
30,Falling Away,Crossfade
31,Supremacy,Hatebreed
32,Kidz Bop 10,Kidz Bop Kids
33,Paris,Paris Hilton
34,Phobia,Breaking Benjamin
35,Stadium Arcadium,Red Hot Chili Peppers
36,Broken Bridges,Soundtrack
37,Some Hearts,Carrie Underwood
38,A Girl Like Me,Rihanna
39,The Ultimate Luther Vandross,Luther Vandross
40,Foiled,Blue October
41,Eyes Open,Snow Patrol
42,Corinne Bailey Rae,Corinne Bailey Rae
43,The Underdog / El Subestimado,Tego Calderon
44,LeToya,LeToya
45,Greatest Hits Vol 2: Reflected,Tim McGraw
46,Come What(ever) May,Stone Sour
47,Sacrament,Lamb Of God
48,Taking The Long Way,Dixie Chicks
49,Loose,Nelly Furtado
50,Nightcrawler,Pete Yorn
51,In My Own Words,Ne-Yo
52,More Crazy Hits,Crazy Frog
53,"Stand Still, Look Pretty",The Wreckers
54,Paula DeAnda,Paula DeAnda
55,Highway Companion,Tom Petty
56,Restored,Jeremy Camp
57,Cassie,Cassie
58,Kelis Was Here,Kelis
59,A Beautiful Lie,30 Secnds To Mars
60,If You're Going Through Hell,Rodney Atkins
61,Eye To The Telescope,KT Tunstall
62,Precious Memories,Alan Jackson
63,Decemberunderground,AFI
64,Second Round's On Me,Obie Trice
65,Undisputed,Beenie Man
66,In My Mind,Pharrell
67,Move Along,The All-American Rejects
68,Cars,Soundtrack
69,Crunk Hits Vol. 2,Various Artists
70,Cannonball,Pat Green
71,15,Buckcherry
72,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
73,White Trash With Money,Toby Keith
74,Oral Fixation Vol. 2,Shakira
75,Brand New Girlfriend,Steve Holy
76,Chris Brown,Chris Brown
77,Don't You Fake It,The Red Jumpsuit Apparatus
78,Greatest Hits,Guns N' Roses
79,The Road And The Radio,Kenny Chesney
80,Year Of The Dog...Again,DMX
81,The Road To Here,Little Big Town
82,It's Time,Michael Buble
83,The Breakthrough,Mary J. Blige
84,The Legend Of Johnny Cash,Johnny Cash
85,Feels Like Today,Rascal Flatts
86,Three Wooden Crosses,Various Artists
87,Amore,Andrea Bocelli
88,"10,000 Days",Tool
89,King,T.I.
90,Two Lights,Five For Fighting
91,One - X,Three Days Grace
92,American V: A Hundred Highways,Johnny Cash
93,The Big Bang,Busta Rhymes
94,Hillbilly Deluxe,Brooks & Dunn
95,Be Here,Keith Urban
96,Time Well Wasted,Brad Paisley
97,Flyleaf,Flyleaf
98,NOW 21,Various Artists
99,Broken Boy Soldiers,The Raconteurs
100,The Sound Of Revenge,Chamillionaire
101,Retaliation,Dane Cook
102,Breakaway,Kelly Clarkson
103,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
104,Sacred,Los Lonely Boys
105,My Ghetto Report Card,E-40
106,Modern Day Drifter,Dierks Bentley
107,Greatest Hits 2,Toby Keith
108,We Don't Need To Whisper,Angels & Airwaves
109,Into The Rush,Aly & AJ
110,See You On The Other Side,Korn
111,Monkey Business,The Black Eyed Peas
112,In Between Dreams,Jack Johnson
113,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
114,"Laugh Now, Cry Later",Ice Cube
115,Curious George (Soundtrack),Jack Johnson
116,Dusk And Summer,Dashboard Confessional
117,Under The Iron Sea,Keane
118,Oh No,OK Go
119,Christ Illusion,Slayer
120,The Trinity,Sean Paul
121,IV,Godsmack
122,What's Left Of Me,Nick Lachey
123,Ultimate,Prince
124,Twice The Speed Of Life,Sugarland
125,Big Iron World,Old Crow Medicine Show
126,Wolfmother,Wolfmother
127,Black Holes And Revelations,Muse
128,King Of Kings,Don Omar
129,Greatest Hits,Creed
130,Comin' To Your City,Big & Rich
131,The Sufferer & The Witness,Rise Against
132,Feedback,Jurassic 5
133,The Eraser,Thom Yorke
134,Score: 20th Anniversary World Tour Live,Dream Theater With The Octavarium Orchestra
135,Lifesong,Casting Crowns
136,Have A Nice Day,Bon Jovi
137,Bless The Broken Road - The Duets Album,Selah
138,Smackers Presents: Girl Next,Various Artists
139,Snakes On A Plane: The Album,Soundtrack
140,Buzz Ballads,Various Artists
